Wall time,Step,Value
1717495905.8930166,1097743,0.9093000292778015
1717495969.98419,1098528,0.9089000225067139
1717495995.9721136,1098842,0.9121000170707703
1717496034.3845532,1099313,0.8920000195503235
1717496175.3708167,1101040,0.8949000239372253
1717496251.4118173,1101982,0.9017000198364258
1717496379.8233886,1103552,0.8895999789237976
1717496392.4086967,1103709,0.90829998254776
1717496583.9012306,1106064,0.9108999967575073
1717496698.8224425,1107477,0.9035999774932861
1717496711.5992327,1107634,0.9054999947547913
1717497123.0116427,1112815,0.911899983882904
1717497396.266339,1116426,0.8910999894142151
1717497479.535935,1117525,0.9117000102996826
1717497515.6690338,1117996,0.9110000133514404
1717497586.7034237,1118938,0.9052000045776367
1717498038.9830368,1124904,0.9038000106811523
1717498193.000483,1126945,0.8878999948501587
1717498204.9116664,1127102,0.9057999849319458
1717498228.6086137,1127416,0.8978999853134155
1717498299.089707,1128358,0.9147999882698059
1717498334.6495035,1128829,0.9182000160217285
1717498550.5576496,1131655,0.9157000184059143
1717498764.8078756,1134481,0.9115999937057495
1717499050.5620153,1138249,0.9128999710083008
1717499097.7327769,1138877,0.9139999747276306
1717499240.7232745,1140761,0.9139000177383423
1717499348.7945893,1142174,0.9021000266075134
1717499574.4952278,1145157,0.9121000170707703
1717499681.4991567,1146570,0.9082000255584717
1717499752.5980034,1147512,0.8901000022888184
1717500062.4801831,1151594,0.9064000248908997
1717500109.9589238,1152222,0.9157000184059143
1717500133.7765949,1152536,0.9140999913215637
1717500288.955819,1154577,0.9120000004768372
1717500348.9649446,1155362,0.9117000102996826
1717500408.2983334,1156147,0.8964999914169312
1717500456.2046793,1156775,0.9110000133514404
1717500575.7027981,1158345,0.9071000218391418
1717500671.2764652,1159601,0.9143999814987183
1717501053.0422168,1164625,0.8977000117301941
1717501136.7913785,1165724,0.891700029373169
1717501269.0175292,1167451,0.914900004863739
1717501280.9809453,1167608,0.8758000135421753
1717501316.8904655,1168079,0.8989999890327454
1717501352.8744736,1168550,0.9111999869346619
1717501568.325145,1171376,0.9065999984741211
1717501616.3907466,1172004,0.925000011920929
1717501664.3243735,1172632,0.8999000191688538
1717501687.965727,1172946,0.9136999845504761
1717501830.5136695,1174830,0.9172000288963318
1717502116.0801616,1178598,0.9128999710083008
1717502258.7990272,1180482,0.9126999974250793
1717502354.0715916,1181738,0.9017999768257141
1717502425.9003484,1182680,0.9165999889373779
1717502557.0166056,1184407,0.9042999744415283
1717502651.8355658,1185663,0.9114999771118164
1717502675.8857856,1185977,0.9086999893188477
1717502746.7379007,1186919,0.9070000052452087
1717502817.7170706,1187861,0.90829998254776
1717502961.1873024,1189745,0.9120000004768372
1717503151.9032862,1192257,0.9143000245094299
1717503235.824644,1193356,0.9192000031471252
1717503259.5492125,1193670,0.9176999926567078
1717503283.8543959,1193984,0.9104999899864197
1717503319.7828226,1194455,0.9050999879837036
1717503689.7836914,1199322,0.896399974822998
1717503701.6348925,1199479,0.9157000184059143
1717503761.5805814,1200264,0.9211000204086304
1717503928.6398897,1202462,0.916100025177002
1717503952.687304,1202776,0.9124000072479248
1717503964.666504,1202933,0.90829998254776
1717504249.9588888,1206701,0.909500002861023
1717504679.14164,1212353,0.9192000031471252
1717504750.8271422,1213295,0.9214000105857849
1717504763.0509388,1213452,0.9241999983787537
1717504786.6576707,1213766,0.9175000190734863
1717505097.7325737,1217848,0.906000018119812
1717505109.7045531,1218005,0.9140999913215637
1717505145.5224414,1218476,0.9211999773979187
1717505157.4270082,1218633,0.9199000000953674
1717505551.334404,1223814,0.9222999811172485
1717505562.9871454,1223971,0.92330002784729
1717505730.9326196,1226169,0.9226999878883362
1717505874.5351698,1228053,0.9089999794960022
1717506076.8139942,1230722,0.9189000129699707
1717506124.7219315,1231350,0.902999997138977
1717506221.0935957,1232606,0.9169999957084656
1717506280.8639941,1233391,0.9129999876022339
1717506292.8512669,1233548,0.9124000072479248
1717506364.8746586,1234490,0.9235000014305115
1717506602.985628,1237630,0.9185000061988831
1717506758.5791078,1239671,0.920199990272522
1717506830.149101,1240613,0.916100025177002
1717507009.0451806,1242968,0.9207000136375427
1717507021.151301,1243125,0.9024999737739563
1717507128.8946266,1244538,0.9168000221252441
1717507152.6393871,1244852,0.9283999800682068
1717507164.6079137,1245009,0.9147999882698059
1717507248.2542737,1246108,0.9235000014305115
1717507844.9150624,1253958,0.9136000275611877
1717508321.6053336,1260238,0.9200000166893005
1717508357.1789997,1260709,0.9266999959945679
1717508369.103048,1260866,0.9283999800682068
1717508392.9165561,1261180,0.9190999865531921
1717508559.730756,1263378,0.9140999913215637
1717508655.3633902,1264634,0.9153000116348267
1717508786.892373,1266361,0.91839998960495
1717508930.112434,1268245,0.9287999868392944
1717508941.935282,1268402,0.926800012588501
1717509025.1291099,1269501,0.917900025844574
1717509157.1055737,1271228,0.906499981880188
1717509454.257188,1275310,0.9205999970436096
1717509546.1689794,1276566,0.9218999743461609
1717509680.7170088,1278450,0.9211999773979187
1717509703.6479828,1278764,0.9298999905586243
1717509760.7514207,1279549,0.9172000288963318
1717509920.3274198,1281747,0.9247999787330627
1717509932.2014914,1281904,0.9164000153541565
1717509954.9044685,1282218,0.9212999939918518
1717510171.4445305,1285201,0.925000011920929
1717510250.8341565,1286300,0.9089999794960022
1717510342.8987467,1287556,0.9179999828338623
1717510354.488281,1287713,0.9225999712944031
1717510526.4109137,1290068,0.9168000221252441
1717510538.1084754,1290225,0.9207000136375427
1717510674.3579144,1292109,0.925000011920929
1717510685.50687,1292266,0.9182999730110168
1717510972.0347538,1296191,0.921500027179718
1717511224.1601703,1299645,0.9312999844551086
1717511293.153845,1300587,0.9210000038146973
1717511327.8743489,1301058,0.9279999732971191
1717511339.2119172,1301215,0.9156000018119812
1717511384.4387946,1301843,0.9162999987602234
1717511441.7972736,1302628,0.9185000061988831
1717511498.465891,1303413,0.9225000143051147
1717512044.7802289,1310949,0.9230999946594238
1717512078.6756144,1311420,0.9254000186920166
1717512204.773017,1313147,0.925000011920929
1717512238.621657,1313618,0.9248999953269958
1717512306.9541826,1314560,0.9332000017166138
1717512363.3662746,1315345,0.9240999817848206
1717512455.4349878,1316601,0.9214000105857849
1717512594.1686234,1318485,0.9279000163078308
1717512753.8777742,1320683,0.9355999827384949
1717512810.554077,1321468,0.9312999844551086
1717513041.8004155,1324608,0.920799970626831
1717513270.977002,1327748,0.9240000247955322
1717513282.5156698,1327905,0.9282000064849854
1717513328.1696048,1328533,0.9229000210762024
1717513672.8396552,1333243,0.9289000034332275
1717513820.9981477,1335284,0.9208999872207642
1717514013.1931236,1337953,0.9258000254631042
1717514116.2230184,1339366,0.9282000064849854
1717514218.300675,1340779,0.923799991607666
1717514320.3819335,1342192,0.9257000088691711
1717514388.2247179,1343134,0.9309999942779541
1717514399.2511683,1343291,0.9277999997138977
1717514490.433631,1344547,0.9296000003814697
1717514920.986159,1350513,0.9240999817848206
1717514978.3227546,1351298,0.9272000193595886
1717515115.5847888,1353182,0.9277999997138977
1717515138.2314453,1353496,0.9283000230789185
1717515150.0646732,1353653,0.926800012588501
1717515217.6524742,1354595,0.9251999855041504
1717515583.4653335,1359619,0.9323999881744385
1717515628.957749,1360247,0.9337999820709229
1717515983.9034078,1365114,0.930400013923645
1717516053.3113766,1366056,0.9279999732971191
1717516201.4192972,1368097,0.9345999956130981
1717516257.774049,1368882,0.9315999746322632
1717516325.624628,1369824,0.9304999709129333
1717516553.9251747,1372964,0.9273999929428101
1717516645.1647432,1374220,0.9350000023841858
1717516668.2274346,1374534,0.9354000091552734
1717516919.822146,1377988,0.9283000230789185
1717516942.3680582,1378302,0.9240999817848206
1717517056.649723,1379872,0.9290000200271606
1717517182.4357417,1381599,0.9311000108718872
1717517227.5214322,1382227,0.9276000261306763
1717517249.9078193,1382541,0.9315999746322632
1717517329.0126758,1383640,0.9332000017166138
1717517419.5776403,1384896,0.9352999925613403
1717517453.0542917,1385367,0.934499979019165
1717517567.2430327,1386937,0.9266999959945679
1717517930.2477722,1391961,0.9369999766349792
1717517987.8832192,1392746,0.9265000224113464
1717518066.3078418,1393845,0.9398999810218811
1717518192.3076165,1395572,0.9362000226974487
1717518260.429195,1396514,0.9347000122070312
1717518339.7877471,1397613,0.9380999803543091
1717518465.0091937,1399340,0.9305999875068665
1717518520.8900912,1400125,0.9369999766349792
1717518567.120032,1400753,0.9354000091552734
1717518784.4964333,1403736,0.9362999796867371
1717519079.9339173,1407818,0.9232000112533569
1717519125.145447,1408446,0.9316999912261963
1717519226.9774222,1409859,0.9376999735832214
1717519295.2157161,1410801,0.9361000061035156
1717519306.618689,1410958,0.9350000023841858
1717519352.3715856,1411586,0.9370999932289124
1717519533.087638,1414098,0.939300000667572
1717519715.918841,1416610,0.9348000288009644
1717519838.685484,1418337,0.9368000030517578
1717520004.934235,1420849,0.9330000281333923
1717520098.1565788,1422262,0.9398999810218811
1717520171.093013,1423361,0.9351999759674072
1717520223.9464197,1424146,0.9329000115394592
1717520715.5812166,1431525,0.9409999847412109
1717520757.4350073,1432153,0.9369000196456909
1717521079.1452074,1437020,0.9366999864578247
1717521162.284337,1438276,0.9394000172615051
1717521172.6103516,1438433,0.9444000124931335
1717521193.6025565,1438747,0.9416999816894531
1717521203.9256861,1438904,0.9334999918937683
1717521443.8511212,1442515,0.9406999945640564
1717521475.0045276,1442986,0.9434000253677368
1717521506.0499837,1443457,0.9437999725341797
1717521578.8433793,1444556,0.9383000135421753
1717521610.702605,1445027,0.9408000111579895
1717521663.2104595,1445812,0.9416000247001648
1717521704.7568073,1446440,0.9433000087738037
1717521798.0165362,1447853,0.9399999976158142
1717521808.3532941,1448010,0.9348999857902527
1717521849.85532,1448638,0.9366999864578247
1717521933.0427794,1449894,0.9369999766349792
1717522079.0516613,1452092,0.9380000233650208
1717522121.1750026,1452720,0.946399986743927
1717522131.507911,1452877,0.9447000026702881
1717522527.7210474,1458843,0.9391999840736389
1717522652.7462986,1460727,0.9406999945640564
1717522673.85201,1461041,0.9463000297546387
1717522746.8052762,1462140,0.942300021648407
1717522850.714176,1463710,0.9458000063896179
1717522861.0801132,1463867,0.9412000179290771
1717522902.9546275,1464495,0.9430999755859375
1717522923.7388964,1464809,0.9453999996185303
1717522965.2528899,1465437,0.933899998664856
1717522996.542736,1465908,0.942300021648407
1717523090.1238909,1467321,0.9442999958992004
1717523163.4814034,1468420,0.9451000094413757
1717523236.2018344,1469519,0.9521999955177307
1717523298.5161543,1470461,0.9477999806404114
1717523308.8610978,1470618,0.9513999819755554
1717523371.7846258,1471560,0.9546999931335449
1717523423.7746673,1472345,0.9546999931335449
1717523527.4085405,1473915,0.9559000134468079
1717523631.1929817,1475485,0.95660001039505
1717523693.8878188,1476427,0.9575999975204468
1717523757.0154576,1477369,0.9581000208854675
1717523851.214128,1478782,0.9581999778747559
1717524060.4225276,1481922,0.9577000141143799
1717524091.4915748,1482393,0.9556999802589417
1717524112.635313,1482707,0.9585999846458435
1717524238.907472,1484591,0.9574000239372253
1717524249.4443092,1484748,0.9573000073432922
1717524333.311499,1486004,0.9584000110626221
1717524396.4786,1486946,0.9574999809265137
1717524417.2886436,1487260,0.9574999809265137
1717524585.0628853,1489772,0.9562000036239624
1717524595.4182172,1489929,0.9564999938011169
1717524605.7596297,1490086,0.9571999907493591
1717524626.5559595,1490400,0.9570000171661377
1717524918.5016515,1494796,0.9560999870300293
1717524960.3895028,1495424,0.9573000073432922
1717525106.113644,1497622,0.9569000005722046
1717525200.1494484,1499035,0.9563999772071838
1717525295.0459855,1500448,0.9571999907493591
1717525399.8583586,1502018,0.9571999907493591
1717525452.6652756,1502803,0.9577000141143799
1717525684.7519038,1506257,0.95660001039505
1717525768.5539105,1507513,0.9567000269889832
1717525831.2523348,1508455,0.95660001039505
1717525967.3046958,1510496,0.9556999802589417
1717526311.1964257,1515677,0.9559999704360962
1717526467.6991668,1518032,0.9567999839782715
1717526499.2573016,1518503,0.9569000005722046
1717526509.7143009,1518660,0.9564999938011169
1717526540.8083694,1519131,0.9569000005722046
1717526634.2958071,1520544,0.9559999704360962
1717526676.0986032,1521172,0.9570000171661377
1717526717.6688793,1521800,0.9559999704360962
1717526843.4558628,1523684,0.9559000134468079
1717526853.9065425,1523841,0.9562000036239624
1717526926.8071637,1524940,0.9557999968528748
1717527177.818038,1528708,0.9581000208854675
1717527198.6780047,1529022,0.9569000005722046
1717527355.2656677,1531377,0.95660001039505
1717527365.800265,1531534,0.9564999938011169
1717527386.805147,1531848,0.9567000269889832
1717527428.3400474,1532476,0.9575999975204468
1717527459.624794,1532947,0.9577999711036682
1717527553.8343458,1534360,0.9569000005722046
1717527721.0413635,1536872,0.9563000202178955
1717527752.4249232,1537343,0.9564999938011169
1717527825.7554095,1538442,0.9567000269889832
1717527982.1078014,1540797,0.9570000171661377
1717528097.5140707,1542524,0.95660001039505
1717528233.0056076,1544565,0.9563999772071838
1717528368.4846275,1546606,0.95660001039505
1717528513.9873903,1548804,0.9567000269889832
1717528545.594387,1549275,0.95660001039505
1717528618.9105942,1550374,0.9567000269889832
1717528817.590592,1553357,0.95660001039505
1717528828.0359685,1553514,0.9563000202178955
1717528901.2078629,1554613,0.9564999938011169
1717528932.734455,1555084,0.9563000202178955
1717528963.9841259,1555555,0.9569000005722046
1717529057.2191033,1556968,0.9574000239372253
1717529067.8956177,1557125,0.95660001039505
1717529078.4090667,1557282,0.9564999938011169
1717529267.17338,1560108,0.9562000036239624
1717529351.037738,1561364,0.9557999968528748
1717529392.9175043,1561992,0.9567000269889832
1717529403.4224603,1562149,0.9563999772071838
1717529413.8132665,1562306,0.9559999704360962
1717529476.061195,1563248,0.95660001039505
1717529517.5980718,1563876,0.9564999938011169
1717529653.2473161,1565917,0.955299973487854
1717529706.105522,1566702,0.9564999938011169
1717529716.4580817,1566859,0.95660001039505
1717529747.5751097,1567330,0.9575999975204468
1717529799.361645,1568115,0.95660001039505
1717529862.1384497,1569057,0.957099974155426
1717529925.1761498,1569999,0.9557999968528748
