Wall time,Step,Value
1717484793.3614292,963037,0.9128999710083008
1717484856.7849383,963822,0.9024999737739563
1717484882.7396567,964136,0.9071000218391418
1717484908.6606867,964450,0.9110000133514404
1717485241.7610424,968532,0.8978000283241272
1717485720.8139517,974341,0.8927000164985657
1717485800.780922,975283,0.9074000120162964
1717485933.1766672,976853,0.9172999858856201
1717485987.2869346,977481,0.9186999797821045
1717486041.3322194,978109,0.9121000170707703
1717486136.0603833,979208,0.9114000201225281
1717486230.3527145,980307,0.900600016117096
1717486338.404827,981563,0.9128999710083008
1717486718.3626635,985959,0.8995000123977661
1717486745.6405187,986273,0.9182999730110168
1717486840.543018,987372,0.9103999733924866
1717486948.769754,988628,0.9142000079154968
1717486962.4182098,988785,0.8848000168800354
1717487002.6573415,989256,0.9027000069618225
1717487191.8601727,991454,0.8849999904632568
1717487381.569247,993652,0.9151999950408936
1717487435.5385787,994280,0.9042999744415283
1717487448.891551,994437,0.9009000062942505
1717487462.3409696,994594,0.9071000218391418
1717487635.1648264,996635,0.911899983882904
1717487783.6390164,998362,0.9104999899864197
1717487796.8462572,998519,0.9059000015258789
1717487864.7439559,999304,0.9054999947547913
1717487892.07347,999618,0.906499981880188
1717487933.4573176,1000089,0.906000018119812
1717488082.7893515,1001816,0.9158999919891357
1717488433.8271763,1005898,0.9139000177383423
1717488683.3174365,1008724,0.902400016784668
1717488953.10968,1011707,0.9065999984741211
1717489040.0727096,1012649,0.9143999814987183
1717489185.2897255,1014219,0.911899983882904
1717489386.9267695,1016417,0.9114999771118164
1717489649.9648273,1019243,0.9120000004768372
1717489694.1438055,1019714,0.9161999821662903
1717489708.7999027,1019871,0.9125999808311462
1717490100.7596078,1024110,0.9049999713897705
1717490184.5463796,1025052,0.9021999835968018
1717490226.147344,1025523,0.9193999767303467
1717490350.0016696,1026936,0.894599974155426
1717490431.3441541,1027878,0.9071000218391418
1717490499.2651968,1028663,0.9228000044822693
1717490512.9201508,1028820,0.9041000008583069
1717490675.953283,1030704,0.9189000129699707
1717490743.7793097,1031489,0.9082000255584717
1717490962.1795254,1034001,0.9187999963760376
1717491030.2815347,1034786,0.9125000238418579
1717491099.1564667,1035571,0.9178000092506409
1717491154.2439637,1036199,0.9020000100135803
1717491367.2746184,1038711,0.9039000272750854
1717491380.311323,1038868,0.9117000102996826
1717491548.9015958,1040909,0.8773000240325928
1717491805.7744102,1044049,0.9179999828338623
1717491959.2519727,1045933,0.907800018787384
1717492113.5057511,1047817,0.9154000282287598
1717492562.4882455,1053312,0.9146999716758728
1717492652.4488173,1054411,0.9083999991416931
1717492716.9143627,1055196,0.909600019454956
1717492742.64161,1055510,0.9085000157356262
1717492768.2052743,1055824,0.9115999937057495
1717492846.7766705,1056766,0.906499981880188
1717492897.9580128,1057394,0.9157999753952026
1717493103.5520062,1059906,0.9132999777793884
1717493244.183233,1061633,0.9142000079154968
1717493269.8698707,1061947,0.9114999771118164
1717493436.7075365,1063988,0.9104999899864197
1717493474.57079,1064459,0.9054999947547913
1717493551.8570967,1065401,0.9180999994277954
1717493770.0245032,1068070,0.9093999862670898
1717493821.3187535,1068698,0.900600016117096
1717494013.312628,1071053,0.9085999727249146
1717494140.7686663,1072623,0.9182999730110168
1717494178.7117774,1073094,0.9059000015258789
1717494217.015109,1073565,0.9140999913215637
1717494281.0197506,1074350,0.9120000004768372
1717494306.7293367,1074664,0.8995000123977661
1717494383.729602,1075606,0.9036999940872192
1717494499.1133435,1077019,0.9189000129699707
1717494588.1849742,1078118,0.8980000019073486
1717494639.2162626,1078746,0.9150999784469604
1717494703.1766965,1079531,0.913100004196167
1717494920.3248773,1082200,0.9160000085830688
1717495202.1260972,1085654,0.9065999984741211
1717495227.4458413,1085968,0.8955000042915344
1717495265.3515875,1086439,0.916100025177002
1717495407.3797357,1088166,0.9078999757766724
1717495498.0022519,1089265,0.9240000247955322
1717495778.8304832,1092719,0.9125999808311462
1717495984.258892,1095231,0.9186999797821045
1717496190.302913,1097743,0.9269999861717224
1717496254.3020432,1098528,0.9160000085830688
1717496280.278643,1098842,0.9071000218391418
1717496318.7512515,1099313,0.9240000247955322
1717496460.4973896,1101040,0.9203000068664551
1717496537.322394,1101982,0.9122999906539917
1717496665.7565117,1103552,0.9233999848365784
1717496678.6982672,1103709,0.9132999777793884
1717496704.3774333,1104023,0.909600019454956
1717496870.3598888,1106064,0.9186000227928162
1717496985.3550217,1107477,0.916100025177002
1717496998.355382,1107634,0.9121999740600586
1717497308.7672455,1111716,0.919700026512146
1717497393.2180917,1112815,0.9253000020980835
1717497667.7749298,1116426,0.9151999950408936
1717497752.2970674,1117525,0.9243999719619751
1717497788.0173116,1117996,0.925599992275238
1717497859.571128,1118938,0.9164000153541565
1717498313.1699038,1124904,0.9296000003814697
1717498468.990189,1126945,0.9108999967575073
1717498480.949427,1127102,0.9205999970436096
1717498505.100357,1127416,0.9204999804496765
1717498577.0348444,1128358,0.9025999903678894
1717498613.3415236,1128829,0.9229999780654907
1717498828.7380488,1131655,0.919700026512146
1717498924.4093814,1132911,0.9192000031471252
1717499044.266743,1134481,0.9182999730110168
1717499331.4852352,1138249,0.9212999939918518
1717499378.7110174,1138877,0.9179999828338623
1717499474.4528625,1140133,0.9143999814987183
1717499522.0425255,1140761,0.9251000285148621
1717499629.3655806,1142174,0.914900004863739
1717499857.0484324,1145157,0.91839998960495
1717499964.8421974,1146570,0.921999990940094
1717500035.7921705,1147512,0.9156000018119812
1717500346.5163581,1151594,0.9135000109672546
1717500393.9801366,1152222,0.9178000092506409
1717500418.0780118,1152536,0.9223999977111816
1717500573.233802,1154577,0.9265999794006348
1717500596.9994626,1154891,0.9164000153541565
1717500632.818631,1155362,0.927299976348877
1717500692.6131113,1156147,0.9275000095367432
1717500740.037002,1156775,0.9168000221252441
1717500858.8279605,1158345,0.9254000186920166
1717500954.5962374,1159601,0.899399995803833
1717501340.4362235,1164625,0.9251000285148621
1717501424.7918065,1165724,0.9233999848365784
1717501556.5588467,1167451,0.9290000200271606
1717501568.320691,1167608,0.920199990272522
1717501604.5966046,1168079,0.914900004863739
1717501640.4305692,1168550,0.9247000217437744
1717501855.639877,1171376,0.9182999730110168
1717501903.6505806,1172004,0.9302999973297119
1717501951.543361,1172632,0.9232000112533569
1717501975.5193446,1172946,0.9344000220298767
1717502120.1478584,1174830,0.9246000051498413
1717502407.5764117,1178598,0.9264000058174133
1717502491.975249,1179697,0.9212999939918518
1717502552.2663343,1180482,0.9128000140190125
1717502647.0886247,1181738,0.9180999994277954
1717502718.5859044,1182680,0.9226999878883362
1717502850.4353764,1184407,0.9253000020980835
1717502946.4954627,1185663,0.9297999739646912
1717502970.2246096,1185977,0.9211000204086304
1717503042.2970967,1186919,0.9157000184059143
1717503114.5901346,1187861,0.9266999959945679
1717503257.778315,1189745,0.9071999788284302
1717503365.5596218,1191158,0.930899977684021
1717503448.9164958,1192257,0.9280999898910522
1717503533.171117,1193356,0.9215999841690063
1717503557.2461698,1193670,0.92330002784729
1717503581.1118455,1193984,0.92330002784729
1717503617.1730509,1194455,0.9050999879837036
1717503987.942636,1199322,0.9221000075340271
1717503999.8856752,1199479,0.920799970626831
1717504059.2258914,1200264,0.932200014591217
1717504071.0342538,1200421,0.9296000003814697
1717504226.0216231,1202462,0.9319999814033508
1717504250.0411851,1202776,0.904699981212616
1717504262.0658758,1202933,0.9261000156402588
1717504549.6174169,1206701,0.9312999844551086
1717504980.6542592,1212353,0.9283000230789185
1717505053.2568862,1213295,0.926800012588501
1717505065.225233,1213452,0.9246000051498413
1717505088.958143,1213766,0.9289000034332275
1717505400.1689506,1217848,0.932200014591217
1717505411.8700702,1218005,0.929099977016449
1717505435.9171712,1218319,0.920799970626831
1717505448.0454278,1218476,0.9301000237464905
1717505459.982651,1218633,0.9361000061035156
1717505495.7478752,1219104,0.9277999997138977
1717505748.204666,1222401,0.9229000210762024
1717505855.829136,1223814,0.9314000010490417
1717505867.9970477,1223971,0.9330999851226807
1717506035.8840737,1226169,0.9316999912261963
1717506179.2111444,1228053,0.925599992275238
1717506383.3756208,1230722,0.9262999892234802
1717506431.117822,1231350,0.9330999851226807
1717506527.0649672,1232606,0.935699999332428
1717506587.0636618,1233391,0.9228000044822693
1717506598.9363606,1233548,0.9325000047683716
1717506670.6907477,1234490,0.9359999895095825
1717506743.1306593,1235432,0.9218999743461609
1717506910.588578,1237630,0.9293000102043152
1717507067.2767713,1239671,0.9174000024795532
1717507139.380264,1240613,0.9282000064849854
1717507295.8388834,1242654,0.9300000071525574
1717507319.8273726,1242968,0.9340999722480774
1717507331.896701,1243125,0.9258999824523926
1717507404.0670917,1244067,0.9333999752998352
1717507440.081656,1244538,0.932200014591217
1717507464.254025,1244852,0.932200014591217
1717507476.165998,1245009,0.9164999723434448
1717507560.293808,1246108,0.9314000010490417
1717507836.1347198,1249719,0.9383999705314636
1717508158.4645996,1253958,0.9322999715805054
1717508241.8859656,1255057,0.9297000169754028
1717508551.5455544,1259139,0.9336000084877014
1717508635.8214226,1260238,0.9277999997138977
1717508671.9681594,1260709,0.9347000122070312
1717508683.9699886,1260866,0.9319999814033508
1717508708.2010312,1261180,0.9279000163078308
1717508876.2839363,1263378,0.9383000135421753
1717508972.3107762,1264634,0.9405999779701233
1717509055.941848,1265733,0.9373000264167786
1717509104.143389,1266361,0.9279000163078308
1717509244.360647,1268245,0.9315000176429749
1717509255.5133176,1268402,0.9326000213623047
1717509336.014533,1269501,0.9325000047683716
1717509462.0204275,1271228,0.9282000064849854
1717509759.3692863,1275310,0.9297000169754028
1717509850.6000683,1276566,0.9311000108718872
1717509988.650705,1278450,0.9363999962806702
1717510012.1152377,1278764,0.9332000017166138
1717510068.4291399,1279549,0.9376000165939331
1717510228.1544588,1281747,0.9343000054359436
1717510239.6961157,1281904,0.9387999773025513
1717510262.8560653,1282218,0.9316999912261963
1717510469.5104728,1285044,0.9453999996185303
1717510481.018042,1285201,0.9394999742507935
1717510561.6196804,1286300,0.9420999884605408
1717510653.1490965,1287556,0.9221000075340271
1717510664.4197538,1287713,0.925000011920929
1717510709.9798641,1288341,0.9334999918937683
1717510836.2233179,1290068,0.934499979019165
1717510847.657778,1290225,0.9262999892234802
1717510985.2749562,1292109,0.9304999709129333
1717510996.6497633,1292266,0.9366000294685364
1717511284.6452706,1296191,0.9406999945640564
1717511537.9325852,1299645,0.9463000297546387
1717511605.8843892,1300587,0.9330999851226807
1717511640.062271,1301058,0.9391000270843506
1717511651.756133,1301215,0.9334999918937683
1717511697.8310063,1301843,0.9347000122070312
1717511755.585328,1302628,0.9344000220298767
1717511812.1365554,1303413,0.9401000142097473
1717512282.5661545,1309850,0.9431999921798706
1717512362.8586068,1310949,0.9447000026702881
1717512397.579336,1311420,0.9341999888420105
1717512524.8201363,1313147,0.9491999745368958
1717512560.0655508,1313618,0.9513000249862671
1717512629.0136657,1314560,0.9463000297546387
1717512685.5089335,1315345,0.9531000256538391
1717512777.0476668,1316601,0.9532999992370605
1717512788.32426,1316758,0.9535999894142151
1717512915.297138,1318485,0.9560999870300293
1717513077.7318072,1320683,0.9549999833106995
1717513135.2404122,1321468,0.9556999802589417
1717513364.021313,1324608,0.9563000202178955
1717513595.490588,1327748,0.9581000208854675
1717513607.037084,1327905,0.9584000110626221
1717513653.2095315,1328533,0.958299994468689
1717513995.4580545,1333243,0.9574999809265137
1717514143.666712,1335284,0.958299994468689
1717514338.3547602,1337953,0.9580000042915344
1717514440.2188518,1339366,0.957099974155426
1717514544.0397544,1340779,0.958299994468689
1717514645.6720192,1342192,0.9578999876976013
1717514714.4607573,1343134,0.9581000208854675
1717514725.8290386,1343291,0.9570000171661377
1717514816.2281163,1344547,0.9591000080108643
1717514953.315965,1346431,0.9570000171661377
1717515250.7286766,1350513,0.9578999876976013
1717515307.8861458,1351298,0.9581000208854675
1717515446.3680062,1353182,0.9567999839782715
1717515469.5746436,1353496,0.9575999975204468
1717515481.2607985,1353653,0.9580000042915344
1717515549.7184446,1354595,0.957099974155426
1717515907.2500632,1359462,0.9567000269889832
1717515918.3403053,1359619,0.955299973487854
1717515963.8143287,1360247,0.9562000036239624
1717516295.8319895,1364800,0.9574000239372253
1717516319.0501847,1365114,0.9573000073432922
1717516387.8802857,1366056,0.9567999839782715
1717516535.9543948,1368097,0.9563000202178955
1717516593.166274,1368882,0.9571999907493591
1717516661.6390626,1369824,0.9567999839782715
1717516890.7398176,1372964,0.9575999975204468
1717516981.8254676,1374220,0.9580000042915344
1717517004.4764812,1374534,0.9569000005722046
1717517062.1034155,1375319,0.9563999772071838
1717517130.637422,1376261,0.95660001039505
1717517255.9158468,1377988,0.9575999975204468
1717517278.9963725,1378302,0.9573000073432922
1717517393.0328095,1379872,0.9577999711036682
1717517518.1028838,1381599,0.9570000171661377
1717517564.1949925,1382227,0.9575999975204468
1717517586.5094051,1382541,0.957099974155426
1717517667.0367362,1383640,0.9559999704360962
1717517757.5771148,1384896,0.9567999839782715
1717517791.2479522,1385367,0.95660001039505
1717517814.3414567,1385681,0.957099974155426
1717517905.9388988,1386937,0.9577000141143799
1717518272.0591168,1391961,0.9577999711036682
1717518329.6389682,1392746,0.957099974155426
1717518410.9515238,1393845,0.9574000239372253
1717518535.1665497,1395572,0.9574999809265137
1717518592.3012486,1396357,0.9567000269889832
1717518603.5661085,1396514,0.957099974155426
1717518683.4151528,1397613,0.9577999711036682
1717518811.5790505,1399340,0.957099974155426
1717518868.0940325,1400125,0.9577999711036682
1717518913.980371,1400753,0.9569000005722046
1717519130.369778,1403736,0.9580000042915344
1717519427.181363,1407818,0.9569000005722046
1717519473.2297802,1408446,0.9571999907493591
1717519576.060063,1409859,0.9581999778747559
1717519645.1065521,1410801,0.957099974155426
1717519656.5199418,1410958,0.9574000239372253
1717519703.0094209,1411586,0.957099974155426
1717519806.1052308,1412999,0.9574999809265137
