Wall time,Step,Value
1717927054.3584876,106602,0.913100004196167
1717927069.695227,106759,0.907800018787384
1717927084.4969454,106916,0.9089999794960022
1717927099.781406,107073,0.9265999794006348
1717927114.947044,107230,0.9071000218391418
1717927130.439912,107387,0.9128000140190125
1717927145.5340693,107544,0.8980000019073486
1717927160.4381304,107701,0.9225000143051147
1717927175.4794426,107858,0.9193000197410583
1717927190.7944965,108015,0.920799970626831
1717927205.7100568,108172,0.9186000227928162
1717927220.6695976,108329,0.920799970626831
1717927235.5062835,108486,0.9078999757766724
1717927250.4459717,108643,0.9197999835014343
1717927265.7224307,108800,0.9136000275611877
1717927280.6413934,108957,0.9135000109672546
1717927295.8101718,109114,0.9208999872207642
1717927311.4842112,109271,0.9239000082015991
1717927326.7541091,109428,0.91839998960495
1717927341.8103876,109585,0.9193999767303467
1717927357.6025825,109742,0.9190000295639038
1717927372.4574997,109899,0.9254999756813049
1717927387.9616609,110056,0.9211000204086304
1717927403.4875681,110213,0.8981000185012817
1717927418.2372673,110370,0.9261999726295471
1717927433.5211349,110527,0.9186999797821045
1717927448.9354563,110684,0.9147999882698059
1717927463.8180718,110841,0.9063000082969666
1717927478.6338131,110998,0.9214000105857849
1717927493.5473976,111155,0.9261999726295471
1717927508.3204048,111312,0.9133999943733215
1717927523.4272938,111469,0.9259999990463257
1717927538.4645436,111626,0.9151999950408936
1717927553.799269,111783,0.920799970626831
1717927568.7444828,111940,0.9086999893188477
1717927584.047338,112097,0.9165999889373779
1717927598.9722502,112254,0.9208999872207642
1717927614.10082,112411,0.9175999760627747
1717927629.2807138,112568,0.91839998960495
1717927644.4306056,112725,0.9239000082015991
1717927659.094761,112882,0.9240000247955322
1717927674.1781602,113039,0.9215999841690063
1717927689.3153646,113196,0.9052000045776367
1717927704.2886245,113353,0.925000011920929
1717927719.320012,113510,0.9190000295639038
1717927734.702315,113667,0.9210000038146973
1717927749.9324203,113824,0.9296000003814697
1717927765.5376234,113981,0.9228000044822693
1717927780.552394,114138,0.9246000051498413
1717927795.7079372,114295,0.9251999855041504
1717927810.9921405,114452,0.9208999872207642
1717927825.970213,114609,0.9246000051498413
1717927840.8359108,114766,0.9277999997138977
1717927855.8557472,114923,0.9225000143051147
1717927870.874213,115080,0.9319999814033508
1717927886.19844,115237,0.9229999780654907
1717927900.93531,115394,0.9265999794006348
1717927916.418731,115551,0.928600013256073
1717927931.7934601,115708,0.9230999946594238
1717927947.0099487,115865,0.9297000169754028
1717927962.020803,116022,0.9144999980926514
1717927976.9404206,116179,0.928600013256073
1717927991.7599592,116336,0.9176999926567078
1717928007.2058785,116493,0.9308000206947327
1717928022.0989122,116650,0.921999990940094
1717928037.309955,116807,0.9236000180244446
1717928052.1877625,116964,0.9225000143051147
1717928067.3881702,117121,0.9276000261306763
1717928082.5814567,117278,0.9200999736785889
1717928097.735671,117435,0.923799991607666
1717928113.1052165,117592,0.9273999929428101
1717928127.911143,117749,0.9315000176429749
1717928142.9997976,117906,0.9215999841690063
1717928158.3070872,118063,0.9319999814033508
1717928173.5243452,118220,0.9135000109672546
1717928188.6701388,118377,0.9257000088691711
1717928203.680057,118534,0.9336000084877014
1717928218.9208024,118691,0.9315000176429749
1717928233.9824724,118848,0.928600013256073
1717928249.08228,119005,0.9200000166893005
1717928264.4851022,119162,0.9348999857902527
1717928279.5250719,119319,0.9275000095367432
1717928294.5750077,119476,0.9275000095367432
1717928310.0276198,119633,0.9300000071525574
1717928325.1706886,119790,0.927299976348877
1717928340.2500968,119947,0.9319999814033508
1717928355.7360163,120104,0.9373000264167786
1717928370.7772384,120261,0.9355000257492065
1717928385.9890196,120418,0.9247000217437744
1717928400.9527519,120575,0.9326000213623047
1717928416.30406,120732,0.9337999820709229
1717928431.3918087,120889,0.9300000071525574
1717928446.5046735,121046,0.9341999888420105
1717928461.9957082,121203,0.9315000176429749
1717928477.6628735,121360,0.9344000220298767
1717928492.781502,121517,0.9312000274658203
1717928508.2360125,121674,0.9332000017166138
1717928522.9613054,121831,0.9276999831199646
1717928538.1697218,121988,0.9297000169754028
1717928553.3578568,122145,0.9369999766349792
1717928568.7235687,122302,0.9314000010490417
1717928584.0973074,122459,0.9362000226974487
1717928599.20829,122616,0.9413999915122986
1717928614.3174233,122773,0.9430000185966492
1717928629.6180773,122930,0.9408000111579895
1717928644.5913844,123087,0.9387000203132629
1717928659.7844152,123244,0.9413999915122986
1717928674.684117,123401,0.9434000253677368
1717928689.9067228,123558,0.9430999755859375
1717928705.0290196,123715,0.9416999816894531
1717928720.2700465,123872,0.9351999759674072
1717928734.8064022,124029,0.9406999945640564
1717928750.677033,124186,0.9377999901771545
1717928765.8094985,124343,0.9390000104904175
1717928780.7700644,124500,0.9416000247001648
1717928795.8563073,124657,0.9416999816894531
1717928811.1113977,124814,0.9437999725341797
1717928825.9122286,124971,0.9397000074386597
1717928840.842148,125128,0.9390000104904175
1717928856.1816106,125285,0.9380999803543091
1717928871.6294389,125442,0.9416999816894531
1717928886.9706438,125599,0.9401999711990356
1717928902.0831046,125756,0.9352999925613403
1717928917.1226466,125913,0.9440000057220459
1717928932.4136586,126070,0.9388999938964844
1717928947.6520815,126227,0.9430999755859375
1717928963.2225842,126384,0.9448999762535095
1717928978.2693665,126541,0.946399986743927
1717928993.5368705,126698,0.9455000162124634
1717929009.0003138,126855,0.9435999989509583
1717929024.412766,127012,0.9448999762535095
1717929039.2874835,127169,0.9509000182151794
1717929054.4732702,127326,0.9502000212669373
1717929069.8026664,127483,0.9491999745368958
1717929084.9082222,127640,0.9513999819755554
1717929100.1078463,127797,0.9488000273704529
1717929115.572432,127954,0.9527000188827515
1717929130.663247,128111,0.9541000127792358
1717929145.834395,128268,0.9484999775886536
1717929160.8056505,128425,0.9505000114440918
1717929176.1824653,128582,0.9528999924659729
1717929191.1481485,128739,0.9516000151634216
1717929206.1082022,128896,0.953000009059906
1717929221.57872,129053,0.9549999833106995
1717929236.613036,129210,0.9539999961853027
1717929251.9423244,129367,0.955299973487854
1717929266.7937946,129524,0.9552000164985657
1717929281.8929763,129681,0.9559000134468079
1717929297.285856,129838,0.9550999999046326
1717929312.4575052,129995,0.9556000232696533
1717929327.2835796,130152,0.9549000263214111
1717929342.34607,130309,0.9549000263214111
1717929357.58756,130466,0.9550999999046326
1717929372.435741,130623,0.9567000269889832
1717929387.233077,130780,0.9556000232696533
1717929402.0869598,130937,0.9556000232696533
1717929417.5632632,131094,0.9564999938011169
1717929432.8173885,131251,0.9555000066757202
1717929448.1677697,131408,0.9556000232696533
1717929463.503242,131565,0.9570000171661377
1717929478.4978673,131722,0.95660001039505
1717929493.7892177,131879,0.957099974155426
1717929508.897687,132036,0.9567999839782715
1717929524.1766894,132193,0.9574000239372253
1717929539.349348,132350,0.9567000269889832
1717929554.2225678,132507,0.9564999938011169
1717929569.2767134,132664,0.9563999772071838
1717929584.0977502,132821,0.9573000073432922
1717929599.6501553,132978,0.9577000141143799
1717929615.1502578,133135,0.9567999839782715
1717929630.2384107,133292,0.9571999907493591
1717929645.3634477,133449,0.9571999907493591
1717929661.0245807,133606,0.9567999839782715
1717929676.5157971,133763,0.9570000171661377
1717929691.9482207,133920,0.9563000202178955
1717929707.1307454,134077,0.9577000141143799
1717929722.0882623,134234,0.9574000239372253
1717929737.0632694,134391,0.9564999938011169
1717929752.1404314,134548,0.9574999809265137
1717929767.0413423,134705,0.9571999907493591
1717929782.1807427,134862,0.9569000005722046
1717929797.035121,135019,0.9574999809265137
1717929812.3893206,135176,0.9571999907493591
1717929827.4549634,135333,0.95660001039505
1717929842.0248213,135490,0.9563999772071838
1717929857.3924584,135647,0.95660001039505
1717929872.4361548,135804,0.9573000073432922
1717929887.6531394,135961,0.9573000073432922
1717929902.6401138,136118,0.9570000171661377
1717929918.011789,136275,0.9577999711036682
1717929933.0656736,136432,0.9567000269889832
1717929948.3873973,136589,0.9567999839782715
1717929963.7234313,136746,0.9559999704360962
1717929979.1452103,136903,0.9574000239372253
1717929994.418799,137060,0.9567000269889832
1717930010.058784,137217,0.95660001039505
1717930025.098884,137374,0.9570000171661377
1717930040.4849834,137531,0.9567999839782715
1717930055.5633214,137688,0.957099974155426
1717930070.7791352,137845,0.9563000202178955
1717930085.8083246,138002,0.9559999704360962
1717930101.0275111,138159,0.9567999839782715
1717930116.0519567,138316,0.95660001039505
1717930131.0799606,138473,0.9569000005722046
1717930146.2461565,138630,0.9567000269889832
1717930161.7648742,138787,0.9562000036239624
1717930176.8797243,138944,0.9567999839782715
1717930192.0116816,139101,0.95660001039505
1717930207.6183333,139258,0.9560999870300293
1717930222.7375078,139415,0.9560999870300293
1717930237.8504956,139572,0.9574999809265137
1717930253.1991937,139729,0.9573000073432922
1717930268.5449424,139886,0.9569000005722046
1717930283.8400576,140043,0.9567999839782715
1717930298.7589052,140200,0.9573000073432922
1717930314.0471406,140357,0.9573000073432922
1717930329.1319938,140514,0.9564999938011169
1717930344.085866,140671,0.95660001039505
1717930359.2594945,140828,0.9563000202178955
1717930374.2160182,140985,0.9564999938011169
1717930388.8364966,141142,0.9563000202178955
1717930404.103209,141299,0.9564999938011169
