Wall time,Step,Value
1717975565.796552,538038,0.9129999876022339
1717975676.7429268,539137,0.8912000060081482
1717975692.3829653,539294,0.8985000252723694
1717975772.957316,540079,0.9024999737739563
1717976012.5280993,542434,0.8906999826431274
1717976028.5119088,542591,0.8723999857902527
1717976092.4370897,543219,0.900600016117096
1717976124.4546392,543533,0.892799973487854
1717976235.8631077,544632,0.9133999943733215
1717976300.1784346,545260,0.9017999768257141
1717976444.1186974,546673,0.8939999938011169
1717976459.9843595,546830,0.9006999731063843
1717976476.156103,546987,0.9151999950408936
1717976492.1816201,547144,0.8985000252723694
1717976508.1606505,547301,0.9089000225067139
1717976571.8510785,547929,0.8974999785423279
1717976603.4015071,548243,0.9185000061988831
1717976635.0579205,548557,0.9114000201225281
1717976682.6498554,549028,0.8971999883651733
1717976730.06744,549499,0.9156000018119812
1717976746.0773072,549656,0.9129999876022339
1717976793.7545717,550127,0.9133999943733215
1717976969.6752455,551854,0.9203000068664551
1717977065.0657432,552796,0.8966000080108643
1717977161.7778738,553738,0.902400016784668
1717977304.606486,555151,0.9010000228881836
1717977320.70114,555308,0.9107999801635742
1717977400.1241198,556093,0.9174000024795532
1717977447.8032591,556564,0.9179999828338623
1717977543.7717488,557506,0.9143999814987183
1717977607.5600832,558134,0.9150000214576721
1717977671.114643,558762,0.9169999957084656
1717977798.2931771,560018,0.9074000120162964
1717977846.141769,560489,0.9082000255584717
1717977942.0818677,561431,0.9156000018119812
1717977958.1985724,561588,0.9128000140190125
1717978084.837006,562844,0.9132000207901001
1717978132.5690067,563315,0.9254000186920166
1717978148.7700388,563472,0.9150000214576721
1717978195.977733,563943,0.9204000234603882
1717978340.192665,565356,0.9053999781608582
1717978547.2013922,567397,0.9157999753952026
1717978562.8891745,567554,0.8799999952316284
1717978578.3970928,567711,0.9143000245094299
1717978594.3561518,567868,0.9053000211715698
1717978642.1623325,568339,0.914900004863739
1717978817.625523,570066,0.9111999869346619
1717979198.9485655,573834,0.9135000109672546
1717979246.8950083,574305,0.9218000173568726
1717979278.4723914,574619,0.9064000248908997
1717979309.8406837,574933,0.901199996471405
1717979357.1963265,575404,0.9081000089645386
1717979389.3077362,575718,0.887499988079071
1717979421.287983,576032,0.9057000279426575
1717979469.1128726,576503,0.9222000241279602
1717979485.2379844,576660,0.9190999865531921
1717979773.1558692,579486,0.9081000089645386
1717979932.0458467,581056,0.909500002861023
1717980043.3157907,582155,0.9064000248908997
1717980106.725469,582783,0.914900004863739
1717980122.5063288,582940,0.9180999994277954
1717980202.8803527,583725,0.9200000166893005
1717980218.8243985,583882,0.9122999906539917
1717980266.2275722,584353,0.9233999848365784
1717980441.8045366,586080,0.9067999720573425
1717980457.8429246,586237,0.9194999933242798
1717980650.9038754,588121,0.9096999764442444
1717980667.1686614,588278,0.9003000259399414
1717980699.2064905,588592,0.9151999950408936
1717980714.8129208,588749,0.9150000214576721
1717980762.0301814,589220,0.9264000058174133
1717980778.073355,589377,0.9067999720573425
1717980793.848235,589534,0.9021999835968018
1717980905.637626,590633,0.9140999913215637
1717980937.7909482,590947,0.8662999868392944
1717980969.6843455,591261,0.9182999730110168
1717981161.3225946,593145,0.9153000116348267
1717981209.600459,593616,0.9110000133514404
1717981225.185225,593773,0.9126999974250793
1717981241.1481836,593930,0.9217000007629395
1717981257.0822315,594087,0.9049999713897705
1717981320.655288,594715,0.9110999703407288
1717981368.0578158,595186,0.9039999842643738
1717981606.5611155,597541,0.9128000140190125
1717981638.6756895,597855,0.9143000245094299
1717981734.290584,598797,0.9264000058174133
1717981766.1644151,599111,0.9077000021934509
1717981829.6223733,599739,0.9197999835014343
1717981892.63434,600367,0.8956999778747559
1717981908.404999,600524,0.913100004196167
1717982146.7828257,602879,0.9083999991416931
1717982291.2093787,604292,0.9121000170707703
1717982323.984975,604606,0.9182999730110168
1717982356.2637444,604920,0.9210000038146973
1717982403.6873934,605391,0.9247999787330627
1717982435.6707087,605705,0.9144999980926514
1717982483.2883515,606176,0.9229000210762024
1717982626.9802582,607589,0.9207000136375427
1717982674.947262,608060,0.9054999947547913
1717982722.574241,608531,0.8950999975204468
1717983073.1266387,611985,0.9204999804496765
1717983152.2012656,612770,0.9194999933242798
1717983247.865304,613712,0.9222000241279602
1717983296.1884568,614183,0.9132000207901001
1717983360.2122316,614811,0.9194999933242798
1717983456.6320696,615753,0.9071000218391418
1717983504.774174,616224,0.9226999878883362
1717983537.2454076,616538,0.9132999777793884
1717983569.6484914,616852,0.9108999967575073
1717983617.089179,617323,0.9157000184059143
1717983649.2508764,617637,0.9125999808311462
1717983696.6371562,618108,0.9229000210762024
1717983968.2547188,620777,0.9193000197410583
1717983984.4361567,620934,0.9121000170707703
1717984031.8205454,621405,0.9111999869346619
1717984159.2561193,622661,0.9240999817848206
1717984174.9888086,622818,0.9175999760627747
1717984319.241298,624231,0.9097999930381775
1717984335.113136,624388,0.9266999959945679
1717984414.825468,625173,0.9103000164031982
1717984430.3528495,625330,0.9151999950408936
1717984446.4219177,625487,0.920799970626831
1717984494.6322527,625958,0.9221000075340271
1717984590.242904,626900,0.9088000059127808
1717984669.418712,627685,0.9221000075340271
1717984717.2989,628156,0.9057999849319458
1717984844.0425677,629412,0.9215999841690063
1717984907.9500556,630040,0.9153000116348267
1717984939.22814,630354,0.9193999767303467
1717985081.7427216,631767,0.9142000079154968
1717985161.6785557,632552,0.9151999950408936
1717985257.852212,633494,0.9222000241279602
1717985273.8969219,633651,0.9247000217437744
1717985354.6221533,634436,0.9162999987602234
1717985466.4516897,635535,0.9157999753952026
1717985577.4910297,636634,0.9205999970436096
1717985672.867143,637576,0.9125999808311462
1717985720.0671873,638047,0.9053999781608582
1717985751.6916435,638361,0.9257000088691711
1717985767.898251,638518,0.919700026512146
1717985878.9790874,639617,0.9194999933242798
1717986007.1383805,640873,0.9283000230789185
1717986023.468288,641030,0.9243999719619751
1717986054.9486868,641344,0.9222000241279602
1717986118.98185,641972,0.9287999868392944
1717986182.7106168,642600,0.9236000180244446
1717986262.5647233,643385,0.9225000143051147
1717986453.4948056,645269,0.9164999723434448
1717986549.1669166,646211,0.9261999726295471
1717986644.8921318,647153,0.9186999797821045
1717986692.6568546,647624,0.9090999960899353
1717986788.037249,648566,0.9154000282287598
1717986978.5046577,650450,0.9258000254631042
1717987041.394139,651078,0.9147999882698059
1717987153.6499214,652177,0.9187999963760376
1717987201.7126331,652648,0.92330002784729
1717987377.4028616,654375,0.9204999804496765
1717987535.7089438,655945,0.9243000149726868
1717987551.7194252,656102,0.9334999918937683
1717987599.6475306,656573,0.9241999983787537
1717987695.432807,657515,0.9243000149726868
1717987775.2266383,658300,0.9291999936103821
1717988014.431109,660655,0.9240000247955322
1717988030.389932,660812,0.925599992275238
1717988159.0855854,662068,0.9248999953269958
1717988237.59993,662853,0.9168000221252441
1717988331.7686715,663795,0.9186999797821045
1717988363.3906457,664109,0.9271000027656555
1717988379.3712173,664266,0.9363999962806702
1717988475.2682874,665208,0.9248999953269958
1717988635.8495617,666778,0.9311000108718872
1717988683.1968431,667249,0.9284999966621399
1717988715.2023206,667563,0.9311000108718872
1717988731.0590482,667720,0.9282000064849854
1717988747.3386507,667877,0.9235000014305115
1717988811.523451,668505,0.933899998664856
1717988970.6469765,670075,0.9279000163078308
1717988986.8452504,670232,0.9100000262260437
1717989019.1176674,670546,0.9271000027656555
1717989178.600649,672116,0.9269000291824341
1717989194.2520404,672273,0.9283999800682068
1717989465.4592807,674942,0.9300000071525574
1717989576.461453,676041,0.9254000186920166
1717989639.5644784,676669,0.9265000224113464
1717989783.0831296,678082,0.9304999709129333
1717989862.3944762,678867,0.9291999936103821
1717989940.8582428,679652,0.9365000128746033
1717990036.0539281,680594,0.9322999715805054
1717990178.9355764,682007,0.9296000003814697
1717990242.2096977,682635,0.9297000169754028
1717990305.4343667,683263,0.9264000058174133
1717990353.0821755,683734,0.928600013256073
1717990448.548546,684676,0.9319999814033508
1717990529.30142,685461,0.9329000115394592
1717990624.924454,686403,0.9347000122070312
1717990705.0019019,687188,0.9319999814033508
1717990752.7111607,687659,0.9276000261306763
1717990769.069604,687816,0.9301000237464905
1717990880.7077963,688915,0.9316999912261963
1717991009.0969527,690171,0.9301999807357788
1717991137.7659621,691427,0.9391999840736389
1717991201.8492754,692055,0.9325000047683716
1717991250.020888,692526,0.9387000203132629
1717991297.5624084,692997,0.932200014591217
1717991313.679461,693154,0.929099977016449
1717991440.750288,694410,0.9343000054359436
1717991472.2621582,694724,0.9358000159263611
1717991648.2628086,696451,0.932200014591217
1717991776.0940762,697707,0.9276000261306763
1717991871.0644977,698649,0.9341999888420105
1717991951.733615,699434,0.9351999759674072
1717992014.7908404,700062,0.9383000135421753
1717992142.0311847,701318,0.9351000189781189
1717992509.3912497,704929,0.9369000196456909
1717992604.4663527,705871,0.9330999851226807
1717992668.79828,706499,0.9315000176429749
1717992909.113861,708854,0.9383000135421753
1717993004.0840425,709796,0.932699978351593
1717993051.4865248,710267,0.9355000257492065
1717993083.8108618,710581,0.9416000247001648
1717993194.4636052,711680,0.9365000128746033
1717993242.5112226,712151,0.9413999915122986
1717993306.683356,712779,0.9401000142097473
1717993369.0608284,713407,0.9380999803543091
1717993384.9176893,713564,0.9420999884605408
1717993400.7524288,713721,0.9373000264167786
1717993432.9669888,714035,0.9333000183105469
1717993528.730702,714977,0.9366999864578247
1717993640.9825451,716076,0.9440000057220459
1717993673.0282443,716390,0.9336000084877014
1717993704.728953,716704,0.9340000152587891
1717993768.5052066,717332,0.9427000284194946
1717993815.4336092,717803,0.9435999989509583
1717993831.7547915,717960,0.9447000026702881
1717993864.0127192,718274,0.9412000179290771
1717993991.7828927,719530,0.9375
1717994119.1489375,720786,0.9379000067710876
1717994151.0824473,721100,0.9397000074386597
1717994373.3666484,723298,0.9397000074386597
1717994420.7721047,723769,0.941100001335144
1717994468.948525,724240,0.942799985408783
1717994627.9020464,725810,0.9462000131607056
1717994691.217117,726438,0.9445000290870667
1717994739.1586266,726909,0.9483000040054321
1717994978.1689472,729264,0.9524999856948853
1717995056.8210807,730049,0.9550999999046326
1717995072.7351744,730206,0.9545999765396118
1717995136.363722,730834,0.9550999999046326
1717995199.2670689,731462,0.9552000164985657
1717995215.222914,731619,0.9552000164985657
1717995231.125161,731776,0.9549999833106995
1717995262.8363712,732090,0.9567000269889832
1717995341.967207,732875,0.9577000141143799
1717995357.4813538,733032,0.9575999975204468
1717995373.4271488,733189,0.9555000066757202
1717995516.559062,734602,0.9560999870300293
1717995644.4590535,735858,0.9563000202178955
1717995708.2002993,736486,0.9564999938011169
1717995739.868824,736800,0.9578999876976013
1717995835.6265104,737742,0.9574000239372253
1717995962.6490924,738998,0.9573000073432922
1717995978.6419656,739155,0.957099974155426
1717996073.4315815,740097,0.9587000012397766
1717996121.567538,740568,0.9569000005722046
1717996249.343349,741824,0.9577999711036682
1717996265.4732344,741981,0.9564999938011169
1717996345.1410923,742766,0.958899974822998
1717996392.2918,743237,0.9580000042915344
1717996407.7316985,743394,0.957099974155426
1717996455.8640246,743865,0.9580000042915344
1717996503.4259584,744336,0.9574999809265137
1717996550.9093533,744807,0.958299994468689
1717996741.2669961,746691,0.9571999907493591
1717996803.5174708,747319,0.9585000276565552
1717996913.1868196,748418,0.9584000110626221
1717997006.6652362,749360,0.9573000073432922
1717997054.305041,749831,0.9574000239372253
1717997070.0593314,749988,0.9573000073432922
1717997085.664329,750145,0.9581999778747559
1717997133.30171,750616,0.9564999938011169
1717997149.9543705,750773,0.9581000208854675
1717997262.6503108,751872,0.9581999778747559
1717997295.1020095,752186,0.9575999975204468
1717997326.9372728,752500,0.9575999975204468
1717997422.202975,753442,0.9578999876976013
1717997501.3650265,754227,0.9580000042915344
1717997517.5500565,754384,0.9585000276565552
1717997564.837292,754855,0.958899974822998
1717997612.420948,755326,0.957099974155426
1717997643.9266853,755640,0.9580000042915344
1717997675.9934902,755954,0.9578999876976013
1717997802.755945,757210,0.9580000042915344
1717997931.6265018,758466,0.9575999975204468
1717997963.3153899,758780,0.9577999711036682
1717997995.6169844,759094,0.9574999809265137
1717998011.8512812,759251,0.9581999778747559
1717998027.7482977,759408,0.9578999876976013
1717998138.875345,760507,0.9581000208854675
1717998154.8012874,760664,0.9574999809265137
1717998443.3774521,763490,0.9571999907493591
1717998490.2349563,763961,0.9584000110626221
1717998664.5403318,765688,0.9587000012397766
1717998760.474809,766630,0.9580000042915344
1717998969.11438,768671,0.9581000208854675
1717999065.0658448,769613,0.9588000178337097
1717999080.6195004,769770,0.9574000239372253
1717999175.5596778,770712,0.958299994468689
1717999207.75178,771026,0.9585000276565552
1717999271.7620096,771654,0.9575999975204468
1717999448.7916894,773381,0.9581999778747559
1717999480.104976,773695,0.957099974155426
1717999512.2790632,774009,0.9584000110626221
1717999576.0792644,774637,0.9588000178337097
1717999607.6259594,774951,0.9581000208854675
1717999687.5748518,775736,0.9581999778747559
1717999750.6600444,776364,0.9587000012397766
1717999830.26566,777149,0.9585999846458435
1718000292.7022567,781702,0.9587000012397766
1718000323.941107,782016,0.9575999975204468
1718000468.6467152,783429,0.9577000141143799
1718000484.3928566,783586,0.9585999846458435
1718000499.9388363,783743,0.9581000208854675
1718000627.4615204,784999,0.9585000276565552
