Wall time,Step,Value
1717929961.38174,136746,0.9067000150680542
1717929976.4411767,136903,0.8970000147819519
1717929991.5583649,137060,0.8928999900817871
1717930006.5970888,137217,0.9035000205039978
1717930021.7821527,137374,0.9049000144004822
1717930052.4945204,137688,0.8830000162124634
1717930067.5639098,137845,0.9075000286102295
1717930082.8925154,138002,0.902899980545044
1717930113.1165872,138316,0.9110999703407288
1717930128.2735505,138473,0.9057000279426575
1717930143.1874082,138630,0.9038000106811523
1717930158.5551844,138787,0.9075999855995178
1717930173.510904,138944,0.8960000276565552
1717930188.3852184,139101,0.9064000248908997
1717930203.2950618,139258,0.9189000129699707
1717930218.4631073,139415,0.9261999726295471
1717930233.2655468,139572,0.8991000056266785
1717930248.2221155,139729,0.8772000074386597
1717930263.3204308,139886,0.9078999757766724
1717930293.5216699,140200,0.8919000029563904
1717930308.4691367,140357,0.904699981212616
1717930338.1664183,140671,0.9006999731063843
1717930368.233261,140985,0.9057000279426575
1717930383.2728071,141142,0.8966000080108643
1717930427.4402876,141613,0.9144999980926514
1717930441.7086816,141770,0.9187999963760376
1717930469.0358257,142084,0.9060999751091003
1717930483.0119355,142241,0.9136000275611877
1717930497.0654736,142398,0.833299994468689
1717930510.8270838,142555,0.9147999882698059
1717930524.733297,142712,0.8824999928474426
1717930552.4468284,143026,0.9121999740600586
1717930566.2952087,143183,0.8682000041007996
1717930593.8849368,143497,0.8876000046730042
1717930607.6509337,143654,0.9074000120162964
1717930635.5383928,143968,0.9038000106811523
1717930649.1704078,144125,0.8950999975204468
1717930662.8166585,144282,0.9093999862670898
1717930676.5354192,144439,0.9092000126838684
1717930690.1653864,144596,0.9139000177383423
1717930704.375595,144753,0.9010000228881836
1717930718.4201686,144910,0.9182000160217285
1717930732.199605,145067,0.909600019454956
1717930745.9989107,145224,0.9111999869346619
1717930773.7369764,145538,0.9107000231742859
1717930787.45511,145695,0.8970000147819519
1717930801.3987384,145852,0.8819000124931335
1717930815.2925828,146009,0.9128000140190125
1717930829.0612411,146166,0.9035000205039978
1717930842.8308342,146323,0.9021000266075134
1717930856.6695473,146480,0.9093999862670898
1717930870.4664476,146637,0.9246000051498413
1717930884.229236,146794,0.9075999855995178
1717930897.8110876,146951,0.9121999740600586
1717930925.4051697,147265,0.8985999822616577
1717930953.0985124,147579,0.9103999733924866
1717930967.2926347,147736,0.9099000096321106
1717930981.1547828,147893,0.8984000086784363
1717930994.8387485,148050,0.9160000085830688
1717931008.6523104,148207,0.9035999774932861
1717931022.5193574,148364,0.9121000170707703
1717931036.5882914,148521,0.9089000225067139
1717931050.0471148,148678,0.930400013923645
1717931063.7323587,148835,0.916100025177002
1717931091.6687484,149149,0.9168999791145325
1717931105.5296383,149306,0.9110999703407288
1717931132.932032,149620,0.9221000075340271
1717931160.5919456,149934,0.9168000221252441
1717931174.1883802,150091,0.9157999753952026
1717931187.8178127,150248,0.9147999882698059
1717931201.778418,150405,0.9175000190734863
1717931229.4316444,150719,0.9036999940872192
1717931243.5864527,150876,0.9147999882698059
1717931257.3538082,151033,0.9186999797821045
1717931271.3322282,151190,0.9018999934196472
1717931285.1571097,151347,0.9125000238418579
1717931298.9130406,151504,0.9174000024795532
1717931312.8858786,151661,0.9101999998092651
1717931340.804107,151975,0.9150000214576721
1717931354.4760332,152132,0.921999990940094
1717931395.1715071,152603,0.9132000207901001
1717931408.5927348,152760,0.9229999780654907
1717931463.672558,153388,0.9261000156402588
1717931477.456448,153545,0.9067999720573425
1717931491.0557992,153702,0.9217000007629395
1717931504.742712,153859,0.9128999710083008
1717931518.353319,154016,0.9153000116348267
1717931531.9418788,154173,0.9172000288963318
1717931545.8040109,154330,0.9225000143051147
1717931559.4584508,154487,0.9161999821662903
1717931600.59284,154958,0.911899983882904
1717931614.3181744,155115,0.883899986743927
1717931628.188357,155272,0.9185000061988831
1717931641.8644009,155429,0.9225000143051147
1717931655.8840933,155586,0.9150000214576721
1717931683.404521,155900,0.9193000197410583
1717931697.4363244,156057,0.9154000282287598
1717931710.952236,156214,0.897599995136261
1717931724.8417444,156371,0.9247999787330627
1717931738.6582024,156528,0.9139999747276306
1717931766.2960904,156842,0.9129999876022339
1717931779.743577,156999,0.9158999919891357
1717931793.5977232,157156,0.9110000133514404
1717931807.4456944,157313,0.9168999791145325
1717931821.5747128,157470,0.9261999726295471
1717931835.3035839,157627,0.9154000282287598
1717931849.01858,157784,0.9125000238418579
1717931862.9632187,157941,0.9090999960899353
1717931876.3493474,158098,0.9114999771118164
1717931890.1455014,158255,0.9203000068664551
1717931945.2241447,158883,0.9193999767303467
1717931972.9476888,159197,0.9172000288963318
1717931986.5927029,159354,0.9243000149726868
1717932000.4545903,159511,0.9192000031471252
1717932013.9206629,159668,0.925000011920929
1717932027.6985915,159825,0.9265000224113464
1717932069.4080412,160296,0.9171000123023987
1717932097.1281483,160610,0.9192000031471252
1717932111.1418946,160767,0.9264000058174133
1717932138.021537,161081,0.9218999743461609
1717932151.9491475,161238,0.9151999950408936
1717932179.593113,161552,0.923799991607666
1717932193.3503692,161709,0.91839998960495
1717932221.0017593,162023,0.9096999764442444
1717932276.0167308,162651,0.9283000230789185
1717932289.8654215,162808,0.9189000129699707
1717932303.816371,162965,0.9236999750137329
1717932317.4765587,163122,0.9140999913215637
1717932331.3145962,163279,0.9168999791145325
1717932386.2706025,163907,0.9156000018119812
1717932400.07838,164064,0.9143999814987183
1717932413.7172756,164221,0.923799991607666
1717932427.4053888,164378,0.9241999983787537
1717932454.8713806,164692,0.9165999889373779
1717932468.5472717,164849,0.9154000282287598
1717932482.3484223,165006,0.9235000014305115
1717932510.1850312,165320,0.925599992275238
1717932523.8625326,165477,0.929099977016449
1717932537.692325,165634,0.9192000031471252
1717932564.9292958,165948,0.9246000051498413
1717932592.4111946,166262,0.9212999939918518
1717932606.2865505,166419,0.9262999892234802
1717932619.9771144,166576,0.92330002784729
1717932648.0107236,166890,0.9247999787330627
1717932661.526229,167047,0.9251000285148621
1717932675.4810855,167204,0.9298999905586243
1717932689.3310907,167361,0.9275000095367432
1717932703.2196646,167518,0.9229999780654907
1717932716.9858057,167675,0.9264000058174133
1717932731.1338017,167832,0.9208999872207642
1717932745.0179904,167989,0.929099977016449
1717932758.6703045,168146,0.9125000238418579
1717932772.4061036,168303,0.9251000285148621
1717932786.0791843,168460,0.9257000088691711
1717932799.9897497,168617,0.9272000193595886
1717932813.7268791,168774,0.9122999906539917
1717932841.4598794,169088,0.9253000020980835
1717932855.1287303,169245,0.9265000224113464
1717932868.7844007,169402,0.9309999942779541
1717932895.8782585,169716,0.929099977016449
1717932909.449179,169873,0.926800012588501
1717932923.4223397,170030,0.9362999796867371
1717932937.323041,170187,0.9248999953269958
1717932965.2389836,170501,0.9347000122070312
1717932978.9519775,170658,0.9243000149726868
1717932992.5980349,170815,0.9323999881744385
1717933006.789901,170972,0.932699978351593
1717933048.1660612,171443,0.9222000241279602
1717933061.9775693,171600,0.9282000064849854
1717933075.808494,171757,0.9226999878883362
1717933144.5527637,172542,0.9315000176429749
1717933172.0281098,172856,0.9275000095367432
1717933185.8505933,173013,0.9340999722480774
1717933200.0582426,173170,0.9307000041007996
1717933213.7559514,173327,0.9287999868392944
1717933227.7580774,173484,0.9259999990463257
1717933255.2090049,173798,0.9275000095367432
1717933268.685874,173955,0.9337000250816345
1717933282.2107983,174112,0.932699978351593
1717933295.8858933,174269,0.9377999901771545
1717933309.9152367,174426,0.9388999938964844
1717933323.5950313,174583,0.9386000037193298
1717933337.505019,174740,0.9327999949455261
1717933351.3884864,174897,0.9240000247955322
1717933365.2619114,175054,0.9243999719619751
1717933392.9483342,175368,0.9398000240325928
1717933407.0456102,175525,0.9307000041007996
1717933420.5911605,175682,0.9333000183105469
1717933434.5573204,175839,0.9318000078201294
1717933448.1662707,175996,0.9307000041007996
1717933461.6649628,176153,0.9329000115394592
1717933475.6979074,176310,0.9365000128746033
1717933517.2368767,176781,0.9333999752998352
1717933530.8449585,176938,0.9412999749183655
1717933558.3800755,177252,0.9273999929428101
1717933571.6054616,177409,0.9404000043869019
1717933585.3371866,177566,0.9361000061035156
1717933599.0796676,177723,0.9301000237464905
1717933612.4655607,177880,0.9340999722480774
1717933626.4475229,178037,0.942799985408783
1717933640.0760322,178194,0.9355000257492065
1717933653.834198,178351,0.9372000098228455
1717933667.6625392,178508,0.9347000122070312
1717933681.1781,178665,0.9327999949455261
1717933708.4666636,178979,0.9409000277519226
1717933722.1628973,179136,0.934499979019165
1717933749.3905838,179450,0.9376000165939331
1717933763.468004,179607,0.9381999969482422
1717933791.462385,179921,0.9430999755859375
1717933804.928653,180078,0.9434000253677368
1717933818.7244809,180235,0.9380999803543091
1717933832.4142559,180392,0.9440000057220459
1717933846.3833234,180549,0.9334999918937683
1717933860.280965,180706,0.9363999962806702
1717933874.0912123,180863,0.9429000020027161
1717933888.126934,181020,0.9401999711990356
1717933902.013808,181177,0.941100001335144
1717933929.1980298,181491,0.9429000020027161
1717933942.912395,181648,0.9404000043869019
1717933956.571918,181805,0.944100022315979
1717933984.5217762,182119,0.9372000098228455
1717933998.231526,182276,0.9406999945640564
1717934025.9467812,182590,0.940500020980835
1717934039.8366652,182747,0.9488000273704529
1717934053.878758,182904,0.9453999996185303
1717934067.489971,183061,0.9491000175476074
1717934081.1578007,183218,0.9502000212669373
1717934094.9795384,183375,0.9498999714851379
1717934108.7580593,183532,0.9462000131607056
1717934163.8646255,184160,0.9478999972343445
1717934177.407145,184317,0.9484999775886536
1717934191.073806,184474,0.9506999850273132
1717934218.7077994,184788,0.9524000287055969
1717934231.9395185,184945,0.9531000256538391
1717934245.6028051,185102,0.9532999992370605
1717934272.7386456,185416,0.9517999887466431
1717934286.6246164,185573,0.9513999819755554
1717934300.3515856,185730,0.95169997215271
1717934328.0441399,186044,0.9535999894142151
1717934355.6380134,186358,0.9577000141143799
1717934383.636276,186672,0.95660001039505
1717934397.369889,186829,0.9559999704360962
1717934411.446101,186986,0.9573000073432922
1717934425.3149152,187143,0.9575999975204468
1717934453.0448663,187457,0.9571999907493591
1717934467.0530593,187614,0.9574999809265137
1717934480.8406625,187771,0.9570000171661377
1717934494.7148874,187928,0.957099974155426
1717934508.6805534,188085,0.9577000141143799
1717934522.8486714,188242,0.9591000080108643
1717934564.023912,188713,0.9580000042915344
1717934577.6146493,188870,0.9571999907493591
1717934618.7688987,189341,0.9577999711036682
1717934632.4604747,189498,0.9575999975204468
1717934646.5646224,189655,0.9581999778747559
1717934673.9355853,189969,0.9588000178337097
1717934687.5916772,190126,0.9584000110626221
1717934728.492393,190597,0.9575999975204468
1717934742.257785,190754,0.9577000141143799
1717934756.190109,190911,0.9574000239372253
1717934783.9201527,191225,0.9585999846458435
1717934797.816979,191382,0.958299994468689
1717934811.885923,191539,0.9585000276565552
1717934825.625009,191696,0.9585999846458435
1717934839.0571833,191853,0.958299994468689
1717934852.8503182,192010,0.9595999717712402
1717934866.622891,192167,0.9595000147819519
1717934893.9996111,192481,0.9581999778747559
1717934935.2294538,192952,0.9592000246047974
1717934948.7853312,193109,0.9585000276565552
1717934990.0231752,193580,0.9589999914169312
1717935003.5731692,193737,0.9588000178337097
1717935017.372472,193894,0.9591000080108643
1717935030.9737308,194051,0.958899974822998
1717935044.4685342,194208,0.9589999914169312
1717935072.4694057,194522,0.958299994468689
1717935086.399956,194679,0.9595000147819519
1717935099.992136,194836,0.9587000012397766
1717935113.9522913,194993,0.9587000012397766
1717935127.8995554,195150,0.9591000080108643
1717935141.485499,195307,0.9581999778747559
1717935155.3791213,195464,0.9585999846458435
1717935168.766469,195621,0.9592999815940857
1717935182.756007,195778,0.9592999815940857
1717935196.6276371,195935,0.9581000208854675
1717935210.3721163,196092,0.9585000276565552
1717935224.0522366,196249,0.9573000073432922
1717935238.049356,196406,0.9589999914169312
1717935251.5149703,196563,0.9577999711036682
1717935265.3097165,196720,0.9592999815940857
1717935279.0368404,196877,0.9591000080108643
1717935292.7456276,197034,0.9592999815940857
1717935320.1693466,197348,0.9595999717712402
1717935333.916383,197505,0.958299994468689
1717935375.384811,197976,0.9591000080108643
1717935388.7712436,198133,0.9585999846458435
1717935416.3596022,198447,0.9598000049591064
1717935430.064566,198604,0.9587000012397766
1717935443.971148,198761,0.9589999914169312
1717935457.8210816,198918,0.9591000080108643
1717935471.795848,199075,0.958899974822998
1717935485.5230339,199232,0.9593999981880188
1717935526.925871,199703,0.9592000246047974
1717935540.9090934,199860,0.9595000147819519
1717935582.542263,200331,0.9589999914169312
1717935596.224265,200488,0.958899974822998
1717935609.9958715,200645,0.9592000246047974
1717935623.3584373,200802,0.958299994468689
1717935637.1305454,200959,0.9593999981880188
1717935650.6755183,201116,0.9589999914169312
1717935678.3509512,201430,0.960099995136261
1717935691.859161,201587,0.9595000147819519
1717935718.9194634,201901,0.9591000080108643
1717935732.7333565,202058,0.9588000178337097
1717935760.3286169,202372,0.9589999914169312
1717935787.3746243,202686,0.9591000080108643
1717935801.4740665,202843,0.9599999785423279
1717935815.4118867,203000,0.9596999883651733
1717935829.0045269,203157,0.9592999815940857
1717935856.8555923,203471,0.9596999883651733
1717935870.6093748,203628,0.9596999883651733
1717935898.0624242,203942,0.9592999815940857
1717935911.9428117,204099,0.9596999883651733
