Wall time,Step,Value
1717366756.5467062,312272,0.9117000102996826
1717366790.9418886,312743,0.8907999992370605
1717367089.8657935,316825,0.9190000295639038
1717367136.1775498,317453,0.9110000133514404
1717367147.7789667,317610,0.9075999855995178
1717367192.9342108,318238,0.8794999718666077
1717367215.4833338,318552,0.9000999927520752
1717367249.4818137,319023,0.9212999939918518
1717367295.7297401,319651,0.8925999999046326
1717367307.467837,319808,0.8959000110626221
1717367353.0878513,320436,0.9125000238418579
1717367387.4387572,320907,0.9186000227928162
1717367433.6833272,321535,0.914900004863739
1717367514.3257263,322634,0.8998000025749207
1717367526.0214198,322791,0.901199996471405
1717367537.5941656,322948,0.9003999829292297
1717367664.3386083,324675,0.8948000073432922
1717367676.0134485,324832,0.9182000160217285
1717367698.7945294,325146,0.9056000113487244
1717367744.2344878,325774,0.8799999952316284
1717367802.598197,326559,0.892799973487854
1717367859.39283,327344,0.9049000144004822
1717367882.4497166,327658,0.9031000137329102
1717367893.9841251,327815,0.9142000079154968
1717367917.2098365,328129,0.871999979019165
1717367928.666609,328286,0.9253000020980835
1717367940.159578,328443,0.8960999846458435
1717367985.960913,329071,0.9218999743461609
1717368009.24959,329385,0.9161999821662903
1717368020.672249,329542,0.9110000133514404
1717368043.382112,329856,0.9179999828338623
1717368077.7784047,330327,0.9180999994277954
1717368100.666438,330641,0.9154999852180481
1717368146.4410367,331269,0.9136000275611877
1717368158.1791728,331426,0.9144999980926514
1717368204.6875587,332054,0.9180999994277954
1717368216.3757808,332211,0.8974000215530396
1717368262.6927972,332839,0.9016000032424927
1717368274.0360422,332996,0.9138000011444092
1717368308.7863595,333467,0.9023000001907349
1717368320.5703537,333624,0.9088000059127808
1717368355.0690947,334095,0.9107999801635742
1717368447.2121832,335351,0.8992000222206116
1717368458.9753885,335508,0.9190000295639038
1717368492.9104128,335979,0.9120000004768372
1717368538.1724546,336607,0.9254000186920166
1717368606.3285575,337549,0.9068999886512756
1717368665.2737784,338334,0.9056000113487244
1717368722.6489687,339119,0.902899980545044
1717368734.118486,339276,0.8984000086784363
1717368757.7843194,339590,0.9222000241279602
1717368838.9449909,340689,0.9042999744415283
1717368919.8544424,341788,0.9002000093460083
1717369046.4845119,343515,0.9168000221252441
1717369069.4625597,343829,0.9122999906539917
1717369127.450987,344614,0.9107000231742859
1717369184.920017,345399,0.895799994468689
1717369207.7909846,345713,0.9021000266075134
1717369219.8195395,345870,0.9128000140190125
1717369231.1136348,346027,0.9025999903678894
1717369300.007072,346969,0.9190000295639038
1717369323.499094,347283,0.916100025177002
1717369334.8896863,347440,0.9121999740600586
1717369358.0647306,347754,0.8859999775886536
1717369369.8364823,347911,0.9107000231742859
1717369439.0607777,348853,0.9054999947547913
1717369484.9089224,349481,0.9010000228881836
1717369507.037829,349795,0.9236999750137329
1717369602.9676566,351208,0.9241999983787537
1717369634.691587,351679,0.9175999760627747
1717369666.9090645,352150,0.9093000292778015
1717369688.3890362,352464,0.9176999926567078
1717369795.0723367,354034,0.9153000116348267
1717369827.380346,354505,0.9146000146865845
1717369838.042832,354662,0.9118000268936157
1717369902.4367595,355604,0.9135000109672546
1717369934.793544,356075,0.9146000146865845
1717370031.038502,357488,0.9186000227928162
1717370073.6371295,358116,0.9111999869346619
1717370084.4033196,358273,0.9217000007629395
1717370127.4083004,358901,0.9054999947547913
1717370201.175563,360000,0.9172000288963318
1717370285.9985478,361256,0.9208999872207642
1717370339.894449,362041,0.9129999876022339
1717370350.4121912,362198,0.9247999787330627
1717370382.4397867,362669,0.9067999720573425
1717370403.7816107,362983,0.9232000112533569
1717370456.5801373,363768,0.9142000079154968
1717370488.6736867,364239,0.9092000126838684
1717370541.959402,365024,0.9257000088691711
1717370605.9472883,365966,0.9023000001907349
1717370627.5391495,366280,0.9221000075340271
1717370659.4958057,366751,0.9258999824523926
1717370712.7108672,367536,0.9151999950408936
1717370734.0697825,367850,0.9186999797821045
1717370744.569799,368007,0.9279000163078308
1717370755.1851258,368164,0.9239000082015991
1717370776.2546275,368478,0.925599992275238
1717370786.8919077,368635,0.921500027179718
1717370829.0255294,369263,0.9176999926567078
1717370839.753252,369420,0.9153000116348267
1717370850.346176,369577,0.9144999980926514
1717370892.931726,370205,0.932699978351593
1717370914.5033877,370519,0.91839998960495
1717370978.2481716,371461,0.9097999930381775
1717371009.891225,371932,0.9081000089645386
1717371041.5292852,372403,0.9042999744415283
1717371062.7325325,372717,0.9172000288963318
1717371115.6577797,373502,0.9176999926567078
1717371179.5238993,374444,0.9190000295639038
1717371233.2493877,375229,0.9246000051498413
1717371254.5663645,375543,0.9203000068664551
1717371276.0712547,375857,0.9174000024795532
1717371286.5713308,376014,0.9182000160217285
1717371297.2424574,376171,0.9190000295639038
1717371318.6547117,376485,0.9247999787330627
1717371329.515934,376642,0.9144999980926514
1717371437.5112512,378212,0.9186999797821045
1717371480.448615,378840,0.9146999716758728
1717371512.3251271,379311,0.9214000105857849
1717371554.9258094,379939,0.9232000112533569
1717371650.9373796,381352,0.9265000224113464
1717371683.2781298,381823,0.9187999963760376
1717371725.4697602,382451,0.9239000082015991
1717371736.0030274,382608,0.919700026512146
1717371767.899148,383079,0.9222000241279602
1717371789.1254683,383393,0.9226999878883362
1717371799.7865744,383550,0.9318000078201294
1717371863.7285974,384492,0.9319999814033508
1717371927.798803,385434,0.925000011920929
1717371970.430016,386062,0.925599992275238
1717372013.2566648,386690,0.9297000169754028
1717372034.3093214,387004,0.9190000295639038
1717372045.2475152,387161,0.9258000254631042
1717372088.2184646,387789,0.9330999851226807
1717372130.9743617,388417,0.9261000156402588
1717372152.4304085,388731,0.9254000186920166
1717372173.6843374,389045,0.9253000020980835
1717372248.5237644,390144,0.92330002784729
1717372259.1848257,390301,0.9229999780654907
1717372302.0105062,390929,0.9251999855041504
1717372344.7793796,391557,0.9211999773979187
1717372376.7652755,392028,0.9271000027656555
1717372398.2272801,392342,0.9196000099182129
1717372409.0029805,392499,0.9244999885559082
1717372419.5836482,392656,0.9246000051498413
1717372451.2677612,393127,0.9287999868392944
1717372472.382369,393441,0.9304999709129333
1717372483.11258,393598,0.926800012588501
1717372504.2540948,393912,0.9240999817848206
1717372525.4532888,394226,0.9241999983787537
1717372557.3561876,394697,0.9334999918937683
1717372578.4619417,395011,0.9205999970436096
1717372599.569354,395325,0.930899977684021
1717372610.256812,395482,0.9337999820709229
1717372620.9770412,395639,0.934499979019165
1717372642.1605692,395953,0.920199990272522
1717372663.3445163,396267,0.9272000193595886
1717372716.8183863,397052,0.9301000237464905
1717372738.014877,397366,0.9239000082015991
1717372748.6603007,397523,0.9287999868392944
1717372823.6423926,398622,0.9243000149726868
1717372844.9502804,398936,0.9302999973297119
1717372866.1563642,399250,0.928600013256073
1717372876.709264,399407,0.9301000237464905
1717372994.6732774,401134,0.9329000115394592
1717373112.5666568,402861,0.9254000186920166
1717373123.219973,403018,0.9315000176429749
1717373144.4962347,403332,0.9333999752998352
1717373176.2255147,403803,0.9365000128746033
1717373218.5642786,404431,0.9228000044822693
1717373240.4469762,404745,0.9297000169754028
1717373251.277595,404902,0.9329000115394592
1717373304.8064117,405687,0.9311000108718872
1717373315.4683173,405844,0.9275000095367432
1717373326.052622,406001,0.9259999990463257
1717373357.9228659,406472,0.9297999739646912
1717373368.763698,406629,0.9261999726295471
1717373400.666704,407100,0.9319999814033508
1717373464.6200004,408042,0.9283000230789185
1717373475.343628,408199,0.9302999973297119
1717373496.384373,408513,0.9363999962806702
1717373517.5892458,408827,0.9298999905586243
1717373538.9182942,409141,0.9312000274658203
1717373549.3943524,409298,0.9372000098228455
1717373666.6622121,411025,0.9236999750137329
1717373677.1869507,411182,0.9271000027656555
1717373687.7193756,411339,0.9334999918937683
1717373719.9667342,411810,0.9355000257492065
1717373773.1351485,412595,0.9312999844551086
1717373783.7291348,412752,0.9366000294685364
1717373836.6955712,413537,0.9341999888420105
1717373847.3115294,413694,0.9193000197410583
1717373857.9690802,413851,0.9391000270843506
1717373868.5205352,414008,0.9365000128746033
1717373889.8936896,414322,0.9366000294685364
1717373900.9346137,414479,0.9376999735832214
1717373911.658501,414636,0.9330000281333923
1717373943.460066,415107,0.9368000030517578
1717374061.0147934,416834,0.9329000115394592
1717374125.3595476,417776,0.932200014591217
1717374146.673151,418090,0.9315999746322632
1717374232.4263554,419346,0.9377999901771545
1717374243.014501,419503,0.9376000165939331
1717374253.6272283,419660,0.9362999796867371
1717374274.9641032,419974,0.9355999827384949
1717374349.2579486,421073,0.9358000159263611
1717374381.6932895,421544,0.9377999901771545
1717374403.4157648,421858,0.9388999938964844
1717374435.3251743,422329,0.9333999752998352
1717374456.44002,422643,0.9408000111579895
1717374477.7344456,422957,0.9350000023841858
1717374574.1988277,424370,0.9387000203132629
1717374585.1287425,424527,0.9348000288009644
1717374595.8587043,424684,0.9282000064849854
1717374616.9400156,424998,0.9415000081062317
1717374638.0670834,425312,0.9405999779701233
1717374659.1957676,425626,0.9366999864578247
1717374680.5626113,425940,0.9351000189781189
1717374691.2366505,426097,0.9395999908447266
1717374733.8095667,426725,0.9409999847412109
1717374744.496111,426882,0.9380000233650208
1717374755.1578147,427039,0.9491000175476074
1717374808.6071846,427824,0.9449999928474426
1717374819.4203386,427981,0.9449999928474426
1717374840.6946044,428295,0.942300021648407
1717374862.1036623,428609,0.9473000168800354
1717374872.78321,428766,0.9501000046730042
1717374915.6275637,429394,0.9517999887466431
1717374926.45304,429551,0.9526000022888184
1717374969.0626633,430179,0.9519000053405762
1717374979.589311,430336,0.9506999850273132
1717374990.479836,430493,0.9509999752044678
1717375001.087315,430650,0.9542999863624573
1717375022.4405293,430964,0.9538999795913696
1717375032.961348,431121,0.9549999833106995
1717375043.6161835,431278,0.9552000164985657
1717375118.9073665,432377,0.9559000134468079
1717375129.4344854,432534,0.9562000036239624
1717375140.035196,432691,0.9563999772071838
1717375193.2323487,433476,0.9555000066757202
1717375203.7679453,433633,0.9557999968528748
1717375246.1812518,434261,0.9562000036239624
1717375278.434164,434732,0.9563000202178955
1717375310.2024019,435203,0.9562000036239624
1717375331.2580101,435517,0.95660001039505
1717375352.6671112,435831,0.9564999938011169
1717375373.8753455,436145,0.9567000269889832
1717375384.472778,436302,0.9574000239372253
1717375395.1875196,436459,0.9575999975204468
1717375448.1180947,437244,0.9573000073432922
1717375458.6347396,437401,0.9569000005722046
1717375586.388536,439285,0.95660001039505
1717375607.68474,439599,0.958299994468689
1717375682.593099,440698,0.957099974155426
1717375746.3187723,441640,0.9578999876976013
1717375756.8259902,441797,0.9578999876976013
1717375873.3744824,443524,0.9581000208854675
1717375883.9307227,443681,0.9577000141143799
1717375980.3625011,445094,0.9571999907493591
1717376001.477661,445408,0.9581999778747559
1717376022.5136087,445722,0.9580000042915344
1717376033.0271385,445879,0.9577000141143799
1717376054.1915753,446193,0.9578999876976013
1717376075.4610698,446507,0.958299994468689
1717376086.007118,446664,0.9578999876976013
1717376117.8333945,447135,0.9577000141143799
1717376160.3279161,447763,0.9577999711036682
1717376170.9761193,447920,0.957099974155426
1717376224.6101763,448705,0.9581000208854675
1717376245.7796261,449019,0.9577999711036682
1717376266.8603835,449333,0.9578999876976013
1717376277.3745182,449490,0.9567999839782715
1717376319.6615982,450118,0.957099974155426
1717376340.9862292,450432,0.9574999809265137
1717376372.7270415,450903,0.9573000073432922
1717376457.6882846,452159,0.9577000141143799
1717376468.5279768,452316,0.958299994468689
1717376479.3578758,452473,0.9575999975204468
1717376490.1512015,452630,0.9585999846458435
1717376511.464516,452944,0.9578999876976013
1717376564.8315275,453729,0.9574000239372253
1717376586.343645,454043,0.9567000269889832
1717376607.6747808,454357,0.9575999975204468
1717376628.9718857,454671,0.957099974155426
1717376671.408356,455299,0.9556999802589417
1717376714.2018478,455927,0.9574000239372253
1717376724.841102,456084,0.9574999809265137
1717376799.19044,457183,0.9574999809265137
1717376809.889576,457340,0.9574000239372253
1717376831.0736296,457654,0.957099974155426
1717376841.71993,457811,0.9577000141143799
1717376873.576115,458282,0.957099974155426
1717376894.8249867,458596,0.9575999975204468
1717376905.4725144,458753,0.9574999809265137
1717376916.0225306,458910,0.957099974155426
1717376937.3571007,459224,0.9569000005722046
1717376948.1604843,459381,0.9567999839782715
1717377001.9060807,460166,0.9563999772071838
1717377044.670184,460794,0.957099974155426
1717377055.3365464,460951,0.9567999839782715
1717377204.8114908,463149,0.9575999975204468
1717377236.9702,463620,0.9571999907493591
1717377269.3203351,464091,0.9574999809265137
1717377301.7391355,464562,0.9575999975204468
1717377344.7692173,465190,0.9581000208854675
1717377355.4964173,465347,0.9570000171661377
1717377376.8338163,465661,0.9578999876976013
1717377387.4444678,465818,0.9581999778747559
1717377398.3358023,465975,0.95660001039505
1717377462.3610983,466917,0.9573000073432922
1717377516.4117963,467702,0.9577999711036682
1717377526.8912585,467859,0.9574999809265137
1717377537.5511873,468016,0.9577999711036682
1717377548.2616348,468173,0.9573000073432922
1717377580.050836,468644,0.9574000239372253
1717377601.5011487,468958,0.9573000073432922
1717377612.215886,469115,0.9574000239372253
1717377676.3426783,470057,0.9580000042915344
1717377708.0700207,470528,0.9574000239372253
1717377729.1048527,470842,0.9577000141143799
1717377739.6141076,470999,0.9577000141143799
