Wall time,Step,Value
1718015972.0310893,963822,0.9060999751091003
1718015997.1080234,964136,0.9103999733924866
1718016022.2290668,964450,0.899399995803833
1718016349.6022851,968532,0.9071000218391418
1718016818.0492096,974341,0.9059000015258789
1718016893.4841278,975283,0.9063000082969666
1718017019.5804982,976853,0.9168000221252441
1718017070.724607,977481,0.9154000282287598
1718017121.7244165,978109,0.9172000288963318
1718017210.385527,979208,0.9057999849319458
1718017298.381781,980307,0.9068999886512756
1718017400.1586022,981563,0.906499981880188
1718017753.3291788,985959,0.9100000262260437
1718017779.0893815,986273,0.9010999798774719
1718017867.849795,987372,0.9140999913215637
1718017969.1331038,988628,0.9125000238418579
1718017981.652687,988785,0.9063000082969666
1718018019.6879303,989256,0.9010000228881836
1718018196.0642762,991454,0.916700005531311
1718018373.0057063,993652,0.9233999848365784
1718018423.7322989,994280,0.910099983215332
1718018436.3378928,994437,0.9077000021934509
1718018449.0390139,994594,0.9129999876022339
1718018615.7246816,996635,0.9057999849319458
1718018755.8242471,998362,0.910099983215332
1718018768.4998808,998519,0.9083999991416931
1718018832.6682577,999304,0.907800018787384
1718018857.718717,999618,0.909500002861023
1718018895.5349069,1000089,0.9114999771118164
1718019035.3716807,1001816,0.9120000004768372
1718019365.2233186,1005898,0.9178000092506409
1718019593.5711873,1008724,0.9042999744415283
1718019835.4292612,1011707,0.9146000146865845
1718019911.9149647,1012649,0.9118000268936157
1718020038.387395,1014219,0.902899980545044
1718020215.8767245,1016417,0.899399995803833
1718020444.0548892,1019243,0.9180999994277954
1718020482.2760508,1019714,0.9172000288963318
1718020494.8744812,1019871,0.9142000079154968
1718020835.7405975,1024110,0.9160000085830688
1718020911.7740428,1025052,0.907800018787384
1718020949.7890341,1025523,0.9006999731063843
1718021063.338324,1026936,0.9090999960899353
1718021139.2429187,1027878,0.9190000295639038
1718021203.0440104,1028663,0.9175999760627747
1718021215.9262784,1028820,0.9108999967575073
1718021367.3774664,1030704,0.9150999784469604
1718021430.4760845,1031489,0.9157000184059143
1718021634.085198,1034001,0.9132999777793884
1718021697.9025693,1034786,0.9111999869346619
1718021761.7674491,1035571,0.9157000184059143
1718021812.156696,1036199,0.9139999747276306
1718022015.2753992,1038711,0.9101999998092651
1718022028.05065,1038868,0.9107999801635742
1718022192.2294211,1040909,0.9189000129699707
1718022445.789407,1044049,0.9107999801635742
1718022597.7742476,1045933,0.9197999835014343
1718022749.489616,1047817,0.9186000227928162
1718023190.7177765,1053312,0.9139999747276306
1718023278.9028645,1054411,0.916100025177002
1718023341.6271324,1055196,0.9175999760627747
1718023366.5778213,1055510,0.902400016784668
1718023391.6141884,1055824,0.9114000201225281
1718023466.8764963,1056766,0.9210000038146973
1718023517.3743742,1057394,0.9194999933242798
1718023719.8730612,1059906,0.916100025177002
1718023859.6576633,1061633,0.9160000085830688
1718023884.8502412,1061947,0.9193999767303467
1718024048.8484755,1063988,0.9157000184059143
1718024087.052411,1064459,0.9204999804496765
1718024163.19429,1065401,0.9027000069618225
1718024378.3918965,1068070,0.9139999747276306
1718024429.5889974,1068698,0.9157999753952026
1718024619.3296304,1071053,0.8978999853134155
1718024745.3930864,1072623,0.911300003528595
1718024783.460483,1073094,0.9072999954223633
1718024821.4607277,1073565,0.9193000197410583
1718024884.8563075,1074350,0.9161999821662903
1718024909.9923902,1074664,0.9179999828338623
1718024985.5158563,1075606,0.8967000246047974
1718025098.4352329,1077019,0.9140999913215637
1718025186.8803465,1078118,0.9129999876022339
1718025237.0445654,1078746,0.9132000207901001
1718025300.022927,1079531,0.911899983882904
1718025514.4126103,1082200,0.9007999897003174
1718025790.8300025,1085654,0.9186000227928162
1718025816.11001,1085968,0.9133999943733215
1718025854.0582168,1086439,0.9193999767303467
1718025992.6586096,1088166,0.9284999966621399
1718026080.8441658,1089265,0.9025999903678894
1718026358.343878,1092719,0.9041000008583069
1718026559.491879,1095231,0.9090999960899353
1718026760.9082236,1097743,0.9106000065803528
1718026824.2283065,1098528,0.9154999852180481
1718026849.3797438,1098842,0.9162999987602234
1718026887.627317,1099313,0.9200000166893005
1718027026.6422544,1101040,0.9132999777793884
1718027102.8863623,1101982,0.9232000112533569
1718027230.1457386,1103552,0.9247000217437744
1718027242.8736086,1103709,0.9157000184059143
1718027267.9775608,1104023,0.914900004863739
1718027423.798774,1106064,0.9135000109672546
1718027530.7971532,1107477,0.9239000082015991
1718027542.6787682,1107634,0.921999990940094
1718027849.8219252,1111716,0.9203000068664551
1718027931.4574363,1112815,0.9241999983787537
1718028202.8859284,1116426,0.916100025177002
1718028284.8335817,1117525,0.9205999970436096
1718028320.3981104,1117996,0.917900025844574
1718028391.0086257,1118938,0.9049000144004822
1718028838.1485875,1124904,0.9246000051498413
1718028991.7696893,1126945,0.9172000288963318
1718029003.3232872,1127102,0.9205999970436096
1718029026.5985672,1127416,0.9210000038146973
1718029096.735221,1128358,0.9086999893188477
1718029131.873289,1128829,0.9132000207901001
1718029342.5733702,1131655,0.9205999970436096
1718029436.4615002,1132911,0.9151999950408936
1718029553.9161453,1134481,0.9233999848365784
1718029835.7229795,1138249,0.9199000000953674
1718029883.158262,1138877,0.9121000170707703
1718029978.5079525,1140133,0.907800018787384
1718030024.8366735,1140761,0.9272000193595886
1718030130.4843674,1142174,0.9243999719619751
1718030354.2117136,1145157,0.9251000285148621
1718030460.4642258,1146570,0.9251999855041504
1718030531.875826,1147512,0.919700026512146
1718030840.2060912,1151594,0.9277999997138977
1718030886.9605665,1152222,0.9143000245094299
1718030910.2406917,1152536,0.9236000180244446
1718031063.236759,1154577,0.9296000003814697
1718031086.6346183,1154891,0.9171000123023987
1718031121.6558084,1155362,0.9176999926567078
1718031180.059302,1156147,0.9144999980926514
1718031227.5641897,1156775,0.9114000201225281
1718031344.6006196,1158345,0.926800012588501
1718031438.8698978,1159601,0.9214000105857849
1718031814.2692618,1164625,0.9301000237464905
1718031895.9253569,1165724,0.9092000126838684
1718032027.2493927,1167451,0.9297999739646912
1718032039.3511217,1167608,0.9214000105857849
1718032074.9333541,1168079,0.9225999712944031
1718032110.823942,1168550,0.9150999784469604
1718032327.3238232,1171376,0.9276000261306763
1718032375.2044706,1172004,0.9276999831199646
1718032423.8664224,1172632,0.9277999997138977
1718032448.0785072,1172946,0.9162999987602234
1718032592.2946665,1174830,0.930400013923645
1718032880.581522,1178598,0.9060999751091003
1718032964.8695533,1179697,0.9211999773979187
1718033025.3507974,1180482,0.920199990272522
1718033121.5375273,1181738,0.9241999983787537
1718033193.577124,1182680,0.9217000007629395
1718033325.7356825,1184407,0.9265000224113464
1718033421.0575767,1185663,0.9236000180244446
1718033445.4361393,1185977,0.9244999885559082
1718033517.5146255,1186919,0.9282000064849854
1718033589.9685676,1187861,0.9266999959945679
1718033734.707226,1189745,0.9320999979972839
1718033843.0499141,1191158,0.9247000217437744
1718033927.3652515,1192257,0.9136999845504761
1718034011.7624793,1193356,0.9325000047683716
1718034036.1656003,1193670,0.9291999936103821
1718034060.06468,1193984,0.9247000217437744
1718034095.902157,1194455,0.9204000234603882
1718034470.0443692,1199322,0.9276000261306763
1718034481.7127736,1199479,0.9307000041007996
1718034541.9138143,1200264,0.9185000061988831
1718034554.1621635,1200421,0.9246000051498413
1718034710.389741,1202462,0.9271000027656555
1718034734.1955004,1202776,0.9225999712944031
1718034746.3425293,1202933,0.9287999868392944
1718035034.6109536,1206701,0.9143000245094299
1718035468.0578215,1212353,0.9211999773979187
1718035540.4965723,1213295,0.9265000224113464
1718035552.4894614,1213452,0.928600013256073
1718035576.3647885,1213766,0.9221000075340271
1718035890.4793127,1217848,0.9247999787330627
1718035902.4519022,1218005,0.9259999990463257
1718035926.615533,1218319,0.9315000176429749
1718035939.064675,1218476,0.9330000281333923
1718035950.9564776,1218633,0.9247000217437744
1718035987.2159035,1219104,0.9258999824523926
1718036239.9070554,1222401,0.9297000169754028
1718036348.3148224,1223814,0.9287999868392944
1718036360.5570319,1223971,0.9307000041007996
1718036528.383787,1226169,0.9175000190734863
1718036672.6153922,1228053,0.9337000250816345
1718036876.476181,1230722,0.9283000230789185
1718036924.488872,1231350,0.9279999732971191
1718037020.0934894,1232606,0.9322999715805054
1718037080.4107866,1233391,0.9286999702453613
1718037092.4694169,1233548,0.9305999875068665
1718037164.5240464,1234490,0.9207000136375427
1718037236.5659995,1235432,0.9319000244140625
1718037405.058358,1237630,0.9287999868392944
1718037561.44635,1239671,0.9240000247955322
1718037633.1690571,1240613,0.9327999949455261
1718037789.0426135,1242654,0.9265999794006348
1718037812.7809427,1242968,0.9320999979972839
1718037824.8121855,1243125,0.9370999932289124
1718037896.6399186,1244067,0.9304999709129333
1718037932.6997695,1244538,0.932699978351593
1718037956.564327,1244852,0.9287999868392944
1718037968.520571,1245009,0.9355000257492065
1718038052.013075,1246108,0.9305999875068665
1718038328.9416842,1249719,0.9362000226974487
1718038653.8973172,1253958,0.928600013256073
1718038737.698978,1255057,0.9304999709129333
1718039050.4621384,1259139,0.9355999827384949
1718039135.483537,1260238,0.9289000034332275
1718039171.4901006,1260709,0.9351000189781189
1718039183.5848231,1260866,0.9318000078201294
1718039207.9558213,1261180,0.9261000156402588
1718039375.121072,1263378,0.9373000264167786
1718039467.8270526,1264634,0.9379000067710876
1718039547.606391,1265733,0.9435999989509583
1718039594.6150885,1266361,0.9280999898910522
1718039733.4776404,1268245,0.9376999735832214
1718039745.4376986,1268402,0.9294000267982483
1718039826.0539036,1269501,0.9376000165939331
1718039953.7883353,1271228,0.932699978351593
1718040253.214461,1275310,0.9383000135421753
1718040344.4988427,1276566,0.9359999895095825
1718040481.7278066,1278450,0.9401999711990356
1718040504.65093,1278764,0.9369000196456909
1718040562.070803,1279549,0.940500020980835
1718040723.3467362,1281747,0.9387000203132629
1718040735.019186,1281904,0.9398999810218811
1718040758.6366792,1282218,0.9397000074386597
1718040965.6690621,1285044,0.9347000122070312
1718040977.1047988,1285201,0.9340000152587891
1718041057.5982687,1286300,0.9312999844551086
1718041149.2048771,1287556,0.9334999918937683
1718041161.0052009,1287713,0.9368000030517578
1718041206.5004373,1288341,0.9318000078201294
1718041332.6447358,1290068,0.9384999871253967
1718041343.8433177,1290225,0.9409000277519226
1718041481.4117587,1292109,0.9290000200271606
1718041493.0857768,1292266,0.9348000288009644
1718041779.8250816,1296191,0.9387000203132629
1718042031.8620968,1299645,0.9369000196456909
1718042101.1118479,1300587,0.940500020980835
1718042135.8380933,1301058,0.9388999938964844
1718042147.376722,1301215,0.9426000118255615
1718042192.7424695,1301843,0.9296000003814697
1718042248.9287012,1302628,0.9391999840736389
1718042305.7211788,1303413,0.9344000220298767
1718042769.1098166,1309850,0.9455999732017517
1718042848.9709175,1310949,0.949999988079071
1718042883.4798772,1311420,0.9520000219345093
1718043009.8410113,1313147,0.9415000081062317
1718043044.4839532,1313618,0.9401999711990356
1718043115.067883,1314560,0.9426000118255615
1718043171.754364,1315345,0.9462000131607056
1718043261.176737,1316601,0.9424999952316284
1718043272.507466,1316758,0.9422000050544739
1718043396.9879804,1318485,0.9458000063896179
1718043558.2482066,1320683,0.9469000101089478
1718043615.9991791,1321468,0.9412999749183655
1718043845.522264,1324608,0.9523000121116638
1718044076.4839313,1327748,0.9555000066757202
1718044087.9502375,1327905,0.9552000164985657
1718044134.9535651,1328533,0.9562000036239624
1718044480.398714,1333243,0.95660001039505
1718044631.4527073,1335284,0.9562000036239624
1718044827.6289048,1337953,0.9581000208854675
1718044930.7778163,1339366,0.9577000141143799
1718045034.7931535,1340779,0.9580000042915344
1718045138.8736517,1342192,0.9585999846458435
1718045206.812612,1343134,0.957099974155426
1718045218.2007728,1343291,0.9574000239372253
1718045310.3933055,1344547,0.9581000208854675
1718045449.6373117,1346431,0.9578999876976013
1718045746.2679255,1350513,0.9577999711036682
1718045803.8633633,1351298,0.9578999876976013
1718045941.7609932,1353182,0.9575999975204468
1718045964.1127825,1353496,0.9591000080108643
1718045975.6981053,1353653,0.9577000141143799
1718046044.5603979,1354595,0.95660001039505
1718046403.440302,1359462,0.9584000110626221
1718046415.2435782,1359619,0.9573000073432922
1718046460.3097026,1360247,0.9571999907493591
1718046791.7683651,1364800,0.9580000042915344
1718046814.2402325,1365114,0.9581999778747559
1718046883.3222265,1366056,0.958899974822998
1718047035.2567742,1368097,0.9577000141143799
1718047094.9337535,1368882,0.9581000208854675
1718047166.9763587,1369824,0.9571999907493591
1718047405.6197197,1372964,0.9578999876976013
1718047500.799655,1374220,0.9591000080108643
1718047524.3484292,1374534,0.9587000012397766
1718047583.985285,1375319,0.9589999914169312
1718047655.5878677,1376261,0.958899974822998
1718047788.2839193,1377988,0.958299994468689
1718047811.9761055,1378302,0.958299994468689
1718047930.5760436,1379872,0.9595999717712402
1718048061.8600252,1381599,0.9584000110626221
1718048109.8253653,1382227,0.9588000178337097
1718048133.6581511,1382541,0.9585000276565552
1718048217.4148915,1383640,0.9584000110626221
1718048312.789232,1384896,0.958899974822998
1718048348.368734,1385367,0.9591000080108643
1718048372.4065416,1385681,0.9585000276565552
1718048467.659566,1386937,0.9591000080108643
1718048851.1529996,1391961,0.9585000276565552
1718048911.0565207,1392746,0.9592999815940857
1718048994.1123133,1393845,0.9585000276565552
1718049126.5068746,1395572,0.9585000276565552
1718049186.042985,1396357,0.9585000276565552
1718049197.7974823,1396514,0.9585999846458435
1718049281.1343231,1397613,0.9581000208854675
1718049412.8339746,1399340,0.9581000208854675
1718049472.6130621,1400125,0.9584000110626221
1718049520.177935,1400753,0.9584000110626221
1718049747.5757804,1403736,0.9592000246047974
1718050056.3732889,1407818,0.9581000208854675
1718050104.2484293,1408446,0.9592000246047974
1718050210.849147,1409859,0.9591000080108643
1718050282.283415,1410801,0.9584000110626221
1718050293.9146283,1410958,0.958899974822998
1718050341.1811273,1411586,0.9574999809265137
1718050448.1794984,1412999,0.9578999876976013
