Wall time,Step,Value
1717462980.039052,730049,0.8974999785423279
1717462995.9508643,730206,0.9140999913215637
1717463059.5629342,730834,0.8985000252723694
1717463123.118241,731462,0.9093999862670898
1717463139.164594,731619,0.8858000040054321
1717463187.2201037,732090,0.9036999940872192
1717463266.8451424,732875,0.9161999821662903
1717463283.0325212,733032,0.9028000235557556
1717463443.179554,734602,0.8920999765396118
1717463571.4079812,735858,0.9059000015258789
1717463635.3236566,736486,0.9056000113487244
1717463667.412525,736800,0.9014000296592712
1717463763.7952392,737742,0.9161999821662903
1717463892.3500497,738998,0.9132999777793884
1717463908.2876265,739155,0.911300003528595
1717464004.2177753,740097,0.9147999882698059
1717464053.011802,740568,0.9121000170707703
1717464275.8651304,742766,0.9172999858856201
1717464340.7248654,743394,0.9075000286102295
1717464388.9274468,743865,0.9129999876022339
1717464740.7416427,747319,0.9038000106811523
1717464852.7340386,748418,0.8946999907493591
1717464948.3157618,749360,0.9114999771118164
1717465012.6207721,749988,0.9140999913215637
1717465028.3363256,750145,0.8840000033378601
1717465236.534362,752186,0.9057999849319458
1717465461.1562948,754384,0.9017999768257141
1717465508.763279,754855,0.9046000242233276
1717465556.473888,755326,0.89410001039505
1717465587.8570697,755640,0.9046000242233276
1717465619.4537697,755954,0.8928999900817871
1717465875.2548864,758466,0.9186000227928162
1717465907.4901962,758780,0.909500002861023
1717465939.3320985,759094,0.9096999764442444
1717465955.1223283,759251,0.9108999967575073
1717465970.7190256,759408,0.9020000100135803
1717466082.2920482,760507,0.88919997215271
1717466098.3982987,760664,0.9007999897003174
1717466386.0131323,763490,0.9089999794960022
1717466434.0370133,763961,0.9035000205039978
1717466706.6076717,766630,0.9085000157356262
1717466914.0412729,768671,0.9053999781608582
1717467121.2333171,770712,0.8974999785423279
1717467152.9032798,771026,0.9089999794960022
1717467455.8048027,774009,0.9090999960899353
1717467520.5777292,774637,0.8988000154495239
1717467631.8283226,775736,0.9079999923706055
1717467695.3735733,776364,0.8934000134468079
1717467775.1108193,777149,0.9067000150680542
1717468258.7569494,782016,0.8896999955177307
1717468403.6546502,783586,0.892300009727478
1717468417.91679,783743,0.8960999846458435
1717468879.8160937,788767,0.9093000292778015
1717469227.0561593,792535,0.8985999822616577
1717469400.9263022,794419,0.9074000120162964
1717469429.8148909,794733,0.9039000272750854
1717469502.1628873,795518,0.9045000076293945
1717469647.383597,797088,0.9236000180244446
1717469690.5377889,797559,0.9125999808311462
1717469705.143619,797716,0.9107000231742859
1717469820.3691082,798972,0.906000018119812
1717469848.8399715,799286,0.9049999713897705
1717469920.4833753,800071,0.9107000231742859
1717470455.6686063,805880,0.9136999845504761
1717470513.9256063,806508,0.906499981880188
1717470570.9716978,807136,0.9067999720573425
1717470671.112798,808235,0.9146999716758728
1717470728.3785005,808863,0.9024999737739563
1717470743.047394,809020,0.9075000286102295
1717470771.9010015,809334,0.8988000154495239
1717470786.8502212,809491,0.8946999907493591
1717470959.7203212,811375,0.9187999963760376
1717471090.0983758,812788,0.891700029373169
1717471248.509252,814515,0.90829998254776
1717471405.9287722,816242,0.9150000214576721
1717471434.83741,816556,0.9128999710083008
1717471506.8905902,817341,0.9225000143051147
1717471535.160373,817655,0.9212999939918518
1717471606.545949,818440,0.9158999919891357
1717471692.6832483,819382,0.9054999947547913
1717471792.936526,820481,0.9192000031471252
1717471850.8042161,821109,0.9247000217437744
1717471981.0381954,822522,0.9138000011444092
1717472197.5841918,824877,0.9114999771118164
1717472212.5337203,825034,0.90420001745224
1717472270.9433208,825662,0.9203000068664551
1717472328.3017688,826290,0.9211999773979187
1717472372.171526,826761,0.9239000082015991
1717472674.4070911,830058,0.9254000186920166
1717472776.6718497,831157,0.9028000235557556
1717472805.2514322,831471,0.9085999727249146
1717472833.936975,831785,0.90829998254776
1717473138.0744574,835082,0.9052000045776367
1717473152.3606079,835239,0.9150999784469604
1717473195.6125622,835710,0.909500002861023
1717473224.6987894,836024,0.909600019454956
1717473282.6164188,836652,0.914900004863739
1717473296.8007317,836809,0.9187999963760376
1717473369.077408,837594,0.91839998960495
1717473398.0290666,837908,0.9086999893188477
1717473426.365337,838222,0.9057000279426575
1717473499.8802629,839007,0.9211999773979187
1717473775.141216,841990,0.9271000027656555
1717473861.9661188,842932,0.9248999953269958
1717473890.6451015,843246,0.9251000285148621
1717473934.0223327,843717,0.9144999980926514
1717474064.9118943,845130,0.9150000214576721
1717474222.6959414,846857,0.9186999797821045
1717474351.3218358,848270,0.9277999997138977
1717474365.8188858,848427,0.920799970626831
1717474423.0887516,849055,0.9247000217437744
1717474568.0252411,850625,0.9179999828338623
1717474669.7341983,851724,0.9193000197410583
1717474726.8465693,852352,0.9200999736785889
1717474827.0268955,853451,0.910099983215332
1717474970.545145,855021,0.911300003528595
1717474999.729805,855335,0.9067999720573425
1717475070.7228718,856120,0.8978999853134155
1717475099.0710418,856434,0.9114999771118164
1717475127.5423627,856748,0.9083999991416931
1717475142.1134393,856905,0.8978999853134155
1717475170.2478256,857219,0.9154000282287598
1717475327.7716672,858946,0.9136999845504761
1717475703.019408,863028,0.920199990272522
1717475819.1144419,864284,0.9111999869346619
1717475862.8959,864755,0.9197999835014343
1717475891.9656463,865069,0.923799991607666
1717475906.3338737,865226,0.9203000068664551
1717476008.60483,866325,0.9174000024795532
1717476066.6960645,866953,0.9103000164031982
1717476096.0005548,867267,0.9014999866485596
1717476139.334626,867738,0.916100025177002
1717476412.4252234,870721,0.9226999878883362
1717476512.935569,871820,0.9254999756813049
1717476585.258469,872605,0.9265999794006348
1717476728.835037,874175,0.92330002784729
1717476900.2871854,876059,0.920799970626831
1717477260.2508388,879984,0.9143000245094299
1717477823.7812579,886107,0.9280999898910522
1717477967.3463407,887677,0.9233999848365784
1717478168.6157131,889875,0.9244999885559082
1717478241.0541437,890660,0.9265999794006348
1717478455.5380564,893015,0.9243999719619751
1717478728.4139123,895998,0.9192000031471252
1717478828.3131268,897097,0.9179999828338623
1717478871.2545629,897568,0.9266999959945679
1717478973.9836457,898667,0.9271000027656555
1717479075.6343172,899766,0.9294999837875366
1717479118.5648277,900237,0.9203000068664551
1717479219.1434028,901336,0.9223999977111816
1717479362.7187471,902906,0.9223999977111816
1717479391.6239588,903220,0.9180999994277954
1717479434.630746,903691,0.9230999946594238
1717479448.7185104,903848,0.9311000108718872
1717479463.268285,904005,0.9142000079154968
1717479478.0376494,904162,0.9269999861717224
1717479578.945233,905261,0.9189000129699707
1717479679.1940641,906360,0.9189000129699707
1717479807.9945214,907773,0.9236000180244446
1717479922.4764848,909029,0.9133999943733215
1717480211.212156,912169,0.9200999736785889
1717480383.2621274,914053,0.927299976348877
1717480541.2162688,915780,0.9139999747276306
1717480785.8866103,918449,0.9259999990463257
1717480929.28973,920019,0.925000011920929
1717481029.782528,921118,0.9236000180244446
1717481072.966201,921589,0.9247000217437744
1717481218.078294,923159,0.9333000183105469
1717481232.4213953,923316,0.9294999837875366
1717481261.7985373,923630,0.9136999845504761
1717481454.845949,925671,0.9189000129699707
1717481914.850676,929753,0.9230999946594238
1717482184.433536,931794,0.9251999855041504
1717482475.5995376,933992,0.926800012588501
1717482579.2345195,934777,0.9221000075340271
1717482641.4496338,935248,0.9301000237464905
1717482807.1584349,936504,0.9287999868392944
1717482932.685482,937446,0.9277999997138977
1717483153.2787833,939173,0.9301999807357788
1717483324.6259277,940586,0.929099977016449
1717483457.6468763,941685,0.9194999933242798
1717483571.9221358,942627,0.9322999715805054
1717483647.3413837,943255,0.9312999844551086
1717483684.673767,943569,0.9355999827384949
1717483702.109339,943726,0.9269000291824341
1717484186.2811453,948436,0.9282000064849854
1717484244.487578,949064,0.9348000288009644
1717484258.5821033,949221,0.9300000071525574
1717484369.374716,950477,0.9327999949455261
1717484594.1559322,953146,0.934499979019165
1717484671.8453214,954088,0.9373000264167786
1717484697.3380194,954402,0.9304999709129333
1717484710.0810454,954559,0.9359999895095825
1717484851.1665626,956286,0.9259999990463257
1717484890.002609,956757,0.9352999925613403
1717485071.9310741,958955,0.9368000030517578
1717485123.6530192,959583,0.9126999974250793
1717485149.3041513,959897,0.9351000189781189
1717485303.9718478,961781,0.9322999715805054
1717485406.8781517,963037,0.9340000152587891
1717485472.519718,963822,0.9365000128746033
1717485498.5234115,964136,0.9265000224113464
1717485524.761576,964450,0.9261000156402588
1717485868.8541846,968532,0.929099977016449
1717486261.565615,973085,0.9340000152587891
1717486371.04278,974341,0.9344000220298767
1717486454.0107138,975283,0.9271000027656555
1717486591.3084955,976853,0.9279000163078308
1717486645.9259467,977481,0.9348999857902527
1717486700.6449075,978109,0.9366999864578247
1717486755.3860846,978737,0.942799985408783
1717486796.3992307,979208,0.9337999820709229
1717486823.7672288,979522,0.9333000183105469
1717486892.0076158,980307,0.9369999766349792
1717487001.3349907,981563,0.9361000061035156
1717487247.2963169,984389,0.9293000102043152
1717487383.9898305,985959,0.9348999857902527
1717487411.436728,986273,0.9412999749183655
1717487506.8230498,987372,0.9309999942779541
1717487613.9321358,988628,0.9347000122070312
1717487627.3792064,988785,0.9333999752998352
1717487667.9508681,989256,0.9372000098228455
1717487858.9868343,991454,0.9381999969482422
1717488050.2925177,993652,0.9384999871253967
1717488105.0698514,994280,0.9388999938964844
1717488118.8808715,994437,0.9397000074386597
1717488132.4635336,994594,0.9405999779701233
1717488308.543967,996635,0.9368000030517578
1717488390.3464587,997577,0.9438999891281128
1717488458.6825306,998362,0.9395999908447266
1717488472.5860138,998519,0.940500020980835
1717488500.0808597,998833,0.9442999958992004
1717488541.7133706,999304,0.9429000020027161
1717488569.6511724,999618,0.9419999718666077
1717488611.4362237,1000089,0.941100001335144
1717488767.6131809,1001816,0.9337000250816345
1717489144.9785671,1005898,0.9365000128746033
1717489407.143507,1008724,0.9372000098228455
1717489627.0858374,1011079,0.9433000087738037
1717489672.5746052,1011550,0.9401999711990356
1717489686.99891,1011707,0.935699999332428
1717489746.027605,1012335,0.9451000094413757
1717489775.7560785,1012649,0.9424999952316284
1717489927.0460517,1014219,0.9372000098228455
1717490126.1007586,1016417,0.9426000118255615
1717490323.718582,1018615,0.9498000144958496
1717490379.6223092,1019243,0.9520000219345093
1717490421.5930853,1019714,0.9467999935150146
1717490435.2145019,1019871,0.9520000219345093
1717490805.7925644,1024110,0.9553999900817871
1717490888.0818934,1025052,0.9541000127792358
1717490929.3219264,1025523,0.9545999765396118
1717491053.7772353,1026936,0.9563000202178955
1717491137.2152479,1027878,0.9562000036239624
1717491207.1841114,1028663,0.9569000005722046
1717491221.429282,1028820,0.9570000171661377
1717491235.041409,1028977,0.9567000269889832
1717491261.7271688,1029291,0.9550999999046326
1717491380.6375551,1030704,0.9563000202178955
1717491420.0124757,1031175,0.9553999900817871
1717491446.4583488,1031489,0.9555000066757202
1717491498.6125746,1032117,0.9559999704360962
1717491654.5618806,1034001,0.9555000066757202
1717491680.1386044,1034315,0.9557999968528748
1717491718.8219273,1034786,0.9563000202178955
1717491783.353006,1035571,0.9567000269889832
1717491835.3461516,1036199,0.9563000202178955
1717492042.2885318,1038711,0.95660001039505
1717492055.072912,1038868,0.9567999839782715
1717492106.5922534,1039496,0.9575999975204468
1717492223.4464834,1040909,0.957099974155426
1717492442.2687838,1043578,0.9577999711036682
1717492480.8178442,1044049,0.9564999938011169
1717492635.9106667,1045933,0.9567999839782715
1717492752.798818,1047346,0.95660001039505
1717492791.8847265,1047817,0.9569000005722046
1717493103.0026882,1051585,0.9571999907493591
1717493244.3630672,1053312,0.9560999870300293
1717493335.1354077,1054411,0.9552000164985657
1717493373.8993025,1054882,0.9556000232696533
1717493399.840537,1055196,0.9556000232696533
1717493425.8739054,1055510,0.9570000171661377
1717493451.5388782,1055824,0.9560999870300293
1717493528.2779305,1056766,0.9556000232696533
1717493580.513569,1057394,0.9560999870300293
1717493787.4144008,1059906,0.9560999870300293
1717493916.5044096,1061476,0.9560999870300293
1717493929.2245333,1061633,0.9559999704360962
1717493954.8536713,1061947,0.95660001039505
1717494122.0340712,1063988,0.9560999870300293
1717494160.8444815,1064459,0.954800009727478
1717494238.2986884,1065401,0.9559999704360962
1717494457.4374204,1068070,0.9567000269889832
1717494509.155023,1068698,0.9552000164985657
1717494586.7737463,1069640,0.9555000066757202
1717494702.1198127,1071053,0.9569000005722046
1717494714.9080174,1071210,0.9556000232696533
1717494831.1941757,1072623,0.9574999809265137
1717494870.250212,1073094,0.9570000171661377
1717494908.9931953,1073565,0.9567999839782715
1717494973.2060943,1074350,0.9567000269889832
1717494999.3592315,1074664,0.9563000202178955
1717495076.7407634,1075606,0.9571999907493591
1717495192.527163,1077019,0.9559999704360962
1717495281.6519117,1078118,0.9563000202178955
1717495333.0805092,1078746,0.9571999907493591
1717495397.3707206,1079531,0.9563999772071838
1717495618.0609474,1082200,0.9570000171661377
1717495900.7971535,1085654,0.9563999772071838
1717495926.4182804,1085968,0.957099974155426
1717495965.420141,1086439,0.9563000202178955
1717496108.1743712,1088166,0.9560999870300293
1717496198.6175432,1089265,0.957099974155426
1717496288.5182025,1090364,0.9574999809265137
1717496417.6369,1091934,0.9552000164985657
1717496482.81263,1092719,0.9567999839782715
1717496676.3698893,1095074,0.9559999704360962
1717496689.257367,1095231,0.9559000134468079
1717496766.8569145,1096173,0.9564999938011169
1717496895.487404,1097743,0.9577999711036682
1717496960.0409846,1098528,0.9569000005722046
1717496985.9544184,1098842,0.9571999907493591
1717496998.9486666,1098999,0.9571999907493591
