Wall time,Step,Value
1718539132.1597478,136746,0.9233999848365784
1718539148.4065776,136903,0.9350000023841858
1718539164.6071649,137060,0.9284999966621399
1718539180.792047,137217,0.9383999705314636
1718539196.994859,137374,0.9169999957084656
1718539229.381237,137688,0.9354000091552734
1718539245.5823288,137845,0.9327999949455261
1718539261.8824298,138002,0.9397000074386597
1718539294.3185768,138316,0.9368000030517578
1718539310.5180812,138473,0.9302999973297119
1718539326.7862184,138630,0.9312000274658203
1718539343.0266707,138787,0.9318000078201294
1718539359.203331,138944,0.9314000010490417
1718539375.418298,139101,0.9381999969482422
1718539391.6499062,139258,0.9404000043869019
1718539407.861357,139415,0.9358000159263611
1718539424.0967047,139572,0.9381999969482422
1718539440.3098958,139729,0.9312000274658203
1718539456.5082645,139886,0.9326000213623047
1718539488.8758857,140200,0.935699999332428
1718539505.037886,140357,0.9312000274658203
1718539537.456688,140671,0.9330999851226807
1718539569.825464,140985,0.9308000206947327
1718539586.0305312,141142,0.9332000017166138
1718539634.5058665,141613,0.9240999817848206
1718539650.6634054,141770,0.9373999834060669
1718539683.010376,142084,0.9387000203132629
1718539699.2043602,142241,0.933899998664856
1718539715.3763714,142398,0.934499979019165
1718539731.5885682,142555,0.9298999905586243
1718539747.7440999,142712,0.9397000074386597
1718539780.10002,143026,0.9298999905586243
1718539796.2706368,143183,0.9363999962806702
1718539828.7229261,143497,0.921999990940094
1718539844.9063346,143654,0.9334999918937683
1718539877.4238129,143968,0.921999990940094
1718539893.6072795,144125,0.9351000189781189
1718539909.8072042,144282,0.9381999969482422
1718539926.0146844,144439,0.9350000023841858
1718539942.2025015,144596,0.9359999895095825
1718539958.35312,144753,0.9368000030517578
1718539974.5484467,144910,0.9294000267982483
1718539990.7725716,145067,0.9365000128746033
1718540006.949554,145224,0.9189000129699707
1718540039.4030535,145538,0.9394999742507935
1718540055.5936186,145695,0.9361000061035156
1718540071.7683105,145852,0.9340999722480774
1718540087.960279,146009,0.942300021648407
1718540104.1888924,146166,0.9394999742507935
1718540120.4448617,146323,0.9344000220298767
1718540136.6322207,146480,0.9297000169754028
1718540152.8365443,146637,0.9362000226974487
1718540169.1085157,146794,0.9365000128746033
1718540185.36603,146951,0.9337000250816345
1718540217.7835104,147265,0.9405999779701233
1718540250.284479,147579,0.934499979019165
1718540266.5030982,147736,0.9369999766349792
1718540282.7735138,147893,0.9323999881744385
1718540298.9704006,148050,0.9384999871253967
1718540315.1821125,148207,0.9372000098228455
1718540331.4005454,148364,0.9376999735832214
1718540347.6010206,148521,0.9406999945640564
1718540363.8411145,148678,0.9337999820709229
1718540380.0991035,148835,0.9329000115394592
1718540412.5234947,149149,0.9366999864578247
1718540428.7071586,149306,0.9355999827384949
1718540461.0842025,149620,0.9315000176429749
1718540493.4773831,149934,0.935699999332428
1718540509.6453013,150091,0.9380999803543091
1718540525.823824,150248,0.9368000030517578
1718540541.9747143,150405,0.944599986076355
1718540574.4067132,150719,0.9343000054359436
1718540590.6057446,150876,0.939300000667572
1718540606.8214433,151033,0.942799985408783
1718540623.0026584,151190,0.941100001335144
1718540639.206842,151347,0.939300000667572
1718540655.3974416,151504,0.939300000667572
1718540671.5272312,151661,0.9434999823570251
1718540703.8093853,151975,0.9387999773025513
1718540720.0081196,152132,0.9380999803543091
1718540768.5948384,152603,0.9366999864578247
1718540784.767384,152760,0.9431999921798706
1718540849.4951386,153388,0.9413999915122986
1718540865.7747025,153545,0.9394000172615051
1718540882.0474198,153702,0.9449999928474426
1718540898.3157175,153859,0.9359999895095825
1718540914.5047212,154016,0.9427000284194946
1718540930.71404,154173,0.9435999989509583
1718540946.952886,154330,0.9434000253677368
1718540963.1628127,154487,0.9379000067710876
1718541011.858649,154958,0.9420999884605408
1718541028.115314,155115,0.9395999908447266
1718541044.334951,155272,0.9399999976158142
1718541060.5795295,155429,0.9394999742507935
1718541076.8153667,155586,0.9399999976158142
1718541109.2473762,155900,0.9387000203132629
1718541125.4649365,156057,0.9423999786376953
1718541141.693477,156214,0.9363999962806702
1718541157.8909812,156371,0.9429000020027161
1718541174.0996616,156528,0.9394000172615051
1718541206.4183202,156842,0.9412999749183655
1718541222.6341422,156999,0.9455999732017517
1718541238.7653391,157156,0.9435999989509583
1718541254.897944,157313,0.9423999786376953
1718541271.0759013,157470,0.9473000168800354
1718541287.2445316,157627,0.9384999871253967
1718541303.4349492,157784,0.9424999952316284
1718541319.6011448,157941,0.9435999989509583
1718541335.76152,158098,0.9427000284194946
1718541351.9487798,158255,0.9452000260353088
1718541416.5975552,158883,0.9401000142097473
1718541448.9935756,159197,0.9377999901771545
1718541465.1663496,159354,0.9430999755859375
1718541481.3912587,159511,0.9404000043869019
1718541497.623012,159668,0.9361000061035156
1718541513.8053818,159825,0.9430999755859375
1718541562.3971035,160296,0.9463000297546387
1718541594.8158426,160610,0.9444000124931335
1718541610.9811988,160767,0.9470999836921692
1718541643.3169682,161081,0.9412000179290771
1718541659.538448,161238,0.9394999742507935
1718541691.9186666,161552,0.9409000277519226
1718541708.0843682,161709,0.9435999989509583
1718541740.504418,162023,0.9462000131607056
1718541805.3303258,162651,0.9455000162124634
1718541821.5901124,162808,0.9435999989509583
1718541837.7428904,162965,0.9456999897956848
1718541853.909369,163122,0.9441999793052673
1718541870.0613704,163279,0.9438999891281128
1718541934.8901753,163907,0.9448999762535095
1718541951.068487,164064,0.9453999996185303
1718541967.235919,164221,0.9366999864578247
1718541983.4202774,164378,0.9440000057220459
1718542015.9531252,164692,0.9419000148773193
1718542032.1699457,164849,0.9469000101089478
1718542048.3007402,165006,0.944599986076355
1718542080.775449,165320,0.9496999979019165
1718542097.043409,165477,0.9480000138282776
1718542113.2646005,165634,0.9490000009536743
1718542145.715962,165948,0.9487000107765198
1718542178.1347694,166262,0.9460999965667725
1718542194.354011,166419,0.9466000199317932
1718542210.6404765,166576,0.9458000063896179
1718542243.0819907,166890,0.9455999732017517
1718542259.260934,167047,0.9433000087738037
1718542275.459623,167204,0.9408000111579895
1718542291.6489184,167361,0.9502000212669373
1718542307.8188214,167518,0.9488000273704529
1718542324.0687616,167675,0.9484000205993652
1718542340.301368,167832,0.9485999941825867
1718542356.5222046,167989,0.9498000144958496
1718542372.7603474,168146,0.9460999965667725
1718542388.944528,168303,0.9480000138282776
1718542405.1452913,168460,0.9491000175476074
1718542421.4292376,168617,0.9463000297546387
1718542437.5983,168774,0.9448999762535095
1718542469.9376843,169088,0.948199987411499
1718542486.1076589,169245,0.9490000009536743
1718542502.3025396,169402,0.9447000026702881
1718542534.7653966,169716,0.9477999806404114
1718542550.923341,169873,0.947700023651123
1718542567.078082,170030,0.9492999911308289
1718542583.317379,170187,0.9477999806404114
1718542615.743929,170501,0.9495000243186951
1718542631.9620109,170658,0.9495000243186951
1718542648.156446,170815,0.9466999769210815
1718542664.3357632,170972,0.9491999745368958
1718542712.8886194,171443,0.9503999948501587
1718542729.0570168,171600,0.9523000121116638
1718542745.2430258,171757,0.9506999850273132
1718542826.0370238,172542,0.9524000287055969
1718542858.3466377,172856,0.9520999789237976
1718542874.5210571,173013,0.951200008392334
1718542890.663496,173170,0.9523000121116638
1718542906.8251386,173327,0.9519000053405762
1718542922.9883652,173484,0.9466999769210815
1718542955.3277287,173798,0.9517999887466431
1718542971.4940982,173955,0.9538000226020813
1718542987.6965961,174112,0.9510999917984009
1718543003.9080148,174269,0.9496999979019165
1718543020.1245449,174426,0.9508000016212463
1718543036.318482,174583,0.9539999961853027
1718543052.5536573,174740,0.9516000151634216
1718543068.7887557,174897,0.9528999924659729
1718543084.9857402,175054,0.9491999745368958
1718543117.3184013,175368,0.9538999795913696
1718543133.517119,175525,0.9538999795913696
1718543149.6946669,175682,0.954800009727478
1718543165.8796053,175839,0.9527000188827515
1718543182.0822618,175996,0.9541000127792358
1718543198.338583,176153,0.951200008392334
1718543214.5606475,176310,0.9524000287055969
1718543263.2594726,176781,0.955299973487854
1718543279.461186,176938,0.9555000066757202
1718543311.86977,177252,0.9520999789237976
1718543328.0480082,177409,0.9538999795913696
1718543344.2556846,177566,0.9534000158309937
1718543360.4349797,177723,0.9553999900817871
1718543376.6452944,177880,0.9520999789237976
1718543392.887984,178037,0.954200029373169
1718543409.1305702,178194,0.95660001039505
1718543425.3453891,178351,0.9538999795913696
1718543441.5330389,178508,0.9534000158309937
1718543457.764382,178665,0.9541000127792358
1718543490.1272218,178979,0.9556000232696533
1718543506.274727,179136,0.9574000239372253
1718543538.5945442,179450,0.9552000164985657
1718543554.8344615,179607,0.9539999961853027
1718543587.192788,179921,0.9542999863624573
1718543603.3490078,180078,0.9563999772071838
1718543619.4888165,180235,0.9562000036239624
1718543635.637905,180392,0.9556999802589417
1718543651.7988567,180549,0.9531000256538391
1718543667.9489086,180706,0.9538000226020813
1718543684.1469033,180863,0.9556000232696533
1718543700.2972016,181020,0.9584000110626221
1718543716.4616404,181177,0.9569000005722046
1718543748.8410168,181491,0.9563999772071838
1718543765.0291028,181648,0.957099974155426
1718543781.2181249,181805,0.9591000080108643
1718543813.5661812,182119,0.9591000080108643
1718543829.7641034,182276,0.9574000239372253
1718543862.170991,182590,0.9577999711036682
1718543878.386996,182747,0.9581000208854675
1718543894.5634632,182904,0.9592000246047974
1718543910.7164445,183061,0.9584000110626221
1718543926.8749564,183218,0.9580000042915344
1718543943.0039752,183375,0.9571999907493591
1718543959.1721854,183532,0.9578999876976013
1718544023.9094825,184160,0.9603000283241272
1718544040.1504078,184317,0.9573000073432922
1718544056.4170628,184474,0.958299994468689
1718544088.7878883,184788,0.9598000049591064
1718544104.9601877,184945,0.9605000019073486
1718544121.1067119,185102,0.9584000110626221
1718544153.4972045,185416,0.9598000049591064
1718544169.7256534,185573,0.9609000086784363
1718544185.966652,185730,0.9610999822616577
1718544218.3193698,186044,0.9573000073432922
1718544250.7035418,186358,0.9603999853134155
1718544283.1069863,186672,0.9564999938011169
1718544299.2596278,186829,0.9605000019073486
1718544315.4328425,186986,0.9610000252723694
1718544331.5997083,187143,0.9585000276565552
1718544363.9394238,187457,0.9599000215530396
1718544380.13116,187614,0.9596999883651733
1718544396.279687,187771,0.9599999785423279
1718544412.419938,187928,0.9606999754905701
1718544428.5998087,188085,0.9635000228881836
1718544444.7581644,188242,0.961899995803833
1718544493.263372,188713,0.963100016117096
1718544509.4424865,188870,0.9606999754905701
1718544558.0632184,189341,0.9621000289916992
1718544574.260649,189498,0.9616000056266785
1718544590.4361217,189655,0.9610999822616577
1718544622.7489805,189969,0.9610000252723694
1718544638.9260838,190126,0.9613000154495239
1718544687.666432,190597,0.9613999724388123
1718544703.8664777,190754,0.9610999822616577
1718544720.058528,190911,0.9613999724388123
1718544752.4760559,191225,0.9621999859809875
1718544768.6452436,191382,0.961899995803833
1718544784.844394,191539,0.9617000222206116
1718544801.093822,191696,0.9610999822616577
1718544817.283713,191853,0.9628000259399414
1718544833.4852595,192010,0.9621000289916992
1718544849.701771,192167,0.9629999995231628
1718544882.0362809,192481,0.9632999897003174
1718544930.6202652,192952,0.9623000025749207
1718544946.8695064,193109,0.9610000252723694
1718544995.4449227,193580,0.9611999988555908
1718545011.659151,193737,0.9621000289916992
1718545027.9349685,193894,0.9621999859809875
1718545044.1240504,194051,0.961899995803833
1718545060.342171,194208,0.9624999761581421
1718545092.8002942,194522,0.9629999995231628
1718545109.0323172,194679,0.963100016117096
1718545125.2990649,194836,0.9641000032424927
1718545141.4785392,194993,0.9628000259399414
1718545157.6753657,195150,0.9624000191688538
1718545173.8988376,195307,0.9628999829292297
1718545190.1456513,195464,0.9635999798774719
1718545206.3617005,195621,0.9628999829292297
1718545222.581342,195778,0.9629999995231628
1718545238.8426673,195935,0.9628000259399414
1718545254.988103,196092,0.9634000062942505
1718545271.165806,196249,0.963699996471405
1718545287.3804827,196406,0.9639999866485596
1718545303.623508,196563,0.9628000259399414
1718545319.8133123,196720,0.9631999731063843
1718545336.0468924,196877,0.9646000266075134
1718545352.2553556,197034,0.9645000100135803
1718545384.6792533,197348,0.9632999897003174
1718545400.9354346,197505,0.9638000130653381
1718545449.5610318,197976,0.9632999897003174
1718545465.7624166,198133,0.9623000025749207
1718545498.2059393,198447,0.963100016117096
1718545514.4155028,198604,0.9625999927520752
1718545530.6351104,198761,0.9629999995231628
1718545546.858541,198918,0.9635000228881836
1718545563.077369,199075,0.963100016117096
1718545579.2396774,199232,0.9629999995231628
1718545627.8588433,199703,0.9641000032424927
1718545644.0594378,199860,0.9635999798774719
1718545692.6876092,200331,0.9639000296592712
1718545708.9233906,200488,0.9635999798774719
1718545725.1049423,200645,0.9635999798774719
1718545741.235481,200802,0.9632999897003174
1718545757.3769443,200959,0.9639000296592712
1718545773.528996,201116,0.963699996471405
1718545805.8473005,201430,0.963100016117096
1718545822.1177356,201587,0.9642999768257141
1718545854.5214221,201901,0.9632999897003174
1718545870.6944463,202058,0.9638000130653381
1718545903.0086858,202372,0.963699996471405
1718545935.3116093,202686,0.963100016117096
1718545951.480683,202843,0.9639999866485596
1718545967.6807442,203000,0.9645000100135803
1718545983.8084984,203157,0.9642999768257141
1718546016.21718,203471,0.9638000130653381
1718546032.3961859,203628,0.963699996471405
1718546064.7035277,203942,0.9638000130653381
1718546080.85183,204099,0.963100016117096
