Wall time,Step,Value
1718618952.2575455,106288,0.9107000231742859
1718618964.7187464,106445,0.9218999743461609
1718618977.245786,106602,0.9194999933242798
1718618989.6610813,106759,0.914900004863739
1718619002.0975542,106916,0.9172999858856201
1718619014.513304,107073,0.9204000234603882
1718619026.9423647,107230,0.911899983882904
1718619039.37228,107387,0.9151999950408936
1718619051.7780852,107544,0.8970999717712402
1718619064.1953106,107701,0.906499981880188
1718619076.5775442,107858,0.914900004863739
1718619088.985777,108015,0.9182999730110168
1718619101.3910544,108172,0.9038000106811523
1718619113.8346388,108329,0.9120000004768372
1718619126.392295,108486,0.9259999990463257
1718619138.8099594,108643,0.9157000184059143
1718619151.295842,108800,0.9251999855041504
1718619163.7719622,108957,0.9251999855041504
1718619176.257725,109114,0.9067999720573425
1718619188.693682,109271,0.9064000248908997
1718619201.1564531,109428,0.9193000197410583
1718619213.6353695,109585,0.9228000044822693
1718619226.0621114,109742,0.9138000011444092
1718619238.6437128,109899,0.9284999966621399
1718619251.1068687,110056,0.9235000014305115
1718619263.582299,110213,0.9211000204086304
1718619276.0217445,110370,0.9132999777793884
1718619288.428952,110527,0.9162999987602234
1718619301.010162,110684,0.9150000214576721
1718619313.4478557,110841,0.925000011920929
1718619325.8732874,110998,0.91839998960495
1718619338.2328858,111155,0.9223999977111816
1718619350.6598353,111312,0.9164999723434448
1718619363.0983572,111469,0.9236999750137329
1718619375.5041718,111626,0.920799970626831
1718619387.8915184,111783,0.9196000099182129
1718619400.328575,111940,0.9168999791145325
1718619412.7715364,112097,0.9171000123023987
1718619425.2039452,112254,0.9203000068664551
1718619437.5676963,112411,0.9240000247955322
1718619449.9703598,112568,0.928600013256073
1718619462.3728004,112725,0.9253000020980835
1718619474.8242714,112882,0.9287999868392944
1718619487.2735462,113039,0.9279999732971191
1718619499.7196865,113196,0.9221000075340271
1718619512.1385026,113353,0.9225999712944031
1718619524.595788,113510,0.9253000020980835
1718619537.0607908,113667,0.9140999913215637
1718619549.5127764,113824,0.9318000078201294
1718619561.8632388,113981,0.9154999852180481
1718619574.3028991,114138,0.9211999773979187
1718619586.6901975,114295,0.9230999946594238
1718619599.1240342,114452,0.9276000261306763
1718619611.5207007,114609,0.9276000261306763
1718619623.9535446,114766,0.9142000079154968
1718619636.4004817,114923,0.9266999959945679
1718619648.878679,115080,0.916100025177002
1718619661.3312032,115237,0.9236999750137329
1718619673.7340934,115394,0.9215999841690063
1718619686.1821754,115551,0.932200014591217
1718619698.661914,115708,0.9229000210762024
1718619711.0634046,115865,0.9186999797821045
1718619723.4298315,116022,0.920799970626831
1718619735.9301624,116179,0.9205999970436096
1718619748.4312384,116336,0.9287999868392944
1718619760.9215584,116493,0.9291999936103821
1718619773.3878965,116650,0.9265999794006348
1718619785.7778442,116807,0.9262999892234802
1718619798.1954575,116964,0.9341999888420105
1718619810.6388566,117121,0.9196000099182129
1718619823.154673,117278,0.9161999821662903
1718619835.5779688,117435,0.9261999726295471
1718619848.0966802,117592,0.9316999912261963
1718619860.4765675,117749,0.9218999743461609
1718619873.0806575,117906,0.9290000200271606
1718619885.4923344,118063,0.9326000213623047
1718619898.0081177,118220,0.9229000210762024
1718619910.36071,118377,0.9304999709129333
1718619922.7574422,118534,0.9187999963760376
1718619935.1883676,118691,0.932200014591217
1718619947.5708363,118848,0.9243999719619751
1718619959.999859,119005,0.932699978351593
1718619972.4645448,119162,0.928600013256073
1718619984.908653,119319,0.9301999807357788
1718619997.4064553,119476,0.9355999827384949
1718620009.8731399,119633,0.929099977016449
1718620022.3538523,119790,0.9312999844551086
1718620034.7660482,119947,0.9279999732971191
1718620047.2202334,120104,0.9354000091552734
1718620059.6239755,120261,0.9355000257492065
1718620072.087269,120418,0.935699999332428
1718620084.5214763,120575,0.933899998664856
1718620096.993156,120732,0.929099977016449
1718620109.574888,120889,0.9329000115394592
1718620121.9971712,121046,0.9297999739646912
1718620134.4438875,121203,0.9340999722480774
1718620146.9167519,121360,0.9327999949455261
1718620159.3504767,121517,0.9386000037193298
1718620171.7978675,121674,0.9340000152587891
1718620184.2925189,121831,0.9373999834060669
1718620196.726807,121988,0.9340999722480774
1718620209.1612072,122145,0.9405999779701233
1718620221.6409228,122302,0.9384999871253967
1718620234.0948892,122459,0.9419000148773193
1718620246.495502,122616,0.9386000037193298
1718620258.8767438,122773,0.9355999827384949
1718620271.2912772,122930,0.9368000030517578
1718620283.644269,123087,0.9427000284194946
1718620296.0739722,123244,0.941100001335144
1718620308.5243173,123401,0.9426000118255615
1718620320.905927,123558,0.9376999735832214
1718620333.2866619,123715,0.9394000172615051
1718620345.7121367,123872,0.9373000264167786
1718620358.1741734,124029,0.9444000124931335
1718620370.6435282,124186,0.9352999925613403
1718620383.0378633,124343,0.9419000148773193
1718620395.4213269,124500,0.9397000074386597
1718620407.8497674,124657,0.9398000240325928
1718620420.286065,124814,0.9420999884605408
1718620432.6569483,124971,0.9460999965667725
1718620445.0718594,125128,0.9433000087738037
1718620457.5331616,125285,0.9409999847412109
1718620470.0256617,125442,0.9459999799728394
1718620482.435522,125599,0.9478999972343445
1718620494.8663857,125756,0.9448000192642212
1718620507.3678627,125913,0.9455000162124634
1718620519.837563,126070,0.9444000124931335
1718620532.23609,126227,0.9505000114440918
1718620544.533993,126384,0.9470999836921692
1718620556.9348586,126541,0.9488000273704529
1718620569.4571705,126698,0.9488999843597412
1718620581.8072786,126855,0.9470000267028809
1718620594.2164583,127012,0.9465000033378601
1718620606.6330082,127169,0.95169997215271
1718620619.0082252,127326,0.9492999911308289
1718620631.3968222,127483,0.9491999745368958
1718620643.844727,127640,0.9484999775886536
1718620656.2632601,127797,0.9517999887466431
1718620668.6946144,127954,0.953499972820282
1718620681.1065001,128111,0.9531000256538391
1718620693.5081215,128268,0.954200029373169
1718620706.1594152,128425,0.9556000232696533
1718620718.5713959,128582,0.9555000066757202
1718620730.9785767,128739,0.9546999931335449
1718620743.3961022,128896,0.9550999999046326
1718620755.7895117,129053,0.9559999704360962
1718620768.2651,129210,0.9557999968528748
1718620780.698515,129367,0.9555000066757202
1718620793.1534312,129524,0.9555000066757202
1718620805.5683799,129681,0.9555000066757202
1718620818.146714,129838,0.9550999999046326
1718620830.5489051,129995,0.9560999870300293
1718620842.9566228,130152,0.9545000195503235
1718620855.3562434,130309,0.9556999802589417
1718620867.7855337,130466,0.9555000066757202
1718620880.2732258,130623,0.9549000263214111
1718620892.8062177,130780,0.9555000066757202
1718620905.2385314,130937,0.9555000066757202
1718620917.6864712,131094,0.9567000269889832
1718620930.134107,131251,0.9560999870300293
1718620942.5088809,131408,0.9563000202178955
1718620954.9011388,131565,0.9553999900817871
1718620967.2543018,131722,0.9564999938011169
1718620979.6634495,131879,0.9573000073432922
1718620992.1161978,132036,0.957099974155426
1718621004.4747527,132193,0.9562000036239624
1718621016.8674786,132350,0.9560999870300293
1718621029.2664335,132507,0.95660001039505
1718621041.6762671,132664,0.95660001039505
1718621054.1152658,132821,0.9556999802589417
1718621066.5192475,132978,0.9567000269889832
1718621078.945178,133135,0.9571999907493591
1718621091.4065278,133292,0.9578999876976013
1718621103.858597,133449,0.9573000073432922
1718621116.3257558,133606,0.9574999809265137
1718621128.713455,133763,0.9570000171661377
1718621141.17179,133920,0.9573000073432922
1718621153.5534167,134077,0.9567000269889832
1718621165.9989955,134234,0.9564999938011169
1718621178.4406989,134391,0.9573000073432922
1718621190.8924155,134548,0.9570000171661377
1718621203.3221228,134705,0.9564999938011169
1718621215.7216039,134862,0.9567999839782715
1718621228.1283257,135019,0.9581000208854675
1718621240.5392065,135176,0.9574000239372253
1718621252.994056,135333,0.9567000269889832
1718621265.3239744,135490,0.9570000171661377
1718621277.7059548,135647,0.9567999839782715
1718621290.1290634,135804,0.9577999711036682
1718621302.4538236,135961,0.9562000036239624
1718621314.8873165,136118,0.9571999907493591
1718621327.277885,136275,0.9574999809265137
1718621339.793275,136432,0.957099974155426
1718621352.2312226,136589,0.9571999907493591
1718621364.5875196,136746,0.9563000202178955
1718621376.952011,136903,0.9575999975204468
1718621389.345976,137060,0.9562000036239624
1718621401.7578156,137217,0.9563000202178955
1718621414.1741016,137374,0.9564999938011169
1718621426.5687566,137531,0.957099974155426
1718621439.0554464,137688,0.9567000269889832
1718621451.4459052,137845,0.9562000036239624
1718621463.8323333,138002,0.957099974155426
1718621476.2537246,138159,0.9574999809265137
1718621488.6795275,138316,0.9567000269889832
1718621501.1202774,138473,0.9563999772071838
1718621513.6166732,138630,0.9567999839782715
1718621526.015377,138787,0.957099974155426
1718621538.458563,138944,0.957099974155426
1718621550.8866892,139101,0.9570000171661377
1718621563.2526562,139258,0.9567999839782715
1718621575.627221,139415,0.9575999975204468
1718621588.1059926,139572,0.9567000269889832
1718621600.5226018,139729,0.9574000239372253
1718621613.0197833,139886,0.9567000269889832
1718621625.4379997,140043,0.9570000171661377
1718621638.0772746,140200,0.95660001039505
1718621650.5369945,140357,0.9564999938011169
1718621662.9652019,140514,0.9564999938011169
1718621675.4005606,140671,0.9567000269889832
1718621687.799203,140828,0.9563000202178955
1718621700.302534,140985,0.9573000073432922
1718621712.7545636,141142,0.9569000005722046
1718621725.1732974,141299,0.9575999975204468
