Wall time,Step,Value
1718621031.2558842,136903,0.897599995136261
1718621043.6063385,137060,0.9103999733924866
1718621055.973966,137217,0.9064000248908997
1718621068.292247,137374,0.9111999869346619
1718621093.0791771,137688,0.9059000015258789
1718621105.4794445,137845,0.9045000076293945
1718621117.8257265,138002,0.9067999720573425
1718621142.5371602,138316,0.9017000198364258
1718621154.9156775,138473,0.8960999846458435
1718621167.3275175,138630,0.9189000129699707
1718621179.7027562,138787,0.9067000150680542
1718621192.0912633,138944,0.9178000092506409
1718621204.4376438,139101,0.8901000022888184
1718621216.773476,139258,0.9164999723434448
1718621229.101103,139415,0.9075000286102295
1718621241.425288,139572,0.89410001039505
1718621253.8555224,139729,0.9002000093460083
1718621266.21202,139886,0.9162999987602234
1718621290.963395,140200,0.9050999879837036
1718621303.3150694,140357,0.90420001745224
1718621328.0499752,140671,0.9138000011444092
1718621352.8952096,140985,0.9056000113487244
1718621365.2328813,141142,0.9004999995231628
1718621402.3423622,141613,0.9027000069618225
1718621414.6909378,141770,0.9041000008583069
1718621439.409572,142084,0.9096999764442444
1718621451.7357285,142241,0.9071999788284302
1718621464.085085,142398,0.9151999950408936
1718621476.456316,142555,0.9150000214576721
1718621488.8916101,142712,0.920199990272522
1718621513.6284614,143026,0.9018999934196472
1718621526.0073812,143183,0.9088000059127808
1718621550.7256439,143497,0.8855999708175659
1718621563.07473,143654,0.914900004863739
1718621587.8749545,143968,0.9107999801635742
1718621600.244608,144125,0.9110000133514404
1718621612.676736,144282,0.9085000157356262
1718621625.1082604,144439,0.9197999835014343
1718621637.5612702,144596,0.9036999940872192
1718621649.9075456,144753,0.9014999866485596
1718621662.2684793,144910,0.9064000248908997
1718621674.667383,145067,0.9103000164031982
1718621686.9899623,145224,0.9128000140190125
1718621711.8395193,145538,0.9154999852180481
1718621724.1990752,145695,0.9189000129699707
1718621736.5496905,145852,0.9097999930381775
1718621748.8484495,146009,0.9063000082969666
1718621761.2153194,146166,0.9089000225067139
1718621773.6170864,146323,0.9004999995231628
1718621785.9464946,146480,0.9162999987602234
1718621798.264431,146637,0.904699981212616
1718621810.622781,146794,0.9003000259399414
1718621822.9127138,146951,0.9190999865531921
1718621847.508789,147265,0.9182999730110168
1718621872.2179651,147579,0.9070000052452087
1718621884.5337055,147736,0.9136000275611877
1718621896.8229518,147893,0.8996000289916992
1718621909.1353052,148050,0.9120000004768372
1718621921.45266,148207,0.9182000160217285
1718621933.7128296,148364,0.9164999723434448
1718621946.0074453,148521,0.9097999930381775
1718621958.3246033,148678,0.9153000116348267
1718621970.6391091,148835,0.8931000232696533
1718621995.2486792,149149,0.8920999765396118
1718622007.5667694,149306,0.9031000137329102
1718622032.154452,149620,0.9106000065803528
1718622056.7831984,149934,0.909500002861023
1718622069.1108756,150091,0.9150000214576721
1718622081.3888829,150248,0.925000011920929
1718622093.745589,150405,0.9182000160217285
1718622118.5138009,150719,0.9085999727249146
1718622130.9028103,150876,0.9241999983787537
1718622143.2606869,151033,0.9093999862670898
1718622155.689703,151190,0.9136000275611877
1718622168.0662246,151347,0.9054999947547913
1718622180.4046981,151504,0.9156000018119812
1718622192.7202783,151661,0.9168999791145325
1718622217.4253383,151975,0.9139000177383423
1718622229.7592697,152132,0.9115999937057495
1718622266.837072,152603,0.9160000085830688
1718622279.1770535,152760,0.9154000282287598
1718622328.4557805,153388,0.9225999712944031
1718622340.7683601,153545,0.9085000157356262
1718622353.0868807,153702,0.9258999824523926
1718622365.493448,153859,0.9222000241279602
1718622377.8618538,154016,0.9158999919891357
1718622390.1801121,154173,0.9187999963760376
1718622402.498027,154330,0.9226999878883362
1718622414.7906334,154487,0.92330002784729
1718622451.9415445,154958,0.9239000082015991
1718622464.3201706,155115,0.9146999716758728
1718622476.6827068,155272,0.9139999747276306
1718622489.0003803,155429,0.9038000106811523
1718622501.357043,155586,0.9114999771118164
1718622526.0463526,155900,0.9132999777793884
1718622538.4191709,156057,0.9293000102043152
1718622550.7399774,156214,0.9172000288963318
1718622563.030486,156371,0.9243000149726868
1718622575.3920486,156528,0.917900025844574
1718622600.0148258,156842,0.9092000126838684
1718622612.3129797,156999,0.9093000292778015
1718622624.6788623,157156,0.9280999898910522
1718622636.993596,157313,0.9132000207901001
1718622649.3309233,157470,0.9211000204086304
1718622661.6191375,157627,0.9136999845504761
1718622673.9516802,157784,0.9082000255584717
1718622686.3291976,157941,0.9153000116348267
1718622698.6585836,158098,0.9118000268936157
1718622710.9791212,158255,0.8999000191688538
1718622760.3892493,158883,0.9067999720573425
1718622785.0815148,159197,0.911899983882904
1718622797.4194837,159354,0.8996999859809875
1718622809.7280915,159511,0.9199000000953674
1718622821.998851,159668,0.925599992275238
1718622834.3322976,159825,0.9240000247955322
1718622871.3858118,160296,0.9251000285148621
1718622896.0353081,160610,0.9265000224113464
1718622908.2989576,160767,0.925599992275238
1718622932.9311419,161081,0.9144999980926514
1718622945.1964638,161238,0.9236000180244446
1718622969.725087,161552,0.9217000007629395
1718622981.9725127,161709,0.9014000296592712
1718623006.482337,162023,0.9304999709129333
1718623055.6483378,162651,0.9179999828338623
1718623067.939147,162808,0.9228000044822693
1718623080.2374253,162965,0.9307000041007996
1718623092.5094893,163122,0.9117000102996826
1718623104.770918,163279,0.9269000291824341
1718623153.9792387,163907,0.9190000295639038
1718623166.3016317,164064,0.9162999987602234
1718623178.6919525,164221,0.9247000217437744
1718623191.0716438,164378,0.9289000034332275
1718623215.7509227,164692,0.9235000014305115
1718623228.0898788,164849,0.9279999732971191
1718623240.447926,165006,0.929099977016449
1718623265.0642045,165320,0.9293000102043152
1718623277.3976436,165477,0.9262999892234802
1718623289.7320433,165634,0.9211000204086304
1718623314.3804104,165948,0.9305999875068665
1718623339.0491133,166262,0.9272000193595886
1718623351.3431652,166419,0.925599992275238
1718623363.7428854,166576,0.9262999892234802
1718623388.5624897,166890,0.91839998960495
1718623400.935941,167047,0.9212999939918518
1718623413.342237,167204,0.9253000020980835
1718623425.7027411,167361,0.9236999750137329
1718623438.0647507,167518,0.9257000088691711
1718623450.4101653,167675,0.9107000231742859
1718623462.716759,167832,0.930400013923645
1718623475.0754576,167989,0.9205999970436096
1718623487.4606519,168146,0.9286999702453613
1718623499.834053,168303,0.9190000295639038
1718623512.1717842,168460,0.9330999851226807
1718623524.5049162,168617,0.9308000206947327
1718623536.7821476,168774,0.9186999797821045
1718623561.4037464,169088,0.928600013256073
1718623573.7432866,169245,0.932699978351593
1718623586.1128125,169402,0.927299976348877
1718623610.8318503,169716,0.9297999739646912
1718623623.245746,169873,0.9207000136375427
1718623635.5223744,170030,0.929099977016449
1718623647.899769,170187,0.9230999946594238
1718623672.5385349,170501,0.9294999837875366
1718623684.8903828,170658,0.9233999848365784
1718623697.2788317,170815,0.9326000213623047
1718623709.576924,170972,0.9265999794006348
1718623746.5948281,171443,0.9247000217437744
1718623758.8974903,171600,0.9329000115394592
1718623771.2213027,171757,0.9243999719619751
1718623832.9971642,172542,0.9362000226974487
1718623857.6501973,172856,0.9361000061035156
1718623869.984802,173013,0.9290000200271606
1718623882.3944936,173170,0.9301000237464905
1718623894.7459838,173327,0.9226999878883362
1718623907.0840755,173484,0.9290000200271606
1718623931.748072,173798,0.9302999973297119
1718623944.0650287,173955,0.9354000091552734
1718623956.3837698,174112,0.9315000176429749
1718623968.7188861,174269,0.9351999759674072
1718623981.0143886,174426,0.9307000041007996
1718623993.2649913,174583,0.9337999820709229
1718624005.5522847,174740,0.9277999997138977
1718624017.9079673,174897,0.925599992275238
1718624030.2549562,175054,0.9362999796867371
1718624054.9994867,175368,0.9361000061035156
1718624067.3221502,175525,0.9373000264167786
1718624079.652165,175682,0.9307000041007996
1718624091.9878378,175839,0.9265000224113464
1718624104.3659494,175996,0.9275000095367432
1718624116.676673,176153,0.9315000176429749
1718624129.053029,176310,0.9388999938964844
1718624166.090935,176781,0.9369000196456909
1718624178.4657266,176938,0.9370999932289124
1718624203.1862786,177252,0.9315999746322632
1718624215.5229132,177409,0.9341999888420105
1718624227.8453174,177566,0.9369000196456909
1718624240.1441216,177723,0.9315000176429749
1718624252.4647427,177880,0.927299976348877
1718624264.8055756,178037,0.9362000226974487
1718624277.141813,178194,0.9319999814033508
1718624289.5047512,178351,0.932200014591217
1718624301.8584597,178508,0.9336000084877014
1718624314.2140124,178665,0.9337999820709229
1718624338.946594,178979,0.9380000233650208
1718624351.2769773,179136,0.9383999705314636
1718624375.9712825,179450,0.9359999895095825
1718624388.3194332,179607,0.9458000063896179
1718624413.088281,179921,0.944100022315979
1718624425.502464,180078,0.9368000030517578
1718624437.9030914,180235,0.9388999938964844
1718624450.2275467,180392,0.9384999871253967
1718624462.5027807,180549,0.9397000074386597
1718624474.8171422,180706,0.9398999810218811
1718624487.128316,180863,0.9405999779701233
1718624499.4078596,181020,0.9419999718666077
1718624511.800996,181177,0.9417999982833862
1718624536.4623895,181491,0.9447000026702881
1718624548.7734995,181648,0.9409000277519226
1718624561.10739,181805,0.9409000277519226
1718624585.8190043,182119,0.9424999952316284
1718624598.193138,182276,0.9420999884605408
1718624622.9936023,182590,0.9445000290870667
1718624635.3825796,182747,0.9409999847412109
1718624647.7316463,182904,0.9477999806404114
1718624660.0955024,183061,0.9498000144958496
1718624672.4592397,183218,0.9496999979019165
1718624684.805673,183375,0.9473999738693237
1718624697.2079985,183532,0.9473999738693237
1718624746.665685,184160,0.951200008392334
1718624758.974515,184317,0.9517999887466431
1718624771.320978,184474,0.9513999819755554
1718624796.0042686,184788,0.953000009059906
1718624808.26399,184945,0.9541000127792358
1718624820.6915956,185102,0.9531000256538391
1718624845.259249,185416,0.9545000195503235
1718624857.5650744,185573,0.9556000232696533
1718624869.9165447,185730,0.953000009059906
1718624894.6005774,186044,0.9556999802589417
1718624919.2098863,186358,0.9552000164985657
1718624943.7576332,186672,0.9553999900817871
1718624956.0340989,186829,0.9559999704360962
1718624968.303045,186986,0.9555000066757202
1718624980.5811808,187143,0.9557999968528748
1718625005.1255288,187457,0.9567999839782715
1718625017.3841376,187614,0.9559000134468079
1718625029.625219,187771,0.9571999907493591
1718625041.9114218,187928,0.9564999938011169
1718625054.1833808,188085,0.9570000171661377
1718625066.4968138,188242,0.9574000239372253
1718625103.4118414,188713,0.9575999975204468
1718625115.7775495,188870,0.9581000208854675
1718625152.6712267,189341,0.9550999999046326
1718625165.056392,189498,0.9552000164985657
1718625177.4841633,189655,0.9557999968528748
1718625202.2771018,189969,0.9569000005722046
1718625214.6094272,190126,0.95660001039505
1718625251.4659867,190597,0.9569000005722046
1718625263.8129191,190754,0.9567000269889832
1718625276.1642647,190911,0.9563000202178955
1718625300.8917346,191225,0.9564999938011169
1718625313.2135873,191382,0.9570000171661377
1718625325.539297,191539,0.9555000066757202
1718625337.9033074,191696,0.9559000134468079
1718625350.2518358,191853,0.9562000036239624
1718625362.5952113,192010,0.9563000202178955
1718625374.8813934,192167,0.9562000036239624
1718625399.4949002,192481,0.9556000232696533
1718625436.4264352,192952,0.9574000239372253
1718625448.8084712,193109,0.9571999907493591
1718625485.779979,193580,0.9567999839782715
1718625498.0719166,193737,0.9567000269889832
1718625510.467427,193894,0.9584000110626221
1718625522.8287146,194051,0.9564999938011169
1718625535.1730254,194208,0.9570000171661377
1718625559.89085,194522,0.9569000005722046
1718625572.2041576,194679,0.9564999938011169
1718625584.5606325,194836,0.957099974155426
1718625596.899926,194993,0.9573000073432922
1718625609.2165058,195150,0.9574999809265137
1718625621.5616713,195307,0.9567000269889832
1718625633.8747191,195464,0.9571999907493591
1718625646.1929228,195621,0.9574000239372253
1718625658.5113385,195778,0.9581999778747559
1718625670.8751032,195935,0.9571999907493591
1718625683.2207534,196092,0.9569000005722046
1718625695.5980766,196249,0.9577000141143799
1718625708.001649,196406,0.9585000276565552
1718625720.4027162,196563,0.9577999711036682
1718625732.7686775,196720,0.9581999778747559
1718625745.1238973,196877,0.9574999809265137
1718625757.448465,197034,0.9573000073432922
1718625782.2303498,197348,0.957099974155426
1718625794.6350205,197505,0.9563999772071838
1718625831.6624277,197976,0.9578999876976013
1718625844.0387414,198133,0.9571999907493591
1718625868.7376223,198447,0.9577000141143799
1718625881.1006577,198604,0.9580000042915344
1718625893.3877478,198761,0.9571999907493591
1718625905.7058911,198918,0.9567999839782715
1718625917.9766812,199075,0.9578999876976013
1718625930.295149,199232,0.9581000208854675
1718625967.1313033,199703,0.9575999975204468
1718625979.3737833,199860,0.957099974155426
1718626016.2930818,200331,0.958299994468689
1718626028.7113085,200488,0.9577000141143799
1718626041.007573,200645,0.9581999778747559
1718626053.317459,200802,0.9577999711036682
1718626065.7085817,200959,0.9581999778747559
1718626078.003657,201116,0.9578999876976013
1718626102.6653194,201430,0.9581999778747559
1718626115.0852296,201587,0.9577999711036682
1718626139.8227608,201901,0.9574999809265137
1718626152.1215787,202058,0.9570000171661377
1718626176.7325733,202372,0.9580000042915344
1718626201.3345957,202686,0.9577000141143799
1718626213.6291049,202843,0.9573000073432922
1718626226.0116055,203000,0.95660001039505
1718626238.3349082,203157,0.9581000208854675
1718626263.0242233,203471,0.9581000208854675
1718626275.3791533,203628,0.9574000239372253
1718626300.111851,203942,0.9577000141143799
1718626312.4461813,204099,0.9575999975204468
