Wall time,Step,Value
1718534426.969105,106445,0.9409999847412109
1718534443.8857152,106602,0.9427000284194946
1718534460.8299198,106759,0.9319999814033508
1718534477.5926657,106916,0.9433000087738037
1718534494.607744,107073,0.9442999958992004
1718534511.3902023,107230,0.9394999742507935
1718534528.0572922,107387,0.9388999938964844
1718534545.0111227,107544,0.9369000196456909
1718534561.8791974,107701,0.9433000087738037
1718534578.7818363,107858,0.9372000098228455
1718534595.5188491,108015,0.9398999810218811
1718534612.2319949,108172,0.9402999877929688
1718534629.1138124,108329,0.9441999793052673
1718534645.931487,108486,0.9417999982833862
1718534662.738075,108643,0.9430000185966492
1718534679.488156,108800,0.9473000168800354
1718534696.4736884,108957,0.9427000284194946
1718534713.2550216,109114,0.9440000057220459
1718534730.1993165,109271,0.9448999762535095
1718534746.999398,109428,0.9459999799728394
1718534763.6768606,109585,0.9433000087738037
1718534780.4102316,109742,0.9473999738693237
1718534797.1245396,109899,0.9434000253677368
1718534813.846084,110056,0.9448000192642212
1718534830.564803,110213,0.945900022983551
1718534847.0175993,110370,0.9416000247001648
1718534863.685673,110527,0.9462000131607056
1718534880.5364993,110684,0.9456999897956848
1718534897.452633,110841,0.9415000081062317
1718534914.219275,110998,0.9435999989509583
1718534930.9583943,111155,0.9422000050544739
1718534947.660388,111312,0.9399999976158142
1718534964.255022,111469,0.9412999749183655
1718534980.789251,111626,0.9431999921798706
1718534997.5450995,111783,0.9442999958992004
1718535014.0451279,111940,0.9452000260353088
1718535030.68835,112097,0.9440000057220459
1718535047.2886562,112254,0.9441999793052673
1718535063.8871238,112411,0.9448999762535095
1718535080.7050598,112568,0.9451000094413757
1718535097.5044622,112725,0.9488000273704529
1718535114.2101548,112882,0.9420999884605408
1718535130.8476596,113039,0.9435999989509583
1718535147.5241158,113196,0.9462000131607056
1718535164.449658,113353,0.948199987411499
1718535181.2730296,113510,0.9472000002861023
1718535198.1643555,113667,0.9423999786376953
1718535214.8703794,113824,0.9495000243186951
1718535231.6769807,113981,0.9469000101089478
1718535248.3189797,114138,0.9447000026702881
1718535265.08218,114295,0.9435999989509583
1718535281.66822,114452,0.9398999810218811
1718535298.2875621,114609,0.9448999762535095
1718535315.0244834,114766,0.9484000205993652
1718535331.9436204,114923,0.9509999752044678
1718535348.494264,115080,0.9476000070571899
1718535365.0969093,115237,0.946399986743927
1718535381.9641724,115394,0.9498999714851379
1718535398.5318983,115551,0.9478999972343445
1718535415.1693587,115708,0.944599986076355
1718535431.8397684,115865,0.9501000046730042
1718535448.6049798,116022,0.9498999714851379
1718535465.2919388,116179,0.9456999897956848
1718535482.0585253,116336,0.9495999813079834
1718535498.879329,116493,0.9498000144958496
1718535515.5920012,116650,0.9447000026702881
1718535532.2150717,116807,0.9491000175476074
1718535548.981019,116964,0.9458000063896179
1718535565.882242,117121,0.9451000094413757
1718535582.7822845,117278,0.9478999972343445
1718535599.302774,117435,0.9480999708175659
1718535616.1064105,117592,0.9506999850273132
1718535632.8702374,117749,0.9472000002861023
1718535649.7910638,117906,0.9485999941825867
1718535666.3809462,118063,0.9506999850273132
1718535682.9522126,118220,0.9488000273704529
1718535699.7439618,118377,0.949400007724762
1718535716.3726985,118534,0.9467999935150146
1718535733.4373813,118691,0.9496999979019165
1718535750.3482792,118848,0.9538000226020813
1718535767.1113913,119005,0.9477999806404114
1718535783.7561042,119162,0.9510999917984009
1718535800.484978,119319,0.9520000219345093
1718535817.1266274,119476,0.9495999813079834
1718535833.8578892,119633,0.9502999782562256
1718535850.601126,119790,0.9531000256538391
1718535867.4615846,119947,0.9513000249862671
1718535884.1313102,120104,0.9531000256538391
1718535900.8196406,120261,0.9516000151634216
1718535917.5616198,120418,0.9514999985694885
1718535934.242441,120575,0.9535999894142151
1718535950.9334137,120732,0.9513999819755554
1718535967.6000168,120889,0.953000009059906
1718535984.3978627,121046,0.954200029373169
1718536001.2681084,121203,0.9528999924659729
1718536018.1289494,121360,0.9527999758720398
1718536034.833611,121517,0.9509000182151794
1718536051.6323516,121674,0.9531000256538391
1718536068.4841735,121831,0.9514999985694885
1718536085.4595373,121988,0.9506999850273132
1718536102.3314111,122145,0.9524000287055969
1718536118.9896474,122302,0.9523000121116638
1718536135.8271115,122459,0.955299973487854
1718536152.6404176,122616,0.9552000164985657
1718536169.5039496,122773,0.953499972820282
1718536186.1595488,122930,0.953499972820282
1718536203.0864842,123087,0.9508000016212463
1718536219.9235349,123244,0.9556999802589417
1718536236.5869858,123401,0.954800009727478
1718536253.5936441,123558,0.9570000171661377
1718536270.3056536,123715,0.9571999907493591
1718536287.1504238,123872,0.954200029373169
1718536303.958507,124029,0.958899974822998
1718536320.7714944,124186,0.9578999876976013
1718536337.5777898,124343,0.9563999772071838
1718536354.2422953,124500,0.95660001039505
1718536371.03318,124657,0.9573000073432922
1718536387.8817587,124814,0.9569000005722046
1718536404.5544968,124971,0.9571999907493591
1718536421.4857183,125128,0.9562000036239624
1718536438.2455144,125285,0.9559000134468079
1718536455.0216012,125442,0.9580000042915344
1718536471.7531474,125599,0.9575999975204468
1718536488.4446275,125756,0.9550999999046326
1718536505.3165781,125913,0.9577999711036682
1718536522.0093105,126070,0.9593999981880188
1718536538.8337393,126227,0.9585999846458435
1718536555.64968,126384,0.9596999883651733
1718536572.4548361,126541,0.9574999809265137
1718536589.2429738,126698,0.9569000005722046
1718536606.1016989,126855,0.9567000269889832
1718536622.864057,127012,0.9580000042915344
1718536639.6265755,127169,0.9575999975204468
1718536656.345865,127326,0.957099974155426
1718536673.3164487,127483,0.9589999914169312
1718536690.0544388,127640,0.9575999975204468
1718536706.840533,127797,0.9595000147819519
1718536723.5930028,127954,0.9611999988555908
1718536740.3332705,128111,0.9592999815940857
1718536757.201111,128268,0.9592999815940857
1718536773.8545053,128425,0.9599999785423279
1718536790.6368074,128582,0.9588000178337097
1718536807.2697191,128739,0.9596999883651733
1718536824.114807,128896,0.9620000123977661
1718536841.0211458,129053,0.9603999853134155
1718536857.8161798,129210,0.9610999822616577
1718536874.70991,129367,0.9599000215530396
1718536891.3678527,129524,0.9620000123977661
1718536908.0997183,129681,0.9610000252723694
1718536925.021743,129838,0.9613000154495239
1718536941.8919926,129995,0.9607999920845032
1718536958.6249285,130152,0.9599999785423279
1718536975.2874684,130309,0.960099995136261
1718536992.11431,130466,0.9614999890327454
1718537009.0477653,130623,0.9621999859809875
1718537025.8238747,130780,0.9628999829292297
1718537042.5788596,130937,0.9606999754905701
1718537059.3415809,131094,0.9591000080108643
1718537075.9907088,131251,0.9606999754905701
1718537092.774612,131408,0.9603000283241272
1718537109.4748654,131565,0.961899995803833
1718537126.1988215,131722,0.9611999988555908
1718537142.9245243,131879,0.9624000191688538
1718537159.7415822,132036,0.9614999890327454
1718537176.7701037,132193,0.9617000222206116
1718537193.656654,132350,0.9613999724388123
1718537210.313474,132507,0.9613000154495239
1718537227.0297873,132664,0.9623000025749207
1718537243.8392186,132821,0.9611999988555908
1718537260.8411493,132978,0.9621999859809875
1718537277.4863873,133135,0.9631999731063843
1718537294.2026029,133292,0.961899995803833
1718537310.9920769,133449,0.961899995803833
1718537327.9415896,133606,0.9623000025749207
1718537344.8366165,133763,0.9624000191688538
1718537361.6474962,133920,0.9617999792098999
1718537378.4740117,134077,0.9635999798774719
1718537395.0864644,134234,0.9621999859809875
1718537411.7260249,134391,0.9621000289916992
1718537428.3210878,134548,0.9621999859809875
1718537445.15347,134705,0.9629999995231628
1718537461.8902729,134862,0.963100016117096
1718537478.5711985,135019,0.9624000191688538
1718537495.1437552,135176,0.9631999731063843
1718537512.0181189,135333,0.9639000296592712
1718537528.7080777,135490,0.9639999866485596
1718537545.4410982,135647,0.9635999798774719
1718537562.2885706,135804,0.9639000296592712
1718537579.1031373,135961,0.9638000130653381
1718537595.8212023,136118,0.9645000100135803
1718537612.5619512,136275,0.9642999768257141
1718537629.3744664,136432,0.9641000032424927
1718537646.156315,136589,0.9646999835968018
1718537662.9392302,136746,0.9638000130653381
1718537679.595762,136903,0.9643999934196472
1718537696.3002987,137060,0.9645000100135803
1718537713.2024205,137217,0.9631999731063843
1718537729.935019,137374,0.963100016117096
1718537746.6622124,137531,0.963699996471405
1718537763.3793726,137688,0.9635999798774719
1718537780.43771,137845,0.9635999798774719
1718537797.3688653,138002,0.9635000228881836
1718537814.179575,138159,0.9638000130653381
1718537830.8807042,138316,0.9635999798774719
1718537847.5155535,138473,0.9635000228881836
1718537864.4909122,138630,0.9643999934196472
1718537881.199432,138787,0.9638000130653381
1718537898.1967998,138944,0.9638000130653381
1718537914.9168556,139101,0.9639999866485596
1718537931.607892,139258,0.9631999731063843
1718537948.1268926,139415,0.9634000062942505
1718537964.9021516,139572,0.9641000032424927
1718537981.46634,139729,0.9639000296592712
1718537998.098605,139886,0.9646000266075134
1718538014.9556198,140043,0.963100016117096
1718538031.5513132,140200,0.9641000032424927
1718538048.299837,140357,0.9629999995231628
1718538064.9054043,140514,0.9635999798774719
1718538081.6937456,140671,0.9634000062942505
1718538098.4959486,140828,0.9634000062942505
1718538115.1283832,140985,0.9641000032424927
1718538131.9709778,141142,0.9639999866485596
1718538148.5403755,141299,0.9639000296592712
