Wall time,Step,Value
1717442326.897845,538038,0.9100000262260437
1717442448.8286514,539137,0.911300003528595
1717442466.244288,539294,0.8884999752044678
1717442553.4052541,540079,0.9132999777793884
1717442814.9134192,542434,0.9064000248908997
1717442832.2353678,542591,0.9067000150680542
1717442901.9518528,543219,0.9071999788284302
1717442936.8989081,543533,0.9146999716758728
1717443058.67011,544632,0.8888000249862671
1717443127.6779504,545260,0.9162999987602234
1717443283.6097746,546673,0.9082000255584717
1717443301.1941884,546830,0.9110000133514404
1717443318.5597758,546987,0.8956999778747559
1717443335.8804185,547144,0.9221000075340271
1717443353.4241598,547301,0.897599995136261
1717443422.9792955,547929,0.9046000242233276
1717443457.8596847,548243,0.9150000214576721
1717443492.5562057,548557,0.9144999980926514
1717443544.2120302,549028,0.8985000252723694
1717443596.5773802,549499,0.9107999801635742
1717443613.8337033,549656,0.9093999862670898
1717443665.7511816,550127,0.904699981212616
1717443856.3991988,551854,0.8761000037193298
1717443961.4035017,552796,0.9023000001907349
1717444065.9319057,553738,0.9023000001907349
1717444222.6604514,555151,0.888700008392334
1717444240.0690238,555308,0.9136000275611877
1717444327.2079196,556093,0.9068999886512756
1717444379.5652838,556564,0.9099000096321106
1717444483.811945,557506,0.9160000085830688
1717444553.519684,558134,0.9081000089645386
1717444622.900414,558762,0.8966000080108643
1717444763.2658627,560018,0.9124000072479248
1717444815.5391984,560489,0.885699987411499
1717444919.644537,561431,0.9025999903678894
1717444937.0734692,561588,0.9103999733924866
1717445075.990324,562844,0.9114000201225281
1717445128.5614648,563315,0.8986999988555908
1717445145.7206714,563472,0.902899980545044
1717445197.1439383,563943,0.9121999740600586
1717445353.2715855,565356,0.9121999740600586
1717445577.7533567,567397,0.9100000262260437
1717445594.9824572,567554,0.9025999903678894
1717445612.5662367,567711,0.9090999960899353
1717445630.3579438,567868,0.9243999719619751
1717445682.482558,568339,0.8827000260353088
1717445873.8915403,570066,0.9144999980926514
1717446290.5481606,573834,0.9018999934196472
1717446342.595118,574305,0.9172000288963318
1717446377.6093,574619,0.8889999985694885
1717446412.9551356,574933,0.9106000065803528
1717446465.386758,575404,0.9169999957084656
1717446500.0363197,575718,0.9151999950408936
1717446534.940047,576032,0.907800018787384
1717446587.4552238,576503,0.9101999998092651
1717446605.0169654,576660,0.9140999913215637
1717446918.854316,579486,0.9074000120162964
1717447093.2879014,581056,0.9041000008583069
1717447214.0500488,582155,0.9100000262260437
1717447283.4249103,582783,0.899399995803833
1717447300.281628,582940,0.911300003528595
1717447387.2007167,583725,0.91839998960495
1717447404.9256158,583882,0.9128999710083008
1717447456.911997,584353,0.9135000109672546
1717447648.0402575,586080,0.892300009727478
1717447665.270161,586237,0.9129999876022339
1717447874.207754,588121,0.9197999835014343
1717447891.7548738,588278,0.9164000153541565
1717447926.7320738,588592,0.9133999943733215
1717447944.2854824,588749,0.9085999727249146
1717447997.576521,589220,0.9138000011444092
1717448015.0656264,589377,0.9222000241279602
1717448032.548594,589534,0.9175000190734863
1717448154.8991065,590633,0.9107000231742859
1717448189.4318001,590947,0.9122999906539917
1717448223.7413845,591261,0.9189000129699707
1717448431.0409958,593145,0.9139999747276306
1717448482.5313058,593616,0.9114000201225281
1717448500.3457801,593773,0.9052000045776367
1717448517.6420465,593930,0.9200999736785889
1717448535.147214,594087,0.9178000092506409
1717448604.442345,594715,0.9077000021934509
1717448656.325119,595186,0.8780999779701233
1717448916.2444746,597541,0.9017999768257141
1717448951.4571016,597855,0.9036999940872192
1717449056.4110415,598797,0.9114000201225281
1717449090.9617248,599111,0.9115999937057495
1717449160.2454658,599739,0.9243000149726868
1717449229.6165512,600367,0.9185000061988831
1717449246.8795538,600524,0.9174000024795532
1717449508.9972837,602879,0.9124000072479248
1717449666.3708515,604292,0.9194999933242798
1717449701.0021257,604606,0.9118000268936157
1717449735.9247272,604920,0.9204999804496765
1717449788.199127,605391,0.9232000112533569
1717449822.7742898,605705,0.91839998960495
1717449874.7777667,606176,0.9124000072479248
1717450030.6596932,607589,0.917900025844574
1717450082.4214907,608060,0.9157000184059143
1717450134.1741955,608531,0.9164000153541565
1717450516.9828107,611985,0.9117000102996826
1717450604.5222485,612770,0.9139000177383423
1717450709.0148108,613712,0.9197999835014343
1717450761.2051966,614183,0.9142000079154968
1717450830.4389522,614811,0.9172000288963318
1717450935.3477955,615753,0.9000999927520752
1717450987.815199,616224,0.9190000295639038
1717451022.4290416,616538,0.9189000129699707
1717451057.3056052,616852,0.9156000018119812
1717451109.90181,617323,0.9207000136375427
1717451144.6579068,617637,0.9128000140190125
1717451197.1822438,618108,0.9164000153541565
1717451494.7534227,620777,0.9128999710083008
1717451512.2666345,620934,0.9269000291824341
1717451565.0907795,621405,0.9221000075340271
1717451704.5613008,622661,0.9204000234603882
1717451722.0680356,622818,0.9218000173568726
1717451879.1520627,624231,0.9186000227928162
1717451896.511879,624388,0.9174000024795532
1717451983.8171678,625173,0.9207000136375427
1717452001.4758494,625330,0.9175999760627747
1717452018.5979536,625487,0.9180999994277954
1717452071.183067,625958,0.9218000173568726
1717452174.5036876,626900,0.9218999743461609
1717452262.0727956,627685,0.9162999987602234
1717452314.4359365,628156,0.9050999879837036
1717452446.0789149,629412,0.9192000031471252
1717452509.473123,630040,0.9207000136375427
1717452541.406247,630354,0.916100025177002
1717452683.9062042,631767,0.91839998960495
1717452763.2950087,632552,0.9093999862670898
1717452858.186958,633494,0.9157999753952026
1717452874.1279724,633651,0.9225000143051147
1717452952.7414906,634436,0.9169999957084656
1717453063.9564018,635535,0.9205999970436096
1717453173.6408064,636634,0.927299976348877
1717453269.8813498,637576,0.923799991607666
1717453317.703128,638047,0.9211000204086304
1717453349.8801057,638361,0.9215999841690063
1717453365.7689466,638518,0.9096999764442444
1717453476.1380613,639617,0.9193000197410583
1717453602.007511,640873,0.9156000018119812
1717453618.052435,641030,0.9168999791145325
1717453649.7449234,641344,0.9230999946594238
1717453713.564009,641972,0.9190000295639038
1717453776.5439227,642600,0.9254000186920166
1717453856.2865286,643385,0.9218000173568726
1717454045.9630022,645269,0.9301999807357788
1717454140.8140545,646211,0.9168999791145325
1717454234.9088852,647153,0.9248999953269958
1717454281.111086,647624,0.9107999801635742
1717454376.290509,648566,0.9286999702453613
1717454566.0027258,650450,0.9264000058174133
1717454630.2377825,651078,0.9294000267982483
1717454740.501132,652177,0.9241999983787537
1717454787.7112613,652648,0.9262999892234802
1717454962.045334,654375,0.921500027179718
1717455121.0541322,655945,0.916700005531311
1717455137.1297913,656102,0.9193999767303467
1717455184.6582704,656573,0.9212999939918518
1717455278.536965,657515,0.9275000095367432
1717455357.3784158,658300,0.920799970626831
1717455597.0986524,660655,0.9192000031471252
1717455613.0085437,660812,0.9208999872207642
1717455740.1213126,662068,0.9246000051498413
1717455819.3083653,662853,0.9229999780654907
1717455914.369893,663795,0.9289000034332275
1717455945.903915,664109,0.9244999885559082
1717455961.747544,664266,0.9298999905586243
1717456057.4707267,665208,0.9253000020980835
1717456216.4867332,666778,0.9261000156402588
1717456264.4618587,667249,0.9247999787330627
1717456295.944207,667563,0.9327999949455261
1717456311.7613516,667720,0.9151999950408936
1717456327.713283,667877,0.9221000075340271
1717456391.158021,668505,0.9226999878883362
1717456551.733692,670075,0.923799991607666
1717456567.8410137,670232,0.9233999848365784
1717456599.77415,670546,0.9287999868392944
1717456758.3399856,672116,0.9312999844551086
1717456774.3536365,672273,0.9197999835014343
1717457042.889557,674942,0.9178000092506409
1717457153.2013304,676041,0.9290000200271606
1717457216.8105228,676669,0.9290000200271606
1717457359.4372911,678082,0.9258000254631042
1717457438.4388936,678867,0.9297999739646912
1717457517.918879,679652,0.9373999834060669
1717457612.9141784,680594,0.9302999973297119
1717457755.4904957,682007,0.9240000247955322
1717457818.9262505,682635,0.9387999773025513
1717457882.4221945,683263,0.9294999837875366
1717457929.7856119,683734,0.9272000193595886
1717458024.0879774,684676,0.9276000261306763
1717458103.1364672,685461,0.9279000163078308
1717458197.8126216,686403,0.9272000193595886
1717458276.0923724,687188,0.9236000180244446
1717458323.630636,687659,0.9337000250816345
1717458339.5929644,687816,0.9312000274658203
1717458450.142422,688915,0.9283999800682068
1717458577.4316344,690171,0.9358000159263611
1717458704.2831542,691427,0.9337000250816345
1717458767.7599907,692055,0.9340999722480774
1717458814.4511485,692526,0.9312000274658203
1717458861.6315012,692997,0.9347000122070312
1717458877.4530754,693154,0.9358000159263611
1717459003.6760895,694410,0.9337000250816345
1717459034.8456583,694724,0.9330000281333923
1717459209.9718378,696451,0.9337999820709229
1717459336.2607672,697707,0.9315000176429749
1717459430.801123,698649,0.9341999888420105
1717459509.063942,699434,0.9359999895095825
1717459572.9202662,700062,0.9330999851226807
1717459700.4752898,701318,0.9312000274658203
1717460064.6761515,704929,0.9372000098228455
1717460158.970632,705871,0.9362999796867371
1717460222.2704306,706499,0.9373999834060669
1717460461.4884236,708854,0.9259999990463257
1717460556.6473994,709796,0.9370999932289124
1717460604.6735969,710267,0.942799985408783
1717460636.3988562,710581,0.9431999921798706
1717460746.16992,711680,0.9343000054359436
1717460793.7149706,712151,0.9348999857902527
1717460857.6602304,712779,0.9315000176429749
1717460919.567612,713407,0.9406999945640564
1717460935.7944398,713564,0.9401999711990356
1717460951.7183554,713721,0.944100022315979
1717460984.0746803,714035,0.9412999749183655
1717461078.9376273,714977,0.9376000165939331
1717461189.8772182,716076,0.9368000030517578
1717461221.5038283,716390,0.9441999793052673
1717461253.9870636,716704,0.9456999897956848
1717461317.6683974,717332,0.9416000247001648
1717461364.387598,717803,0.9420999884605408
1717461380.5117319,717960,0.9429000020027161
1717461412.1405284,718274,0.9429000020027161
1717461538.6635463,719530,0.9369999766349792
1717461664.8874006,720786,0.9406999945640564
1717461697.0707748,721100,0.9445000290870667
1717461920.6719956,723298,0.9472000002861023
1717461967.8650804,723769,0.9401999711990356
1717462015.4514818,724240,0.9456999897956848
1717462174.247398,725810,0.9417999982833862
1717462237.4987063,726438,0.940500020980835
1717462285.5473075,726909,0.9402999877929688
1717462522.6711535,729264,0.9433000087738037
1717462602.2058237,730049,0.9452000260353088
1717462617.9539013,730206,0.9448000192642212
1717462681.042853,730834,0.9485999941825867
1717462743.4173126,731462,0.9495999813079834
1717462759.3749583,731619,0.9520999789237976
1717462775.2531238,731776,0.9520999789237976
1717462806.5868402,732090,0.9520999789237976
1717462886.213159,732875,0.9539999961853027
1717462902.6129012,733032,0.9532999992370605
1717462918.3945544,733189,0.9535999894142151
1717463061.3144548,734602,0.9574999809265137
1717463188.8707201,735858,0.9555000066757202
1717463252.243205,736486,0.9564999938011169
1717463284.4539742,736800,0.957099974155426
1717463380.155382,737742,0.9563000202178955
1717463507.7028253,738998,0.9569000005722046
1717463523.5635304,739155,0.9563999772071838
1717463619.3361757,740097,0.9567000269889832
1717463667.1288083,740568,0.9562000036239624
1717463796.278142,741824,0.9574999809265137
1717463812.4080098,741981,0.9574000239372253
1717463891.4349172,742766,0.9574000239372253
1717463938.8360577,743237,0.9581999778747559
1717463954.4698482,743394,0.9574999809265137
1717464001.9696016,743865,0.95660001039505
1717464049.9375653,744336,0.9574999809265137
1717464096.5327742,744807,0.957099974155426
1717464287.2117836,746691,0.9563000202178955
1717464350.7806065,747319,0.9563999772071838
1717464462.7453115,748418,0.957099974155426
1717464558.0879226,749360,0.9573000073432922
1717464605.8519669,749831,0.9560999870300293
1717464621.7286654,749988,0.9585000276565552
1717464637.3087955,750145,0.9577000141143799
1717464684.749388,750616,0.9567000269889832
1717464700.1571963,750773,0.9575999975204468
1717464811.280405,751872,0.9571999907493591
1717464843.5799997,752186,0.9570000171661377
1717464875.2519183,752500,0.9570000171661377
1717464970.5182042,753442,0.957099974155426
1717465049.2346194,754227,0.9577999711036682
1717465065.151292,754384,0.9559999704360962
1717465113.1862712,754855,0.957099974155426
1717465160.7205634,755326,0.9564999938011169
1717465192.6232927,755640,0.9567000269889832
1717465224.1794593,755954,0.957099974155426
1717465351.709254,757210,0.9567999839782715
1717465477.4490032,758466,0.9573000073432922
1717465508.9246318,758780,0.9560999870300293
1717465540.5795674,759094,0.9571999907493591
1717465556.2375605,759251,0.9573000073432922
1717465571.4978602,759408,0.9560999870300293
1717465681.8407874,760507,0.9564999938011169
1717465697.6157765,760664,0.9573000073432922
1717465982.4562085,763490,0.9556000232696533
1717466030.5052528,763961,0.9564999938011169
1717466205.2461896,765688,0.9563000202178955
1717466300.3112833,766630,0.9567000269889832
1717466506.7274568,768671,0.9581999778747559
1717466602.0125778,769613,0.957099974155426
1717466617.9010103,769770,0.9571999907493591
1717466713.119562,770712,0.9560999870300293
1717466744.0521276,771026,0.9559999704360962
1717466807.6326585,771654,0.95660001039505
1717466982.135086,773381,0.957099974155426
1717467013.580981,773695,0.9567000269889832
1717467044.3058186,774009,0.9563000202178955
1717467106.6260676,774637,0.9573000073432922
1717467138.6330492,774951,0.957099974155426
1717467217.1593177,775736,0.9563999772071838
1717467280.865052,776364,0.9569000005722046
1717467360.1241133,777149,0.957099974155426
1717467821.6023355,781702,0.9571999907493591
1717467853.4579232,782016,0.955299973487854
1717467996.2612145,783429,0.9559000134468079
1717468011.942385,783586,0.9556999802589417
1717468028.134345,783743,0.957099974155426
1717468153.2881055,784999,0.9563999772071838
