Wall time,Step,Value
1717473298.0503454,836024,0.8704000115394592
1717473355.8289547,836652,0.9182000160217285
1717473370.1742725,836809,0.9010999798774719
1717473442.553599,837594,0.9117000102996826
1717473472.1579242,837908,0.9093999862670898
1717473501.7844918,838222,0.9075000286102295
1717473848.5203066,841990,0.9122999906539917
1717473934.9747245,842932,0.8928999900817871
1717473964.461368,843246,0.8962000012397766
1717474295.8149374,846857,0.9061999917030334
1717474425.9856198,848270,0.8791000247001648
1717474440.256996,848427,0.8921999931335449
1717474643.0994477,850625,0.9154000282287598
1717474743.987373,851724,0.9203000068664551
1717474801.0381932,852352,0.9107999801635742
1717475045.4840803,855021,0.9018999934196472
1717475073.9278953,855335,0.8952999711036682
1717475145.9153912,856120,0.9075999855995178
1717475174.5113072,856434,0.9089999794960022
1717475217.846252,856905,0.8938000202178955
1717475246.6033828,857219,0.90420001745224
1717475779.30457,863028,0.910099983215332
1717475895.6990829,864284,0.9025999903678894
1717475969.2594395,865069,0.9100000262260437
1717475983.4749928,865226,0.8930000066757202
1717476084.5800862,866325,0.9186000227928162
1717476141.705138,866953,0.9104999899864197
1717476170.2579753,867267,0.8981000185012817
1717476486.4434721,870721,0.8974000215530396
1717476588.8451443,871820,0.9153000116348267
1717476660.5385811,872605,0.9120000004768372
1717476804.5699108,874175,0.9136999845504761
1717476977.2843516,876059,0.9138000011444092
1717477336.8682024,879984,0.9065999984741211
1717477898.438747,886107,0.9006999731063843
1717478043.2303462,887677,0.8944000005722046
1717478244.651861,889875,0.9143999814987183
1717478315.7868106,890660,0.9072999954223633
1717478532.0346947,893015,0.9211000204086304
1717478803.5402024,895998,0.8999999761581421
1717478904.1831534,897097,0.9122999906539917
1717478948.196889,897568,0.9057000279426575
1717479051.2247906,898667,0.909600019454956
1717479151.8324165,899766,0.9172000288963318
1717479194.7212074,900237,0.9038000106811523
1717479295.167322,901336,0.8648999929428101
1717479439.2364442,902906,0.9013000130653381
1717479468.3976479,903220,0.9035000205039978
1717479512.2511785,903691,0.9194999933242798
1717479526.5771694,903848,0.8988999724388123
1717479540.7533896,904005,0.9176999926567078
1717479555.3368804,904162,0.8995000123977661
1717479656.7569087,905261,0.9035000205039978
1717479756.9423532,906360,0.9171000123023987
1717479886.572997,907773,0.9097999930381775
1717480001.3150065,909029,0.9020000100135803
1717480290.4433484,912169,0.909600019454956
1717480621.8176534,915780,0.8959000110626221
1717480866.9473903,918449,0.9211999773979187
1717481111.81191,921118,0.9101999998092651
1717481300.9112954,923159,0.9099000096321106
1717481315.5869882,923316,0.9182999730110168
1717481345.4039001,923630,0.9169999957084656
1717482035.0765154,929753,0.907800018787384
1717482593.7728376,933992,0.9014999866485596
1717482697.2022328,934777,0.9121000170707703
1717482758.7960696,935248,0.9168999791145325
1717482924.2361777,936504,0.9146000146865845
1717483048.064694,937446,0.9146000146865845
1717483258.3403032,939173,0.9205999970436096
1717483429.9179916,940586,0.9079999923706055
1717483563.1483636,941685,0.9096999764442444
1717483678.1866753,942627,0.9203000068664551
1717483749.1905644,943255,0.9280999898910522
1717483784.917082,943569,0.9126999974250793
1717483802.8233826,943726,0.9057999849319458
1717484269.6259787,948436,0.9121000170707703
1717484324.9603548,949064,0.9150999784469604
1717484338.8100219,949221,0.9150000214576721
1717484448.5828733,950477,0.8984000086784363
1717484746.7267137,954088,0.902400016784668
1717484772.4988122,954402,0.9154000282287598
1717484785.1573956,954559,0.9144999980926514
1717484927.6994975,956286,0.9110000133514404
1717484966.5334945,956757,0.9049999713897705
1717485147.8892784,958955,0.9100000262260437
1717485199.7958243,959583,0.8959000110626221
1717485225.650569,959897,0.9135000109672546
1717485485.0495923,963037,0.9154000282287598
1717485550.1629903,963822,0.9214000105857849
1717485576.3769648,964136,0.9200000166893005
1717485602.719849,964450,0.9217000007629395
1717485950.713299,968532,0.920799970626831
1717486345.9482002,973085,0.9101999998092651
1717486455.1032596,974341,0.9172000288963318
1717486537.3155515,975283,0.9126999974250793
1717486674.5138366,976853,0.9169999957084656
1717486729.624116,977481,0.90829998254776
1717486783.903748,978109,0.913100004196167
1717486838.9403071,978737,0.9269000291824341
1717486879.8274534,979208,0.9162999987602234
1717486975.3740852,980307,0.9056000113487244
1717487084.1162407,981563,0.9186999797821045
1717487467.08299,985959,0.9139999747276306
1717487493.661563,986273,0.9210000038146973
1717487587.9113014,987372,0.9229000210762024
1717487695.4981847,988628,0.9257000088691711
1717487708.8406556,988785,0.9132999777793884
1717487750.4155784,989256,0.9259999990463257
1717487942.046711,991454,0.9222999811172485
1717488134.605642,993652,0.9262999892234802
1717488188.8239636,994280,0.9138000011444092
1717488202.2787402,994437,0.9222999811172485
1717488215.8190207,994594,0.9136999845504761
1717488392.679229,996635,0.9240000247955322
1717488474.501502,997577,0.9236999750137329
1717488544.2818027,998362,0.9244999885559082
1717488558.2400606,998519,0.914900004863739
1717488585.957953,998833,0.9214000105857849
1717488628.8410723,999304,0.9135000109672546
1717488658.1845183,999618,0.9211000204086304
1717488701.3063405,1000089,0.9218999743461609
1717488856.8876164,1001816,0.9212999939918518
1717489235.821189,1005898,0.9189000129699707
1717489498.2013717,1008724,0.909600019454956
1717489719.419939,1011079,0.916700005531311
1717489763.9014928,1011550,0.9193999767303467
1717489778.3681939,1011707,0.917900025844574
1717489869.744039,1012649,0.9229999780654907
1717490014.8570783,1014219,0.9233999848365784
1717490212.94657,1016417,0.9221000075340271
1717490407.9412138,1018615,0.92330002784729
1717490462.8992612,1019243,0.913100004196167
1717490504.0056605,1019714,0.9279000163078308
1717490517.981539,1019871,0.9279000163078308
1717490889.0641258,1024110,0.9189000129699707
1717490971.2144177,1025052,0.9174000024795532
1717491012.5783677,1025523,0.9135000109672546
1717491138.2297297,1026936,0.9302999973297119
1717491221.8962913,1027878,0.9212999939918518
1717491289.2778957,1028663,0.9261999726295471
1717491302.7936425,1028820,0.9269000291824341
1717491315.8390555,1028977,0.9258999824523926
1717491458.969652,1030704,0.9243000149726868
1717491498.127367,1031175,0.9243999719619751
1717491523.9548562,1031489,0.916100025177002
1717491730.286013,1034001,0.9211999773979187
1717491756.302396,1034315,0.9258000254631042
1717491794.7608173,1034786,0.9240000247955322
1717491859.8058233,1035571,0.9319000244140625
1717491911.4232895,1036199,0.9297999739646912
1717492119.6736538,1038711,0.9207000136375427
1717492133.0997128,1038868,0.9218000173568726
1717492301.1988409,1040909,0.9279000163078308
1717492559.6134949,1044049,0.921999990940094
1717492715.3352404,1045933,0.9085000157356262
1717492832.4842691,1047346,0.9204999804496765
1717492871.5426872,1047817,0.925000011920929
1717493181.5110292,1051585,0.9253000020980835
1717493323.631199,1053312,0.9286999702453613
1717493414.1467755,1054411,0.9225999712944031
1717493478.4506285,1055196,0.932699978351593
1717493504.4414947,1055510,0.9283999800682068
1717493530.3878496,1055824,0.9259999990463257
1717493608.1118848,1056766,0.9178000092506409
1717493660.2834315,1057394,0.9247000217437744
1717493867.849819,1059906,0.9211999773979187
1717494009.6692452,1061633,0.9290000200271606
1717494035.1613019,1061947,0.9298999905586243
1717494203.8982723,1063988,0.9318000078201294
1717494242.4529157,1064459,0.932699978351593
1717494319.7602792,1065401,0.9233999848365784
1717494540.192121,1068070,0.9241999983787537
1717494591.3782053,1068698,0.9243999719619751
1717494783.6271155,1071053,0.9210000038146973
1717494913.233711,1072623,0.9355000257492065
1717494951.9839578,1073094,0.9282000064849854
1717494990.83663,1073565,0.9283999800682068
1717495055.0093422,1074350,0.9243999719619751
1717495081.1405964,1074664,0.9200000166893005
1717495159.463132,1075606,0.9296000003814697
1717495274.6893542,1077019,0.925599992275238
1717495365.0152473,1078118,0.9340000152587891
1717495417.2088773,1078746,0.925000011920929
1717495482.3141367,1079531,0.9340999722480774
1717495702.4420385,1082200,0.9269000291824341
1717495985.6786313,1085654,0.9290000200271606
1717496011.831115,1085968,0.9286999702453613
1717496051.1254172,1086439,0.9293000102043152
1717496192.911219,1088166,0.9279000163078308
1717496283.1045496,1089265,0.9282000064849854
1717496568.459469,1092719,0.9327999949455261
1717496762.5878835,1095074,0.9379000067710876
1717496775.5683231,1095231,0.9294000267982483
1717496852.8324175,1096173,0.9361000061035156
1717496981.799566,1097743,0.9265999794006348
1717497042.8845727,1098528,0.9366000294685364
1717497066.8616788,1098842,0.9322999715805054
1717497103.2045333,1099313,0.932699978351593
1717497236.4908652,1101040,0.9325000047683716
1717497309.1328368,1101982,0.9300000071525574
1717497430.6774502,1103552,0.9289000034332275
1717497442.8503144,1103709,0.9233999848365784
1717497466.6953285,1104023,0.9322999715805054
1717497623.5133867,1106064,0.9273999929428101
1717497708.352885,1107163,0.9330999851226807
1717497732.818962,1107477,0.9341999888420105
1717497744.667783,1107634,0.9311000108718872
1717498057.0820012,1111716,0.9336000084877014
1717498141.0201573,1112815,0.9333999752998352
1717498417.6940303,1116426,0.9361000061035156
1717498502.813023,1117525,0.9330999851226807
1717498539.1993396,1117996,0.9330999851226807
1717498612.2208462,1118938,0.9333000183105469
1717499071.0024624,1124904,0.9380999803543091
1717499226.5735624,1126945,0.9359999895095825
1717499238.8155031,1127102,0.9350000023841858
1717499263.3868093,1127416,0.9398999810218811
1717499336.4587674,1128358,0.9286999702453613
1717499372.067989,1128829,0.9348999857902527
1717499588.7555523,1131655,0.9351999759674072
1717499685.0021288,1132911,0.9308000206947327
1717499805.9901521,1134481,0.9412999749183655
1717500094.1717167,1138249,0.9366000294685364
1717500142.6035566,1138877,0.9362000226974487
1717500238.8325167,1140133,0.9369000196456909
1717500287.1211948,1140761,0.9366999864578247
1717500395.6767132,1142174,0.9345999956130981
1717500625.3602316,1145157,0.9388999938964844
1717500732.9717112,1146570,0.9401000142097473
1717500805.4580393,1147512,0.9347000122070312
1717501059.3391552,1150809,0.9387000203132629
1717501119.8678832,1151594,0.9413999915122986
1717501167.758303,1152222,0.9383000135421753
1717501192.3879166,1152536,0.9466999769210815
1717501349.6024663,1154577,0.9386000037193298
1717501373.9269834,1154891,0.9463000297546387
1717501410.1948762,1155362,0.9394000172615051
1717501470.6792603,1156147,0.9466000199317932
1717501518.8217163,1156775,0.9362999796867371
1717501639.895412,1158345,0.9417999982833862
1717501737.0200658,1159601,0.9329000115394592
1717501833.5551424,1160857,0.9394999742507935
1717502123.1925578,1164625,0.9506999850273132
1717502208.5861638,1165724,0.951200008392334
1717502342.1776345,1167451,0.9527000188827515
1717502354.1600497,1167608,0.9532999992370605
1717502390.0970347,1168079,0.9531000256538391
1717502426.3305285,1168550,0.953499972820282
1717502643.9622962,1171376,0.954200029373169
1717502692.5170975,1172004,0.954200029373169
1717502740.35842,1172632,0.9544000029563904
1717502764.6656077,1172946,0.9545999765396118
1717502909.272839,1174830,0.9544000029563904
1717503127.420769,1177656,0.9545000195503235
1717503199.8352292,1178598,0.9557999968528748
1717503284.4675329,1179697,0.9562000036239624
1717503344.5203395,1180482,0.9564999938011169
1717503441.2837906,1181738,0.9552000164985657
1717503514.1369228,1182680,0.9542999863624573
1717503646.5845537,1184407,0.954200029373169
1717503743.4795277,1185663,0.9553999900817871
1717503767.3432329,1185977,0.9556999802589417
1717503803.8629322,1186448,0.9557999968528748
1717503840.093142,1186919,0.9555000066757202
1717503912.2070084,1187861,0.9556000232696533
1717504056.7749436,1189745,0.9556000232696533
1717504165.277635,1191158,0.9552000164985657
1717504249.651501,1192257,0.9556000232696533
1717504333.827805,1193356,0.9550999999046326
1717504358.0834694,1193670,0.9557999968528748
1717504382.5630789,1193984,0.9563000202178955
1717504418.7257528,1194455,0.9556999802589417
1717504442.971348,1194769,0.9556000232696533
1717504792.48072,1199322,0.9381999969482422
1717504804.5048761,1199479,0.9383000135421753
1717504864.2671318,1200264,0.9200000166893005
1717504876.3088434,1200421,0.9388999938964844
1717505034.8862855,1202462,0.9491000175476074
1717505058.975057,1202776,0.9520999789237976
1717505071.0857942,1202933,0.9509999752044678
1717505360.6052473,1206701,0.9531999826431274
1717505795.7299147,1212353,0.955299973487854
1717505868.1529267,1213295,0.9557999968528748
1717505880.1490965,1213452,0.9557999968528748
1717505904.3115997,1213766,0.955299973487854
1717506219.3337083,1217848,0.954800009727478
1717506231.7137024,1218005,0.9549000263214111
1717506256.076258,1218319,0.9556999802589417
1717506268.3683832,1218476,0.9549000263214111
1717506280.3444252,1218633,0.9556000232696533
1717506316.595124,1219104,0.9559000134468079
1717506484.9088063,1221302,0.9557999968528748
1717506570.0297709,1222401,0.9549000263214111
1717506679.08747,1223814,0.9546999931335449
1717506691.0024428,1223971,0.9549999833106995
1717506860.0762913,1226169,0.9562000036239624
1717507005.1455698,1228053,0.9556999802589417
1717507210.3758245,1230722,0.9556999802589417
1717507258.8929873,1231350,0.9545999765396118
1717507355.1818166,1232606,0.9539999961853027
1717507416.0520072,1233391,0.9552000164985657
1717507428.3457882,1233548,0.9541000127792358
1717507501.093343,1234490,0.95660001039505
1717507573.7625697,1235432,0.9544000029563904
1717507743.6989179,1237630,0.9550999999046326
1717507899.984585,1239671,0.9567000269889832
1717507972.295454,1240613,0.9557999968528748
1717508129.5006077,1242654,0.9556999802589417
1717508153.3020759,1242968,0.95660001039505
1717508165.5634801,1243125,0.9563999772071838
1717508238.343205,1244067,0.9563000202178955
1717508274.68416,1244538,0.9555000066757202
1717508298.47142,1244852,0.9559999704360962
1717508310.7390354,1245009,0.9549999833106995
1717508395.0901036,1246108,0.9556000232696533
1717508624.4995613,1249091,0.9556999802589417
1717508673.2121632,1249719,0.9559000134468079
1717508794.3586743,1251289,0.9556999802589417
1717508963.5967124,1253487,0.9556999802589417
1717509000.0650241,1253958,0.9549000263214111
1717509084.4579134,1255057,0.9557999968528748
1717509156.8045077,1255999,0.9559999704360962
