Wall time,Step,Value
1718005143.2909706,836024,0.8881000280380249
1718005199.6456418,836652,0.8970999717712402
1718005213.5285215,836809,0.8960999846458435
1718005284.6732202,837594,0.8866000175476074
1718005312.9991534,837908,0.9133999943733215
1718005341.4124649,838222,0.8945000171661377
1718005678.924773,841990,0.9021999835968018
1718005763.0516236,842932,0.9050999879837036
1718005791.2332764,843246,0.882099986076355
1718006112.6407397,846857,0.9043999910354614
1718006238.880522,848270,0.9063000082969666
1718006253.0415933,848427,0.916700005531311
1718006449.932762,850625,0.8939999938011169
1718006547.9865265,851724,0.9035999774932861
1718006604.4370508,852352,0.9074000120162964
1718006844.1009753,855021,0.9143999814987183
1718006872.499708,855335,0.8877000212669373
1718006943.0089633,856120,0.895799994468689
1718006971.5814276,856434,0.8748999834060669
1718007014.2194889,856905,0.9143999814987183
1718007042.5785844,857219,0.8964999914169312
1718007562.3933282,863028,0.9093000292778015
1718007674.7501261,864284,0.8986999988555908
1718007744.6282232,865069,0.9108999967575073
1718007758.5385218,865226,0.9125000238418579
1718007856.1664846,866325,0.9017999768257141
1718007912.6473835,866953,0.8991000056266785
1718007940.624122,867267,0.9103000164031982
1718008250.1215048,870721,0.8931000232696533
1718008348.2857206,871820,0.9049999713897705
1718008418.321319,872605,0.8920000195503235
1718008558.7851915,874175,0.9018999934196472
1718008727.2452796,876059,0.8909000158309937
1718009076.891755,879984,0.8855000138282776
1718009626.6789558,886107,0.9034000039100647
1718009768.3116198,887677,0.8966000080108643
1718009964.2979798,889875,0.9068999886512756
1718010034.2784712,890660,0.9021999835968018
1718010244.7563057,893015,0.9054999947547913
1718010513.4310856,895998,0.9088000059127808
1718010611.5229669,897097,0.9089000225067139
1718010654.0347798,897568,0.8953999876976013
1718010751.8499954,898667,0.9108999967575073
1718010850.5364342,899766,0.8903999924659729
1718010892.785885,900237,0.89410001039505
1718010990.7840078,901336,0.909500002861023
1718011130.289584,902906,0.9065999984741211
1718011158.9347892,903220,0.9115999937057495
1718011200.65321,903691,0.9129999876022339
1718011214.4677284,903848,0.9147999882698059
1718011228.3250327,904005,0.9097999930381775
1718011242.3783581,904162,0.9064000248908997
1718011342.2281876,905261,0.906000018119812
1718011441.372955,906360,0.911899983882904
1718011568.081537,907773,0.9128000140190125
1718011679.9362,909029,0.9034000039100647
1718011960.759104,912169,0.9035000205039978
1718012284.7826345,915780,0.9161999821662903
1718012523.9900112,918449,0.9158999919891357
1718012762.737028,921118,0.9049000144004822
1718012946.1205637,923159,0.8891000151634216
1718012960.1640193,923316,0.9125000238418579
1718012987.929266,923630,0.9060999751091003
1718013538.9817855,929753,0.9168999791145325
1718013919.2875626,933992,0.9083999991416931
1718013989.6022737,934777,0.9143000245094299
1718014032.4217708,935248,0.9049999713897705
1718014144.7607312,936504,0.9132999777793884
1718014228.844625,937446,0.9204999804496765
1718014383.1570323,939173,0.9071999788284302
1718014497.1268039,940586,0.907800018787384
1718014585.7792673,941685,0.9009000062942505
1718014662.4409766,942627,0.9107000231742859
1718014712.9074256,943255,0.8996999859809875
1718014738.63492,943569,0.913100004196167
1718014751.1675828,943726,0.9178000092506409
1718015131.2265973,948436,0.9089999794960022
1718015181.7580245,949064,0.9243000149726868
1718015194.8106604,949221,0.9222999811172485
1718015296.0205653,950477,0.9187999963760376
1718015588.996703,954088,0.9107999801635742
1718015614.330049,954402,0.9006999731063843
1718015626.9203775,954559,0.9122999906539917
1718015766.1847441,956286,0.9246000051498413
1718015804.0701315,956757,0.8978000283241272
1718015981.4978752,958955,0.909500002861023
1718016032.05683,959583,0.917900025844574
1718016057.299687,959897,0.9147999882698059
1718016310.7092626,963037,0.9218999743461609
1718016374.326632,963822,0.9175999760627747
1718016399.927072,964136,0.9057000279426575
1718016425.441797,964450,0.9125999808311462
1718016755.6334476,968532,0.9223999977111816
1718017124.4296696,973085,0.9013000130653381
1718017226.3652046,974341,0.9077000021934509
1718017302.7332106,975283,0.9235000014305115
1718017430.063444,976853,0.919700026512146
1718017480.5635035,977481,0.9156000018119812
1718017531.317711,978109,0.9204999804496765
1718017582.1514268,978737,0.9142000079154968
1718017620.4105687,979208,0.914900004863739
1718017709.254405,980307,0.919700026512146
1718017811.4944828,981563,0.9185000061988831
1718018166.2706168,985959,0.9107999801635742
1718018191.5129128,986273,0.919700026512146
1718018279.6613069,987372,0.9174000024795532
1718018381.6465614,988628,0.909500002861023
1718018394.332282,988785,0.9004999995231628
1718018432.5368721,989256,0.9185000061988831
1718018611.5367777,991454,0.9160000085830688
1718018790.6735382,993652,0.9082000255584717
1718018841.450631,994280,0.917900025844574
1718018854.110669,994437,0.92330002784729
1718018866.9809191,994594,0.9031000137329102
1718019032.5030355,996635,0.9218999743461609
1718019109.1268296,997577,0.9204999804496765
1718019172.3533309,998362,0.9193999767303467
1718019184.97397,998519,0.9121999740600586
1718019210.3675694,998833,0.9196000099182129
1718019248.7551785,999304,0.9222999811172485
1718019274.4763868,999618,0.9151999950408936
1718019312.9642484,1000089,0.9146999716758728
1718019453.0552108,1001816,0.9246000051498413
1718019783.252717,1005898,0.9169999957084656
1718020013.2970908,1008724,0.925599992275238
1718020203.735533,1011079,0.9161999821662903
1718020242.1341333,1011550,0.9182000160217285
1718020254.4883301,1011707,0.9156000018119812
1718020330.7071705,1012649,0.9187999963760376
1718020458.137406,1014219,0.9215999841690063
1718020635.5577996,1016417,0.9108999967575073
1718020813.5483093,1018615,0.9298999905586243
1718020864.7890632,1019243,0.9136999845504761
1718020903.0925286,1019714,0.9194999933242798
1718020915.711142,1019871,0.9294000267982483
1718021259.391456,1024110,0.9121000170707703
1718021335.5232563,1025052,0.9208999872207642
1718021373.238984,1025523,0.9169999957084656
1718021488.2340145,1026936,0.9153000116348267
1718021565.21876,1027878,0.9097999930381775
1718021629.1818063,1028663,0.9271000027656555
1718021641.775394,1028820,0.9211000204086304
1718021654.6449602,1028977,0.910099983215332
1718021795.665011,1030704,0.9243000149726868
1718021834.2324564,1031175,0.920799970626831
1718021859.7671568,1031489,0.9258000254631042
1718022064.0263941,1034001,0.925000011920929
1718022089.3078616,1034315,0.9289000034332275
1718022127.4187276,1034786,0.9236000180244446
1718022191.0966938,1035571,0.9246000051498413
1718022241.6805198,1036199,0.9276000261306763
1718022445.7647164,1038711,0.9301999807357788
1718022458.6173468,1038868,0.9254000186920166
1718022624.0779896,1040909,0.9180999994277954
1718022877.5958025,1044049,0.9319999814033508
1718023030.3740609,1045933,0.9207000136375427
1718023144.2528305,1047346,0.9241999983787537
1718023182.5577023,1047817,0.9282000064849854
1718023485.7038016,1051585,0.9236000180244446
1718023625.244063,1053312,0.9196000099182129
1718023713.9920626,1054411,0.9246000051498413
1718023777.826348,1055196,0.9114000201225281
1718023802.915431,1055510,0.9286999702453613
1718023828.5797582,1055824,0.9294000267982483
1718023905.4252057,1056766,0.910099983215332
1718023956.1332343,1057394,0.9283000230789185
1718024159.7160354,1059906,0.9150999784469604
1718024300.1254346,1061633,0.9180999994277954
1718024325.694939,1061947,0.9146999716758728
1718024491.6310139,1063988,0.9275000095367432
1718024529.9556434,1064459,0.9330999851226807
1718024606.4878366,1065401,0.9276999831199646
1718024821.976332,1068070,0.9301000237464905
1718024872.935231,1068698,0.9316999912261963
1718025061.7647927,1071053,0.928600013256073
1718025188.6773858,1072623,0.920199990272522
1718025226.5186424,1073094,0.932200014591217
1718025264.3668258,1073565,0.928600013256073
1718025327.7951517,1074350,0.9225000143051147
1718025352.9162183,1074664,0.917900025844574
1718025429.158724,1075606,0.9235000014305115
1718025542.4889529,1077019,0.916100025177002
1718025631.1129544,1078118,0.9222000241279602
1718025681.4013565,1078746,0.9275000095367432
1718025744.4874828,1079531,0.928600013256073
1718025959.807908,1082200,0.9326000213623047
1718026238.2715049,1085654,0.9294000267982483
1718026263.776242,1085968,0.9284999966621399
1718026302.063806,1086439,0.9316999912261963
1718026441.5512853,1088166,0.9247999787330627
1718026530.1029785,1089265,0.9265000224113464
1718026809.2107716,1092719,0.9301999807357788
1718027000.0487428,1095074,0.9205999970436096
1718027012.6064162,1095231,0.9271000027656555
1718027089.6171904,1096173,0.933899998664856
1718027217.7183378,1097743,0.9301999807357788
1718027281.6884828,1098528,0.9369999766349792
1718027306.9827764,1098842,0.9311000108718872
1718027342.7106483,1099313,0.9337999820709229
1718027473.1711864,1101040,0.9365000128746033
1718027545.1052036,1101982,0.9327999949455261
1718027664.4962666,1103552,0.9297000169754028
1718027676.150809,1103709,0.9330000281333923
1718027700.0827124,1104023,0.9282000064849854
1718027853.9481924,1106064,0.9254999756813049
1718027937.2014525,1107163,0.9257000088691711
1718027960.6513188,1107477,0.932699978351593
1718027972.116839,1107634,0.9286999702453613
1718028279.7756217,1111716,0.9302999973297119
1718028362.78533,1112815,0.9261999726295471
1718028635.681154,1116426,0.9361000061035156
1718028719.1693501,1117525,0.928600013256073
1718028754.367467,1117996,0.9294999837875366
1718028825.4712915,1118938,0.9344000220298767
1718029275.605106,1124904,0.9312000274658203
1718029428.9244826,1126945,0.9426000118255615
1718029441.009918,1127102,0.9358000159263611
1718029464.7524183,1127416,0.9283999800682068
1718029535.828632,1128358,0.9314000010490417
1718029571.1556754,1128829,0.9337000250816345
1718029782.651212,1131655,0.9365000128746033
1718029877.5952973,1132911,0.935699999332428
1718029997.2498257,1134481,0.9398000240325928
1718030280.5456686,1138249,0.9383999705314636
1718030328.0941901,1138877,0.9289000034332275
1718030422.9809387,1140133,0.9351999759674072
1718030470.573623,1140761,0.9413999915122986
1718030576.7758558,1142174,0.9254999756813049
1718030803.8968122,1145157,0.9320999979972839
1718030910.3756413,1146570,0.9419000148773193
1718030981.681452,1147512,0.9363999962806702
1718031229.86105,1150809,0.9447000026702881
1718031288.3934782,1151594,0.9355999827384949
1718031335.6727202,1152222,0.9413999915122986
1718031359.205966,1152536,0.9312000274658203
1718031512.5199883,1154577,0.9416999816894531
1718031536.0214887,1154891,0.9391999840736389
1718031571.0115414,1155362,0.9376999735832214
1718031630.0887046,1156147,0.9340999722480774
1718031677.343755,1156775,0.9423999786376953
1718031795.8395398,1158345,0.9438999891281128
1718031891.0326858,1159601,0.9413999915122986
1718031987.6109302,1160857,0.9510999917984009
1718032277.864556,1164625,0.9449999928474426
1718032362.1814926,1165724,0.947700023651123
1718032496.7617908,1167451,0.9473999738693237
1718032508.9729383,1167608,0.9496999979019165
1718032545.4499652,1168079,0.9480000138282776
1718032581.32368,1168550,0.9476000070571899
1718032799.2506974,1171376,0.9351999759674072
1718032847.845007,1172004,0.9329000115394592
1718032896.5359852,1172632,0.9402999877929688
1718032920.771052,1172946,0.942300021648407
1718033066.650366,1174830,0.9488999843597412
1718033285.8671374,1177656,0.953000009059906
1718033358.8925314,1178598,0.955299973487854
1718033443.1443055,1179697,0.9553999900817871
1718033503.5710907,1180482,0.9555000066757202
1718033601.0708628,1181738,0.9553999900817871
1718033674.001024,1182680,0.9564999938011169
1718033808.630941,1184407,0.95660001039505
1718033905.2578228,1185663,0.9567999839782715
1718033929.4122655,1185977,0.9567999839782715
1718033965.630332,1186448,0.95660001039505
1718034002.2201283,1186919,0.9577000141143799
1718034075.0141683,1187861,0.9567000269889832
1718034221.3376818,1189745,0.9567999839782715
1718034331.1038327,1191158,0.9581999778747559
1718034415.6872876,1192257,0.9575999975204468
1718034500.9509642,1193356,0.9581999778747559
1718034525.4295907,1193670,0.9575999975204468
1718034550.1261199,1193984,0.9571999907493591
1718034586.6504378,1194455,0.958299994468689
1718034610.75564,1194769,0.9575999975204468
1718034963.9306722,1199322,0.9563999772071838
1718034976.2569454,1199479,0.9567000269889832
1718035036.8365755,1200264,0.957099974155426
1718035049.0722506,1200421,0.9569000005722046
1718035207.8867598,1202462,0.9577000141143799
1718035232.2834797,1202776,0.9578999876976013
1718035244.1929123,1202933,0.9584000110626221
1718035536.0043921,1206701,0.9573000073432922
1718035973.8919654,1212353,0.9581000208854675
1718036047.0210738,1213295,0.957099974155426
1718036059.0446799,1213452,0.9581000208854675
1718036083.7554543,1213766,0.9581000208854675
1718036400.2079334,1217848,0.958299994468689
1718036412.537188,1218005,0.9577000141143799
1718036436.8282833,1218319,0.9580000042915344
1718036448.8992133,1218476,0.9577000141143799
1718036461.0809736,1218633,0.9584000110626221
1718036497.4057114,1219104,0.9580000042915344
1718036667.8516433,1221302,0.9574999809265137
1718036753.1868296,1222401,0.9584000110626221
1718036861.739513,1223814,0.958299994468689
1718036873.6767108,1223971,0.958299994468689
1718037042.9789882,1226169,0.9575999975204468
1718037188.8121703,1228053,0.958299994468689
1718037395.5774202,1230722,0.9578999876976013
1718037443.8378375,1231350,0.9581999778747559
1718037541.2563484,1232606,0.9575999975204468
1718037601.840649,1233391,0.9574999809265137
1718037613.9098368,1233548,0.9578999876976013
1718037686.7571301,1234490,0.9575999975204468
1718037759.7832255,1235432,0.9574999809265137
1718037928.7925282,1237630,0.9575999975204468
1718038086.40715,1239671,0.9580000042915344
1718038159.599693,1240613,0.9584000110626221
1718038317.8280919,1242654,0.9584000110626221
1718038342.127783,1242968,0.9577000141143799
1718038354.7456365,1243125,0.9589999914169312
1718038427.9095347,1244067,0.9574000239372253
1718038464.4026842,1244538,0.9575999975204468
1718038488.5830543,1244852,0.9578999876976013
1718038500.7017398,1245009,0.9584000110626221
1718038584.9393907,1246108,0.9575999975204468
1718038815.1880817,1249091,0.9574999809265137
1718038863.3210106,1249719,0.9575999975204468
1718038984.2846344,1251289,0.9577000141143799
1718039154.5003996,1253487,0.9571999907493591
1718039191.5667205,1253958,0.9578999876976013
1718039276.4798882,1255057,0.9577000141143799
1718039349.1115952,1255999,0.9575999975204468
