Wall time,Step,Value
1717984547.8075485,629412,0.9039000272750854
1717984611.0646188,630040,0.9067999720573425
1717984642.7035594,630354,0.9032999873161316
1717984784.8741727,631767,0.9136999845504761
1717984863.4631839,632552,0.913100004196167
1717984957.1229258,633494,0.9128999710083008
1717985051.7861893,634436,0.8999999761581421
1717985163.2041154,635535,0.8934000134468079
1717985450.0145683,638361,0.9077000021934509
1717985465.5522811,638518,0.9000999927520752
1717985703.0996792,640873,0.9106000065803528
1717985718.4907088,641030,0.9007999897003174
1717985749.9336615,641344,0.9071000218391418
1717985814.1673367,641972,0.9006999731063843
1717985877.4017255,642600,0.8870000243186951
1717986147.3331308,645269,0.8970000147819519
1717986242.6768465,646211,0.9115999937057495
1717986337.7279227,647153,0.8891000151634216
1717986385.1640375,647624,0.9025999903678894
1717986669.273179,650450,0.9114999771118164
1717986733.051552,651078,0.8977000117301941
1717986844.0299482,652177,0.8992999792098999
1717986891.6514826,652648,0.9024999737739563
1717987065.7821302,654375,0.9020000100135803
1717987223.7800398,655945,0.90420001745224
1717987239.5860534,656102,0.902400016784668
1717987287.185067,656573,0.878000020980835
1717987460.7497537,658300,0.8999999761581421
1717987699.156815,660655,0.9126999974250793
1717987715.1344955,660812,0.9118000268936157
1717987921.7879977,662853,0.8865000009536743
1717988017.37185,663795,0.9099000096321106
1717988048.9555616,664109,0.9070000052452087
1717988064.9468074,664266,0.9056000113487244
1717988160.2014706,665208,0.8939999938011169
1717988316.906204,666778,0.9045000076293945
1717988364.101155,667249,0.9049999713897705
1717988395.8289335,667563,0.8920000195503235
1717988411.9798315,667720,0.8981000185012817
1717988427.920916,667877,0.9240000247955322
1717988491.5129328,668505,0.9143000245094299
1717988650.6469746,670075,0.9185000061988831
1717988666.3056724,670232,0.9092000126838684
1717988857.1813664,672116,0.9107000231742859
1717988872.8783665,672273,0.895799994468689
1717989143.1529741,674942,0.9108999967575073
1717989318.1164665,676669,0.8827000260353088
1717989460.4341254,678082,0.9193999767303467
1717989538.8719995,678867,0.8978000283241272
1717989618.0384753,679652,0.9135000109672546
1717989713.1901772,680594,0.9077000021934509
1717989855.323736,682007,0.9154000282287598
1717989980.9083154,683263,0.9175999760627747
1717990123.1559477,684676,0.911899983882904
1717990296.1344502,686403,0.8967999815940857
1717990375.0110643,687188,0.9103000164031982
1717990422.9149926,687659,0.9172999858856201
1717990438.9154737,687816,0.9164000153541565
1717990550.1943295,688915,0.9132999777793884
1717990677.585874,690171,0.9136999845504761
1717990804.603738,691427,0.8999999761581421
1717990868.0574372,692055,0.9144999980926514
1717990915.514007,692526,0.9147999882698059
1717990963.0717533,692997,0.9106000065803528
1717990979.1458883,693154,0.9016000032424927
1717991106.8264124,694410,0.9158999919891357
1717991138.9671602,694724,0.9068999886512756
1717991313.1502333,696451,0.9208999872207642
1717991439.527299,697707,0.906000018119812
1717991613.7947283,699434,0.911899983882904
1717991677.1225312,700062,0.9208999872207642
1717991804.4610348,701318,0.9158999919891357
1717992169.6704419,704929,0.9258999824523926
1717992264.5059628,705871,0.921500027179718
1717992327.9766638,706499,0.9189000129699707
1717992565.065842,708854,0.9241999983787537
1717992660.6645224,709796,0.9042999744415283
1717992708.2484746,710267,0.9103000164031982
1717992740.0912724,710581,0.9064000248908997
1717992850.4652395,711680,0.9168999791145325
1717992898.0600264,712151,0.9120000004768372
1717992961.6623857,712779,0.9176999926567078
1717993024.7697814,713407,0.9093000292778015
1717993040.3489707,713564,0.9154999852180481
1717993056.2291906,713721,0.9168999791145325
1717993088.630988,714035,0.9125999808311462
1717993294.1930773,716076,0.8982999920845032
1717993325.4894903,716390,0.9035000205039978
1717993356.5953288,716704,0.9228000044822693
1717993419.5314727,717332,0.9117000102996826
1717993467.0348568,717803,0.9190999865531921
1717993482.6706681,717960,0.9186000227928162
1717993514.1899958,718274,0.9205999970436096
1717993641.1534076,719530,0.9179999828338623
1717993798.7045732,721100,0.9251000285148621
1717994021.812754,723298,0.911899983882904
1717994069.1665382,723769,0.9082000255584717
1717994116.7266426,724240,0.906000018119812
1717994337.0698698,726438,0.9096999764442444
1717994385.0113947,726909,0.92330002784729
1717994622.0783312,729264,0.9045000076293945
1717994700.9907725,730049,0.913100004196167
1717994716.861258,730206,0.9158999919891357
1717994779.9765568,730834,0.921999990940094
1717994843.301651,731462,0.9258999824523926
1717994859.2623699,731619,0.9154000282287598
1717994875.2260334,731776,0.9054999947547913
1717994907.1538408,732090,0.916700005531311
1717994985.793032,732875,0.9106000065803528
1717995001.6568696,733032,0.9135000109672546
1717995017.4253428,733189,0.921500027179718
1717995159.275371,734602,0.9168000221252441
1717995284.7773812,735858,0.9221000075340271
1717995347.4017515,736486,0.9014999866485596
1717995379.205085,736800,0.9200000166893005
1717995474.9128416,737742,0.9204999804496765
1717995602.132946,738998,0.9215999841690063
1717995617.960351,739155,0.9082000255584717
1717995712.9420907,740097,0.9132000207901001
1717995760.4159806,740568,0.9265999794006348
1717995887.0790346,741824,0.9222000241279602
1717995981.7451894,742766,0.92330002784729
1717996029.2283623,743237,0.9064000248908997
1717996045.1461437,743394,0.9006999731063843
1717996092.468576,743865,0.9296000003814697
1717996140.0969496,744336,0.910099983215332
1717996187.9654708,744807,0.9175000190734863
1717996379.0902863,746691,0.9039000272750854
1717996442.1477792,747319,0.9200000166893005
1717996552.7505949,748418,0.9096999764442444
1717996647.8880637,749360,0.9301000237464905
1717996709.9496634,749988,0.9185000061988831
1717996725.6100626,750145,0.9254000186920166
1717996771.5856059,750616,0.9107999801635742
1717996787.4679263,750773,0.9101999998092651
1717996896.9159136,751872,0.9283000230789185
1717996927.7213552,752186,0.9186999797821045
1717996958.7621827,752500,0.9236000180244446
1717997052.5543578,753442,0.919700026512146
1717997147.4116867,754384,0.9199000000953674
1717997195.000068,754855,0.9251999855041504
1717997243.1857576,755326,0.9186999797821045
1717997275.2855122,755640,0.9241999983787537
1717997307.4983706,755954,0.9210000038146973
1717997559.6866899,758466,0.9193999767303467
1717997591.43301,758780,0.9205999970436096
1717997622.87951,759094,0.92330002784729
1717997638.4144213,759251,0.9182999730110168
1717997654.4990115,759408,0.9154999852180481
1717997765.5624857,760507,0.928600013256073
1717997781.17067,760664,0.902400016784668
1717998066.2518325,763490,0.9276999831199646
1717998114.1902108,763961,0.9257000088691711
1717998384.4420953,766630,0.9269000291824341
1717998588.635513,768671,0.9221000075340271
1717998794.4137936,770712,0.9178000092506409
1717998826.328668,771026,0.9254999756813049
1717999065.7993057,773381,0.9286999702453613
1717999128.667416,774009,0.9284999966621399
1717999191.3650205,774637,0.9264000058174133
1717999302.7255316,775736,0.9194999933242798
1717999366.5055122,776364,0.9193000197410583
1717999446.6690009,777149,0.9236999750137329
1717999905.4258678,781702,0.9246000051498413
1717999937.5202768,782016,0.928600013256073
1718000096.0076504,783586,0.916700005531311
1718000111.9732873,783743,0.9247000217437744
1718000476.621315,787354,0.9230999946594238
1718000618.9939187,788767,0.9157999753952026
1718000961.4284108,792535,0.9243000149726868
1718001132.9826112,794419,0.9302999973297119
1718001161.8241699,794733,0.928600013256073
1718001233.5041375,795518,0.9197999835014343
1718001376.9009519,797088,0.9282000064849854
1718001419.857796,797559,0.9336000084877014
1718001434.194371,797716,0.928600013256073
1718001548.5433156,798972,0.9265000224113464
1718001577.565262,799286,0.9232000112533569
1718001649.9777198,800071,0.9280999898910522
1718001735.577806,801013,0.9175999760627747
1718001764.4960732,801327,0.9291999936103821
1718002036.3016307,804310,0.9314000010490417
1718002179.5676513,805880,0.9187999963760376
1718002236.748835,806508,0.927299976348877
1718002293.9709742,807136,0.934499979019165
1718002394.650754,808235,0.9312000274658203
1718002452.1096203,808863,0.9273999929428101
1718002466.5048916,809020,0.9307000041007996
1718002495.2071998,809334,0.9319999814033508
1718002509.3210707,809491,0.9297999739646912
1718002680.79751,811375,0.9222999811172485
1718002809.7956085,812788,0.9266999959945679
1718002967.5581334,814515,0.9276000261306763
1718003111.3694491,816085,0.9326000213623047
1718003125.3665605,816242,0.9271000027656555
1718003154.3562841,816556,0.9261999726295471
1718003227.1869051,817341,0.9358000159263611
1718003255.663665,817655,0.9330999851226807
1718003326.7663484,818440,0.9340000152587891
1718003413.256787,819382,0.9218000173568726
1718003513.4892926,820481,0.9297999739646912
1718003570.869259,821109,0.9286999702453613
1718003700.0740674,822522,0.923799991607666
1718003914.3715615,824877,0.9319999814033508
1718003928.4844925,825034,0.9368000030517578
1718003985.5702674,825662,0.9286999702453613
1718004043.2743108,826290,0.9276000261306763
1718004086.3185852,826761,0.9302999973297119
1718004257.9480195,828645,0.9307000041007996
1718004384.551379,830058,0.9355000257492065
1718004454.8520675,830843,0.9319000244140625
1718004482.9352653,831157,0.9340999722480774
1718004511.1167824,831471,0.9296000003814697
1718004539.1905553,831785,0.9293000102043152
1718004637.4711099,832884,0.9254000186920166
1718004832.7812703,835082,0.9370999932289124
1718004846.521575,835239,0.9394000172615051
1718004888.3076723,835710,0.9333999752998352
1718004916.5795739,836024,0.9372000098228455
1718004972.2165563,836652,0.9376999735832214
1718004986.1664476,836809,0.9359999895095825
1718005056.172904,837594,0.9326000213623047
1718005084.937134,837908,0.9304999709129333
1718005113.4700093,838222,0.9265999794006348
1718005183.282548,839007,0.930400013923645
1718005450.784988,841990,0.9373999834060669
1718005534.9739242,842932,0.9361000061035156
1718005563.111122,843246,0.9319999814033508
1718005605.9638114,843717,0.9340000152587891
1718005731.917376,845130,0.9301999807357788
1718005885.0704217,846857,0.9337999820709229
1718005912.799472,847171,0.9341999888420105
1718006009.3410747,848270,0.9379000067710876
1718006023.32678,848427,0.9370999932289124
1718006079.3606927,849055,0.9348000288009644
1718006219.4380388,850625,0.9406999945640564
1718006247.4836557,850939,0.9309999942779541
1718006316.946899,851724,0.9312999844551086
1718006372.5063446,852352,0.9375
1718006471.3790817,853451,0.9300000071525574
1718006610.5762532,855021,0.932200014591217
1718006638.5514374,855335,0.9355999827384949
1718006652.405572,855492,0.9319000244140625
1718006708.7979953,856120,0.9369000196456909
1718006736.9310548,856434,0.9368000030517578
1718006764.716901,856748,0.9395999908447266
1718006778.5150645,856905,0.9397000074386597
1718006806.4885657,857219,0.9348000288009644
1718006961.218593,858946,0.9387000203132629
1718007326.796413,863028,0.9348000288009644
1718007354.716295,863342,0.9373999834060669
1718007438.628313,864284,0.9453999996185303
1718007480.4928913,864755,0.9456999897956848
1718007494.6129928,864912,0.9362000226974487
1718007508.7005358,865069,0.9380000233650208
1718007522.8131654,865226,0.9399999976158142
1718007621.6902678,866325,0.9440000057220459
1718007677.4471343,866953,0.9368000030517578
1718007705.3256333,867267,0.9404000043869019
1718007747.074956,867738,0.9448999762535095
1718008014.189676,870721,0.9391000270843506
1718008112.1556745,871820,0.949999988079071
1718008140.2152095,872134,0.9478999972343445
1718008181.8394563,872605,0.9483000040054321
1718008321.6098363,874175,0.9408000111579895
1718008489.0266283,876059,0.944599986076355
1718008838.3968513,879984,0.9517999887466431
1718008893.8350701,880612,0.9535999894142151
1718009340.923213,885636,0.954200029373169
1718009383.2464848,886107,0.9549999833106995
1718009523.8842642,887677,0.9557999968528748
1718009721.0068402,889875,0.9556000232696533
1718009791.688171,890660,0.9552000164985657
1718009819.4248405,890974,0.9563000202178955
1718010000.2838025,893015,0.9559000134468079
1718010224.58241,895527,0.9563999772071838
1718010266.934055,895998,0.9557999968528748
1718010308.991812,896469,0.9557999968528748
1718010365.5163016,897097,0.9557999968528748
1718010408.2349606,897568,0.95660001039505
1718010507.270429,898667,0.9563999772071838
1718010605.0187511,899766,0.9571999907493591
1718010647.4770162,900237,0.9573000073432922
1718010745.5745103,901336,0.9563000202178955
1718010787.4200191,901807,0.9555000066757202
1718010886.4859307,902906,0.9567999839782715
1718010914.2093937,903220,0.9555000066757202
1718010955.8202138,903691,0.9564999938011169
1718010970.0954878,903848,0.9567999839782715
1718010984.1438162,904005,0.9563000202178955
1718010998.2191265,904162,0.9560999870300293
1718011095.9468071,905261,0.9562000036239624
1718011194.270817,906360,0.957099974155426
1718011320.5016856,907773,0.9577000141143799
1718011362.820969,908244,0.9569000005722046
1718011376.875149,908401,0.9575999975204468
1718011433.3358963,909029,0.9571999907493591
1718011559.8379936,910442,0.9570000171661377
1718011714.089795,912169,0.9564999938011169
1718011882.3588843,914053,0.9574000239372253
1718012036.6324375,915780,0.9563000202178955
1718012275.828786,918449,0.9577000141143799
1718012415.675147,920019,0.9570000171661377
1718012513.369049,921118,0.9577999711036682
1718012554.743045,921589,0.957099974155426
1718012694.9911118,923159,0.9570000171661377
1718012709.1216717,923316,0.9573000073432922
1718012736.440342,923630,0.9573000073432922
1718012821.0651655,924572,0.9573000073432922
1718012919.5188346,925671,0.957099974155426
1718013199.5969474,928811,0.9574999809265137
1718013283.8151817,929753,0.9575999975204468
1718013466.6942513,931794,0.9569000005722046
1718013480.9864936,931951,0.9571999907493591
1718013663.8528671,933992,0.9573000073432922
1718013734.3642504,934777,0.957099974155426
1718013776.7213452,935248,0.957099974155426
1718013888.8812187,936504,0.9573000073432922
1718013959.1978455,937289,0.957099974155426
1718013973.0868638,937446,0.9573000073432922
1718014126.9419374,939173,0.9571999907493591
1718014251.7624395,940586,0.957099974155426
1718014349.929533,941685,0.9571999907493591
1718014377.7705202,941999,0.9574000239372253
