Wall time,Step,Value
1717452550.4445524,629412,0.9052000045776367
1717452613.8068905,630040,0.9132000207901001
1717452645.6618943,630354,0.9125999808311462
1717452789.299217,631767,0.888700008392334
1717452868.7404745,632552,0.9070000052452087
1717452964.157452,633494,0.9150999784469604
1717453059.4551063,634436,0.8988999724388123
1717453169.937927,635535,0.9014999866485596
1717453456.742091,638361,0.9151999950408936
1717453472.3553693,638518,0.8970000147819519
1717453710.2965624,640873,0.9156000018119812
1717453726.439204,641030,0.9017999768257141
1717453758.0266926,641344,0.9071000218391418
1717453821.5635493,641972,0.906499981880188
1717453885.0909276,642600,0.9088000059127808
1717454154.4990578,645269,0.883899986743927
1717454249.1481595,646211,0.9071000218391418
1717454344.0710785,647153,0.9082000255584717
1717454391.7440767,647624,0.9034000039100647
1717454678.285298,650450,0.9035000205039978
1717454741.428343,651078,0.9092000126838684
1717454852.3743958,652177,0.8892999887466431
1717454899.884178,652648,0.8984000086784363
1717455072.7788014,654375,0.9233999848365784
1717455232.8883197,655945,0.9071000218391418
1717455248.5127141,656102,0.9061999917030334
1717455295.7971284,656573,0.8970999717712402
1717455469.77146,658300,0.8845999836921692
1717455709.546209,660655,0.9121000170707703
1717455725.0415637,660812,0.9090999960899353
1717455930.4984515,662853,0.9021999835968018
1717456025.933817,663795,0.9154000282287598
1717456057.7605543,664109,0.9144999980926514
1717456073.925429,664266,0.9077000021934509
1717456168.8170474,665208,0.9004999995231628
1717456327.698495,666778,0.9128000140190125
1717456375.260225,667249,0.9090999960899353
1717456406.9002013,667563,0.9021999835968018
1717456422.9362524,667720,0.9049000144004822
1717456439.503441,667877,0.9124000072479248
1717456503.5352051,668505,0.9136999845504761
1717456663.2397358,670075,0.9164999723434448
1717456678.9715507,670232,0.9007999897003174
1717456870.0530698,672116,0.9172000288963318
1717456886.2240174,672273,0.8973000049591064
1717457155.7861605,674942,0.9128999710083008
1717457330.7256923,676669,0.9099000096321106
1717457474.1389222,678082,0.9144999980926514
1717457554.1503878,678867,0.9107999801635742
1717457633.3543842,679652,0.9146999716758728
1717457728.3609452,680594,0.8960000276565552
1717457871.8958576,682007,0.9107000231742859
1717457998.5623913,683263,0.9092000126838684
1717458141.3910072,684676,0.9108999967575073
1717458314.3642554,686403,0.9146999716758728
1717458393.2628636,687188,0.9089000225067139
1717458440.8676755,687659,0.9057999849319458
1717458456.5265174,687816,0.9121000170707703
1717458567.1674144,688915,0.9205999970436096
1717458694.433543,690171,0.9089000225067139
1717458821.053331,691427,0.9294999837875366
1717458885.0408537,692055,0.9049000144004822
1717458932.1578453,692526,0.914900004863739
1717458979.4880805,692997,0.9041000008583069
1717458995.54112,693154,0.9101999998092651
1717459121.1611676,694410,0.9150000214576721
1717459153.083613,694724,0.9210000038146973
1717459326.6651876,696451,0.9200999736785889
1717459452.299741,697707,0.9107999801635742
1717459626.58301,699434,0.9052000045776367
1717459690.0716407,700062,0.9211000204086304
1717459816.811132,701318,0.8876000046730042
1717460179.9824228,704929,0.9035999774932861
1717460273.9118721,705871,0.9064000248908997
1717460336.947208,706499,0.9187999963760376
1717460575.0836842,708854,0.9172000288963318
1717460670.872062,709796,0.9110999703407288
1717460718.4316869,710267,0.9034000039100647
1717460749.799455,710581,0.9157000184059143
1717460861.0390928,711680,0.9211999773979187
1717460907.1132667,712151,0.9232000112533569
1717460970.4533505,712779,0.9136000275611877
1717461034.4512177,713407,0.9124000072479248
1717461050.49844,713564,0.919700026512146
1717461066.297723,713721,0.9210000038146973
1717461098.2807972,714035,0.9153000116348267
1717461302.8351314,716076,0.9059000015258789
1717461334.752294,716390,0.9118000268936157
1717461365.7929094,716704,0.9162999987602234
1717461429.802081,717332,0.9180999994277954
1717461476.8677778,717803,0.9096999764442444
1717461492.511526,717960,0.9174000024795532
1717461524.1516612,718274,0.9208999872207642
1717461650.3614683,719530,0.9108999967575073
1717461809.4494777,721100,0.9222000241279602
1717462032.641111,723298,0.8988000154495239
1717462080.2741828,723769,0.9132000207901001
1717462128.5339549,724240,0.9193999767303467
1717462349.7850616,726438,0.9111999869346619
1717462396.6359997,726909,0.9186000227928162
1717462634.5705037,729264,0.9203000068664551
1717462712.5552313,730049,0.9210000038146973
1717462728.7063887,730206,0.9032999873161316
1717462791.4859705,730834,0.9203000068664551
1717462854.9368093,731462,0.9142000079154968
1717462871.0940933,731619,0.9107000231742859
1717462887.011688,731776,0.9196000099182129
1717462918.9376483,732090,0.9218000173568726
1717462998.9650493,732875,0.9178000092506409
1717463014.7802527,733032,0.9169999957084656
1717463030.7368608,733189,0.9136000275611877
1717463175.551303,734602,0.9204000234603882
1717463303.1294339,735858,0.9193000197410583
1717463366.5225327,736486,0.9182000160217285
1717463398.4597569,736800,0.9050999879837036
1717463493.8997946,737742,0.9211999773979187
1717463621.3017006,738998,0.9136000275611877
1717463636.4315212,739155,0.9071000218391418
1717463732.9127443,740097,0.9157999753952026
1717463780.619357,740568,0.9120000004768372
1717463908.17004,741824,0.925000011920929
1717464004.4512255,742766,0.9132999777793884
1717464053.0054357,743237,0.9243999719619751
1717464068.6390293,743394,0.911300003528595
1717464116.003387,743865,0.9142000079154968
1717464163.653382,744336,0.9120000004768372
1717464211.0746315,744807,0.9244999885559082
1717464401.7055597,746691,0.9210000038146973
1717464466.1870022,747319,0.9269999861717224
1717464577.5551538,748418,0.9115999937057495
1717464672.8642743,749360,0.9197999835014343
1717464735.9500399,749988,0.9232000112533569
1717464751.8089218,750145,0.9178000092506409
1717464799.7944772,750616,0.9262999892234802
1717464815.7337224,750773,0.9203000068664551
1717464926.2045395,751872,0.9248999953269958
1717464957.8984866,752186,0.9211999773979187
1717464989.4768023,752500,0.9169999957084656
1717465084.9613273,753442,0.9125000238418579
1717465180.868787,754384,0.921999990940094
1717465228.2541716,754855,0.9253000020980835
1717465276.4311945,755326,0.9179999828338623
1717465308.5155082,755640,0.9182000160217285
1717465339.54,755954,0.9247999787330627
1717465591.564244,758466,0.9207000136375427
1717465622.9465845,758780,0.9225999712944031
1717465654.8127959,759094,0.9265000224113464
1717465670.8188748,759251,0.9261999726295471
1717465686.7681997,759408,0.8884000182151794
1717465798.4164252,760507,0.9081000089645386
1717465813.8390825,760664,0.9125999808311462
1717466100.8610375,763490,0.9236000180244446
1717466148.656084,763961,0.9304999709129333
1717466418.651396,766630,0.9168999791145325
1717466626.4252164,768671,0.9197999835014343
1717466833.233361,770712,0.9319000244140625
1717466864.7227478,771026,0.9192000031471252
1717467102.285754,773381,0.9192000031471252
1717467165.126708,774009,0.9296000003814697
1717467228.5114152,774637,0.9246000051498413
1717467340.2819288,775736,0.9218999743461609
1717467403.3747983,776364,0.921500027179718
1717467483.346881,777149,0.9276999831199646
1717467946.22988,781702,0.9261000156402588
1717467977.8395803,782016,0.9340999722480774
1717468136.3376596,783586,0.9312999844551086
1717468152.1178384,783743,0.9265000224113464
1717468482.1955385,787354,0.9244999885559082
1717468610.7591403,788767,0.9358999729156494
1717468956.4986231,792535,0.9257000088691711
1717469130.2511103,794419,0.9239000082015991
1717469159.3395598,794733,0.9276000261306763
1717469230.8268707,795518,0.9275000095367432
1717469375.670796,797088,0.9247000217437744
1717469419.4525747,797559,0.9298999905586243
1717469433.6940153,797716,0.929099977016449
1717469548.4953964,798972,0.9197999835014343
1717469577.3658688,799286,0.925000011920929
1717469650.0838652,800071,0.9272000193595886
1717469736.8048592,801013,0.9259999990463257
1717469765.8090074,801327,0.9259999990463257
1717470038.1350722,804310,0.920799970626831
1717470182.2067397,805880,0.932699978351593
1717470239.9482415,806508,0.9291999936103821
1717470297.468345,807136,0.9283999800682068
1717470399.0143638,808235,0.9289000034332275
1717470456.5085468,808863,0.9185000061988831
1717470470.9858477,809020,0.928600013256073
1717470499.6035094,809334,0.930400013923645
1717470514.1528003,809491,0.9308000206947327
1717470685.4184148,811375,0.9319999814033508
1717470815.375217,812788,0.9330000281333923
1717470973.2270339,814515,0.9347000122070312
1717471117.0162902,816085,0.9345999956130981
1717471131.5899768,816242,0.9251000285148621
1717471160.2299626,816556,0.9332000017166138
1717471232.3917065,817341,0.923799991607666
1717471260.5685933,817655,0.9236000180244446
1717471332.2358,818440,0.9344000220298767
1717471417.9197214,819382,0.9259999990463257
1717471517.4228802,820481,0.930400013923645
1717471574.3662713,821109,0.9294000267982483
1717471702.7861686,822522,0.9272000193595886
1717471917.9455717,824877,0.9279000163078308
1717471932.4091582,825034,0.9300000071525574
1717471989.2550704,825662,0.9354000091552734
1717472047.3372395,826290,0.9358000159263611
1717472090.9496186,826761,0.9369000196456909
1717472264.823966,828645,0.9340000152587891
1717472395.058667,830058,0.9415000081062317
1717472466.6287956,830843,0.9348000288009644
1717472495.3489196,831157,0.935699999332428
1717472523.7751431,831471,0.9340000152587891
1717472552.4896054,831785,0.9290000200271606
1717472652.4538505,832884,0.9308000206947327
1717472854.1447556,835082,0.9373999834060669
1717472868.6768744,835239,0.9280999898910522
1717472912.0968685,835710,0.9379000067710876
1717472940.6232264,836024,0.9316999912261963
1717472998.3189743,836652,0.9370999932289124
1717473012.6525536,836809,0.9362000226974487
1717473085.0689535,837594,0.9409999847412109
1717473114.0701706,837908,0.9401000142097473
1717473142.2123635,838222,0.9394000172615051
1717473213.7429268,839007,0.9387000203132629
1717473488.1591635,841990,0.9359999895095825
1717473574.832374,842932,0.9329000115394592
1717473604.0756996,843246,0.9363999962806702
1717473647.022361,843717,0.9312000274658203
1717473776.397532,845130,0.9333999752998352
1717473934.9493117,846857,0.9348000288009644
1717473964.3741903,847171,0.9405999779701233
1717474065.5315952,848270,0.9362000226974487
1717474080.0309155,848427,0.9361000061035156
1717474137.5647726,849055,0.9387999773025513
1717474280.4745827,850625,0.9372000098228455
1717474309.141286,850939,0.9369999766349792
1717474380.4970174,851724,0.9412000179290771
1717474437.9770215,852352,0.9398000240325928
1717474538.9699943,853451,0.9404000043869019
1717474682.4520924,855021,0.9352999925613403
1717474711.1258953,855335,0.9337999820709229
1717474725.4906323,855492,0.9427000284194946
1717474783.135129,856120,0.9355999827384949
1717474811.7620173,856434,0.9395999908447266
1717474839.9764574,856748,0.9404000043869019
1717474854.6509097,856905,0.9354000091552734
1717474883.524148,857219,0.9398999810218811
1717475041.7225037,858946,0.935699999332428
1717475413.9879706,863028,0.9401999711990356
1717475442.71018,863342,0.9426000118255615
1717475529.612008,864284,0.9401999711990356
1717475573.0944953,864755,0.9405999779701233
1717475587.4137518,864912,0.9401999711990356
1717475602.0248177,865069,0.9422000050544739
1717475616.5035975,865226,0.9452999830245972
1717475716.9811192,866325,0.9397000074386597
1717475774.561105,866953,0.9362999796867371
1717475804.0539973,867267,0.9415000081062317
1717475847.3946555,867738,0.9390000104904175
1717476123.4276445,870721,0.9449999928474426
1717476223.052015,871820,0.941100001335144
1717476252.1057298,872134,0.9422000050544739
1717476294.5520976,872605,0.9422000050544739
1717476439.087472,874175,0.9452999830245972
1717476610.9963312,876059,0.9373999834060669
1717476968.2713697,879984,0.9448999762535095
1717477025.610834,880612,0.9437999725341797
1717477482.7135758,885636,0.9574000239372253
1717477526.2653813,886107,0.9580000042915344
1717477670.0265672,887677,0.9581999778747559
1717477870.5938725,889875,0.9575999975204468
1717477942.3477497,890660,0.9581000208854675
1717477971.1849537,890974,0.9574999809265137
1717478157.1313257,893015,0.9571999907493591
1717478386.3862126,895527,0.9591000080108643
1717478429.1668823,895998,0.958299994468689
1717478472.3635705,896469,0.9584000110626221
1717478529.8894975,897097,0.9584000110626221
1717478572.6040363,897568,0.9585999846458435
1717478672.9292994,898667,0.9584000110626221
1717478771.7063465,899766,0.9580000042915344
1717478814.0747914,900237,0.958299994468689
1717478915.0376592,901336,0.958299994468689
1717478959.2701128,901807,0.9573000073432922
1717479060.206763,902906,0.9585000276565552
1717479088.6828716,903220,0.9578999876976013
1717479131.3616104,903691,0.9585000276565552
1717479145.6126752,903848,0.9585000276565552
1717479159.8784044,904005,0.958899974822998
1717479174.2804196,904162,0.9588000178337097
1717479272.9592957,905261,0.9584000110626221
1717479373.2760756,906360,0.9585000276565552
1717479501.6244032,907773,0.9577000141143799
1717479544.9740837,908244,0.9581999778747559
1717479559.1630528,908401,0.9584000110626221
1717479616.4123335,909029,0.9587000012397766
1717479744.1023347,910442,0.9592000246047974
1717479901.555886,912169,0.9581000208854675
1717480073.0897124,914053,0.9584000110626221
1717480230.881682,915780,0.9585000276565552
1717480475.9265296,918449,0.9581999778747559
1717480619.322952,920019,0.958299994468689
1717480719.0761604,921118,0.9577000141143799
1717480761.9916968,921589,0.9585999846458435
1717480905.1733122,923159,0.9575999975204468
1717480919.0815756,923316,0.9577999711036682
1717480948.1417432,923630,0.9585000276565552
1717481033.8913682,924572,0.9577999711036682
1717481134.2979023,925671,0.9581000208854675
1717481427.2527986,928811,0.9585999846458435
1717481517.2675772,929753,0.9577999711036682
1717481731.5949397,931794,0.9581999778747559
1717481750.5238233,931951,0.9575999975204468
1717482020.6755917,933992,0.958899974822998
1717482123.846045,934777,0.958299994468689
1717482185.982881,935248,0.9581000208854675
1717482349.1730938,936504,0.9575999975204468
1717482451.0944893,937289,0.9588000178337097
1717482471.2475445,937446,0.9584000110626221
1717482697.3442695,939173,0.9587000012397766
1717482882.289567,940586,0.958299994468689
1717483027.5186932,941685,0.9581999778747559
1717483068.4976676,941999,0.958899974822998
