Wall time,Step,Value
1717944771.7989633,311801,0.8949000239372253
1717944797.6698604,312115,0.9143999814987183
1717944810.3502562,312272,0.8950999975204468
1717944848.5799606,312743,0.8827999830245972
1717945182.775094,316825,0.9128000140190125
1717945233.7930655,317453,0.9057000279426575
1717945246.6197226,317610,0.9172000288963318
1717945297.9539356,318238,0.909500002861023
1717945323.3873482,318552,0.9085999727249146
1717945361.807676,319023,0.8981999754905701
1717945413.1078894,319651,0.9089000225067139
1717945426.091226,319808,0.9088000059127808
1717945477.3959537,320436,0.9122999906539917
1717945516.3308635,320907,0.9018999934196472
1717945567.4756699,321535,0.9222000241279602
1717945656.8415828,322634,0.9059000015258789
1717945669.707239,322791,0.9110000133514404
1717945682.4303648,322948,0.9204000234603882
1717945823.782179,324675,0.8885999917984009
1717945836.4826903,324832,0.9133999943733215
1717945861.864332,325146,0.9205999970436096
1717945913.0703745,325774,0.90420001745224
1717945977.194714,326559,0.9049000144004822
1717946041.3564727,327344,0.9023000001907349
1717946066.7851968,327658,0.9133999943733215
1717946079.511646,327815,0.8942000269889832
1717946105.2842,328129,0.8981999754905701
1717946118.1110668,328286,0.9121999740600586
1717946130.9594414,328443,0.8982999920845032
1717946182.4222982,329071,0.9104999899864197
1717946208.057744,329385,0.9090999960899353
1717946220.8415554,329542,0.916100025177002
1717946246.363232,329856,0.9065999984741211
1717946284.5719008,330327,0.9057999849319458
1717946310.1048646,330641,0.9096999764442444
1717946361.6927314,331269,0.9038000106811523
1717946374.2108388,331426,0.8967000246047974
1717946425.4130182,332054,0.8968999981880188
1717946438.3369288,332211,0.9110999703407288
1717946489.1152987,332839,0.9215999841690063
1717946502.0221019,332996,0.9117000102996826
1717946539.894203,333467,0.9158999919891357
1717946552.5827754,333624,0.904699981212616
1717946591.3676393,334095,0.9168000221252441
1717946694.2396178,335351,0.911300003528595
1717946706.9121,335508,0.9052000045776367
1717946745.4245334,335979,0.9106000065803528
1717946796.9635103,336607,0.8930000066757202
1717946874.5300145,337549,0.9057999849319458
1717946938.8383615,338334,0.8996999859809875
1717947002.7019768,339119,0.9192000031471252
1717947015.4514418,339276,0.9229999780654907
1717947041.5054126,339590,0.90420001745224
1717947131.4803143,340689,0.8966000080108643
1717947220.9750125,341788,0.902400016784668
1717947362.0601914,343515,0.9193999767303467
1717947387.5293095,343829,0.8986999988555908
1717947452.071108,344614,0.9144999980926514
1717947515.9091916,345399,0.9171000123023987
1717947541.9050224,345713,0.9135000109672546
1717947554.931162,345870,0.9049000144004822
1717947567.6794112,346027,0.9089000225067139
1717947644.7178416,346969,0.9092000126838684
1717947670.4080734,347283,0.9136999845504761
1717947683.1635725,347440,0.9086999893188477
1717947708.7939713,347754,0.9056000113487244
1717947721.589519,347911,0.916100025177002
1717947798.4477944,348853,0.9187999963760376
1717947849.5575252,349481,0.9229999780654907
1717947874.99421,349795,0.9136999845504761
1717947990.3015075,351208,0.9096999764442444
1717948028.6638982,351679,0.9186999797821045
1717948066.6585698,352150,0.9143999814987183
1717948092.3879578,352464,0.925000011920929
1717948222.177404,354034,0.9153000116348267
1717948260.4577682,354505,0.9097999930381775
1717948273.1559753,354662,0.9151999950408936
1717948349.6819046,355604,0.9192000031471252
1717948388.2738283,356075,0.9126999974250793
1717948504.0724342,357488,0.9086999893188477
1717948555.344535,358116,0.920799970626831
1717948568.5858715,358273,0.9174000024795532
1717948619.570509,358901,0.9165999889373779
1717948709.5917284,360000,0.9203000068664551
1717948811.9618886,361256,0.9236000180244446
1717948878.7977824,362041,0.923799991607666
1717948892.605503,362198,0.9186000227928162
1717948933.5319219,362669,0.9311000108718872
1717948960.5584443,362983,0.9214000105857849
1717949028.3252816,363768,0.9240000247955322
1717949068.4360943,364239,0.9035000205039978
1717949135.3343737,365024,0.9157000184059143
1717949215.1083064,365966,0.9078999757766724
1717949241.7377415,366280,0.9233999848365784
1717949281.6478362,366751,0.9272000193595886
1717949349.1612878,367536,0.8863999843597412
1717949376.5083997,367850,0.9197999835014343
1717949389.4157312,368007,0.9304999709129333
1717949402.7466693,368164,0.911899983882904
1717949429.678025,368478,0.9194999933242798
1717949443.2754939,368635,0.9243000149726868
1717949497.9816465,369263,0.9161999821662903
1717949511.3570492,369420,0.921999990940094
1717949524.5061169,369577,0.91839998960495
1717949578.0284672,370205,0.9196000099182129
1717949604.7515671,370519,0.923799991607666
1717949685.3974283,371461,0.9086999893188477
1717949725.7781043,371932,0.9204999804496765
1717949766.3974385,372403,0.9154999852180481
1717949793.1507733,372717,0.9291999936103821
1717949860.2263608,373502,0.9196000099182129
1717949941.3027055,374444,0.9258999824523926
1717950008.8236127,375229,0.9307000041007996
1717950033.9904554,375543,0.9222999811172485
1717950059.594877,375857,0.9175999760627747
1717950072.3398175,376014,0.9190999865531921
1717950085.3542562,376171,0.9192000031471252
1717950111.0657191,376485,0.9248999953269958
1717950123.7150924,376642,0.927299976348877
1717950251.5349128,378212,0.9248999953269958
1717950303.0127742,378840,0.9239000082015991
1717950341.3318262,379311,0.9304999709129333
1717950392.6001484,379939,0.9290000200271606
1717950508.9234436,381352,0.9172999858856201
1717950547.378308,381823,0.9211000204086304
1717950598.856399,382451,0.9186000227928162
1717950612.0307555,382608,0.9143000245094299
1717950650.9805303,383079,0.925000011920929
1717950677.057531,383393,0.9286999702453613
1717950689.6783106,383550,0.9193000197410583
1717950766.865361,384492,0.9297000169754028
1717950844.4589498,385434,0.921500027179718
1717950895.7456076,386062,0.9284999966621399
1717950946.8268855,386690,0.9279000163078308
1717950972.5522158,387004,0.9251000285148621
1717950985.573485,387161,0.921500027179718
1717951037.2528396,387789,0.9233999848365784
1717951089.0985668,388417,0.9204999804496765
1717951114.341658,388731,0.927299976348877
1717951139.893379,389045,0.9151999950408936
1717951229.649413,390144,0.9194999933242798
1717951242.256974,390301,0.9194999933242798
1717951293.923061,390929,0.9261999726295471
1717951345.2533214,391557,0.9233999848365784
1717951383.5272384,392028,0.9287999868392944
1717951409.254099,392342,0.920199990272522
1717951421.9758143,392499,0.927299976348877
1717951434.9860983,392656,0.9190999865531921
1717951472.9727135,393127,0.9276999831199646
1717951498.7356107,393441,0.9305999875068665
1717951511.4691584,393598,0.9279000163078308
1717951537.207558,393912,0.9153000116348267
1717951562.5820253,394226,0.9244999885559082
1717951601.1100626,394697,0.9160000085830688
1717951626.6512449,395011,0.9333000183105469
1717951652.4174678,395325,0.9276999831199646
1717951665.4706614,395482,0.9265999794006348
1717951678.398284,395639,0.927299976348877
1717951704.562288,395953,0.9132999777793884
1717951730.1723661,396267,0.9262999892234802
1717951794.4186742,397052,0.9218999743461609
1717951820.097089,397366,0.9236999750137329
1717951832.9397748,397523,0.9248999953269958
1717951923.3759906,398622,0.9336000084877014
1717951949.3996754,398936,0.9289000034332275
1717951974.738131,399250,0.9259999990463257
1717951987.3960264,399407,0.9244999885559082
1717952128.3616025,401134,0.9258000254631042
1717952268.9270065,402861,0.9236999750137329
1717952281.7496614,403018,0.9232000112533569
1717952307.279164,403332,0.9315999746322632
1717952345.8369384,403803,0.9308000206947327
1717952397.6425943,404431,0.9298999905586243
1717952423.2543654,404745,0.9318000078201294
1717952436.2339427,404902,0.9348000288009644
1717952500.9332168,405687,0.9265999794006348
1717952513.7769778,405844,0.9104999899864197
1717952526.540683,406001,0.9246000051498413
1717952565.5433514,406472,0.9291999936103821
1717952578.2530208,406629,0.9246000051498413
1717952616.4264257,407100,0.9304999709129333
1717952693.3316536,408042,0.917900025844574
1717952706.2489915,408199,0.9297000169754028
1717952731.4966986,408513,0.9319999814033508
1717952756.7902455,408827,0.9269000291824341
1717952782.410566,409141,0.928600013256073
1717952795.2363327,409298,0.9314000010490417
1717952935.94844,411025,0.9315999746322632
1717952948.7655907,411182,0.9300000071525574
1717952961.8008766,411339,0.9348000288009644
1717953000.5170102,411810,0.9325000047683716
1717953064.4080148,412595,0.9277999997138977
1717953077.506844,412752,0.9325000047683716
1717953141.8909507,413537,0.9333999752998352
1717953154.9460156,413694,0.9298999905586243
1717953167.9750361,413851,0.9298999905586243
1717953180.621054,414008,0.9365000128746033
1717953206.2455761,414322,0.9345999956130981
1717953219.070334,414479,0.9308000206947327
1717953231.661755,414636,0.9375
1717953269.408356,415107,0.9340999722480774
1717953410.5650969,416834,0.935699999332428
1717953487.0162446,417776,0.9366000294685364
1717953512.5945628,418090,0.9383999705314636
1717953615.7447977,419346,0.9314000010490417
1717953628.5606637,419503,0.9332000017166138
1717953641.1913044,419660,0.9294000267982483
1717953667.0692713,419974,0.9279000163078308
1717953756.3484843,421073,0.9347000122070312
1717953794.7999253,421544,0.9384999871253967
1717953820.3050098,421858,0.9343000054359436
1717953859.0095043,422329,0.9336000084877014
1717953884.812019,422643,0.9416000247001648
1717953910.8151965,422957,0.927299976348877
1717954026.6849942,424370,0.9351000189781189
1717954039.6398354,424527,0.9344000220298767
1717954052.6935303,424684,0.9359999895095825
1717954078.477712,424998,0.933899998664856
1717954103.8798294,425312,0.9358999729156494
1717954129.6197069,425626,0.9361000061035156
1717954155.2610314,425940,0.9391999840736389
1717954168.052654,426097,0.9315999746322632
1717954219.4216545,426725,0.9391000270843506
1717954232.0601087,426882,0.9458000063896179
1717954244.8182082,427039,0.9466000199317932
1717954309.026011,427824,0.9419999718666077
1717954321.7689867,427981,0.9419999718666077
1717954346.9543273,428295,0.9455999732017517
1717954372.6589293,428609,0.9483000040054321
1717954385.6543725,428766,0.9506999850273132
1717954436.8722403,429394,0.9462000131607056
1717954449.6788352,429551,0.9451000094413757
1717954500.7548919,430179,0.9460999965667725
1717954513.7134397,430336,0.9452000260353088
1717954526.6658883,430493,0.944100022315979
1717954539.438606,430650,0.9466999769210815
1717954564.792868,430964,0.945900022983551
1717954577.8600347,431121,0.9441999793052673
1717954590.5750177,431278,0.9478999972343445
1717954680.1396704,432377,0.948199987411499
1717954693.0531094,432534,0.9502999782562256
1717954705.9013705,432691,0.9447000026702881
1717954769.7054374,433476,0.948199987411499
1717954782.3668404,433633,0.9473999738693237
1717954833.4208724,434261,0.949999988079071
1717954872.070596,434732,0.9516000151634216
1717954910.629824,435203,0.9534000158309937
1717954936.6202343,435517,0.9538999795913696
1717954961.8432248,435831,0.95169997215271
1717954987.6848028,436145,0.9535999894142151
1717955000.61099,436302,0.9545000195503235
1717955013.285848,436459,0.9550999999046326
1717955078.3835158,437244,0.9550999999046326
1717955091.0423586,437401,0.9556000232696533
1717955245.410583,439285,0.9569000005722046
1717955271.0556464,439599,0.9577000141143799
1717955360.8581624,440698,0.9564999938011169
1717955437.8241985,441640,0.9563999772071838
1717955450.670403,441797,0.9559999704360962
1717955591.9552407,443524,0.9567999839782715
1717955605.005334,443681,0.9574000239372253
1717955719.630373,445094,0.9559999704360962
1717955744.8580592,445408,0.9574999809265137
1717955771.0818121,445722,0.9574999809265137
1717955783.9802203,445879,0.9574000239372253
1717955809.7543502,446193,0.9563999772071838
1717955835.897065,446507,0.9574999809265137
1717955848.7605176,446664,0.9577999711036682
1717955886.8925416,447135,0.9567999839782715
1717955937.9389799,447763,0.9577000141143799
1717955950.8266451,447920,0.957099974155426
1717956014.5781682,448705,0.9574999809265137
1717956040.2227466,449019,0.9580000042915344
1717956066.111745,449333,0.9581999778747559
1717956078.965524,449490,0.9571999907493591
1717956130.330485,450118,0.9567999839782715
1717956156.2091544,450432,0.9575999975204468
1717956194.6940863,450903,0.9573000073432922
1717956297.31515,452159,0.95660001039505
1717956309.9082096,452316,0.9567999839782715
1717956322.56038,452473,0.9559999704360962
1717956335.6030815,452630,0.9571999907493591
1717956361.0800588,452944,0.9563000202178955
1717956425.3834085,453729,0.9562000036239624
1717956451.117646,454043,0.9573000073432922
1717956477.1275523,454357,0.9575999975204468
1717956502.7361562,454671,0.9574999809265137
1717956553.5253603,455299,0.9575999975204468
1717956605.16119,455927,0.9570000171661377
1717956617.7004695,456084,0.957099974155426
1717956707.8505266,457183,0.9573000073432922
1717956720.675583,457340,0.9567000269889832
1717956746.405108,457654,0.9574999809265137
1717956759.1053596,457811,0.9567999839782715
1717956797.4141264,458282,0.9569000005722046
1717956823.2484252,458596,0.9574000239372253
1717956836.0150948,458753,0.95660001039505
1717956848.5783892,458910,0.95660001039505
1717956874.4115267,459224,0.9567999839782715
1717956887.1061988,459381,0.957099974155426
1717956951.3962238,460166,0.9569000005722046
1717957003.1665685,460794,0.9577000141143799
1717957016.0915434,460951,0.957099974155426
1717957196.4188626,463149,0.9575999975204468
1717957235.2213054,463620,0.9570000171661377
1717957273.860894,464091,0.9567000269889832
1717957312.1234248,464562,0.9577000141143799
1717957363.8257897,465190,0.95660001039505
1717957376.7472281,465347,0.9567999839782715
1717957402.489741,465661,0.957099974155426
1717957415.1076665,465818,0.9567999839782715
1717957427.8871536,465975,0.9574000239372253
1717957504.6618717,466917,0.9567999839782715
1717957569.163951,467702,0.957099974155426
1717957581.9113808,467859,0.9569000005722046
1717957594.5444922,468016,0.9570000171661377
1717957607.3350515,468173,0.9578999876976013
1717957646.1013308,468644,0.9571999907493591
1717957671.4630497,468958,0.9573000073432922
1717957684.4672322,469115,0.9570000171661377
1717957761.9076388,470057,0.95660001039505
1717957800.5401595,470528,0.9567000269889832
1717957826.1175647,470842,0.9567000269889832
1717957838.8830857,470999,0.95660001039505
