Wall time,Step,Value
1717994892.0808835,730049,0.8938999772071838
1717994907.9187303,730206,0.8985000252723694
1717994971.7078695,730834,0.9039000272750854
1717995034.7906303,731462,0.9126999974250793
1717995050.3538628,731619,0.9000999927520752
1717995097.6409118,732090,0.9031999707221985
1717995176.7394893,732875,0.8877999782562256
1717995192.41796,733032,0.9120000004768372
1717995349.9118352,734602,0.9160000085830688
1717995476.2962058,735858,0.9013000130653381
1717995539.429423,736486,0.8896999955177307
1717995571.4745126,736800,0.913100004196167
1717995666.802821,737742,0.9083999991416931
1717995794.381406,738998,0.8959000110626221
1717995810.7854626,739155,0.9023000001907349
1717995905.613149,740097,0.8992000222206116
1717995953.1302495,740568,0.9143999814987183
1717996175.2732415,742766,0.9138000011444092
1717996239.441757,743394,0.907800018787384
1717996286.8862703,743865,0.910099983215332
1717996636.0762615,747319,0.9138000011444092
1717996745.5084746,748418,0.8849999904632568
1717996840.1290965,749360,0.891700029373169
1717996902.0234077,749988,0.8907999992370605
1717996917.5638838,750145,0.9039000272750854
1717997121.2343888,752186,0.9032999873161316
1717997345.4093287,754384,0.9059000015258789
1717997393.5616686,754855,0.9035999774932861
1717997441.05336,755326,0.9024999737739563
1717997472.7293878,755640,0.8986999988555908
1717997504.8577979,755954,0.8894000053405762
1717997758.1064699,758466,0.9053999781608582
1717997789.725824,758780,0.9142000079154968
1717997821.4492707,759094,0.9036999940872192
1717997837.187117,759251,0.8844000101089478
1717997853.320811,759408,0.9096999764442444
1717997964.3077567,760507,0.8963000178337097
1717997980.4152694,760664,0.8995000123977661
1717998267.118759,763490,0.9103000164031982
1717998314.4390144,763961,0.8913000226020813
1717998584.9545217,766630,0.9071000218391418
1717998791.2658587,768671,0.8899999856948853
1717998999.570098,770712,0.9054999947547913
1717999031.5120313,771026,0.9089000225067139
1717999333.987206,774009,0.9157000184059143
1717999397.9279642,774637,0.9107999801635742
1717999509.2425752,775736,0.9120000004768372
1717999572.9545612,776364,0.9136000275611877
1717999652.4246314,777149,0.9180999994277954
1718000145.712244,782016,0.9182000160217285
1718000304.0553186,783586,0.9083999991416931
1718000319.6932042,783743,0.9034000039100647
1718000809.229937,788767,0.8892999887466431
1718001153.8041823,792535,0.9085999727249146
1718001326.4905245,794419,0.8992999792098999
1718001355.5826514,794733,0.9176999926567078
1718001427.0606549,795518,0.9067000150680542
1718001570.8701618,797088,0.9093000292778015
1718001614.8549662,797559,0.9053999781608582
1718001629.729285,797716,0.9169999957084656
1718001744.959526,798972,0.9057000279426575
1718001773.780273,799286,0.9174000024795532
1718001845.1023405,800071,0.9010000228881836
1718002376.2300537,805880,0.8658000230789185
1718002433.836195,806508,0.9135000109672546
1718002491.6625388,807136,0.923799991607666
1718002592.6914473,808235,0.9032999873161316
1718002650.1737108,808863,0.910099983215332
1718002664.5925684,809020,0.9233999848365784
1718002693.062085,809334,0.9024999737739563
1718002707.4355667,809491,0.9121999740600586
1718002880.5022655,811375,0.913100004196167
1718003010.228395,812788,0.9083999991416931
1718003169.2702644,814515,0.9157000184059143
1718003326.6244247,816242,0.9060999751091003
1718003355.9537797,816556,0.9168999791145325
1718003427.7443638,817341,0.9225999712944031
1718003456.2691872,817655,0.9099000096321106
1718003527.5498428,818440,0.8982999920845032
1718003614.04657,819382,0.9125000238418579
1718003715.3796613,820481,0.9053999781608582
1718003772.8154917,821109,0.920199990272522
1718003901.564729,822522,0.9154000282287598
1718004118.0774019,824877,0.916100025177002
1718004132.373587,825034,0.9161999821662903
1718004189.8479562,825662,0.9179999828338623
1718004247.3193293,826290,0.9081000089645386
1718004289.9588327,826761,0.9053000211715698
1718004585.6669595,830058,0.9027000069618225
1718004682.6365497,831157,0.9251000285148621
1718004710.7750082,831471,0.926800012588501
1718004739.0287807,831785,0.9165999889373779
1718005032.9554555,835082,0.9107000231742859
1718005046.8244355,835239,0.9182999730110168
1718005089.7279134,835710,0.9081000089645386
1718005117.9095824,836024,0.9171000123023987
1718005173.9515867,836652,0.9221000075340271
1718005188.40966,836809,0.9199000000953674
1718005259.344477,837594,0.9221000075340271
1718005287.8205655,837908,0.9075999855995178
1718005316.0898712,838222,0.9197999835014343
1718005386.9328814,839007,0.9205999970436096
1718005654.3862276,841990,0.9164000153541565
1718005738.3035042,842932,0.9168999791145325
1718005766.4386783,843246,0.9151999950408936
1718005809.022972,843717,0.8930000066757202
1718005934.5136476,845130,0.9193999767303467
1718006088.4099593,846857,0.9190000295639038
1718006215.0956538,848270,0.9182999730110168
1718006229.2662258,848427,0.9099000096321106
1718006285.5719147,849055,0.9203000068664551
1718006426.1071658,850625,0.9190999865531921
1718006525.1863532,851724,0.9251999855041504
1718006580.8805828,852352,0.9261999726295471
1718006679.629556,853451,0.9186000227928162
1718006820.3747785,855021,0.920799970626831
1718006848.8708973,855335,0.9049000144004822
1718006918.8014703,856120,0.9190999865531921
1718006947.1079378,856434,0.921500027179718
1718006975.5031002,856748,0.9115999937057495
1718006989.6684544,856905,0.9218000173568726
1718007018.4054022,857219,0.9151999950408936
1718007173.0231774,858946,0.9190000295639038
1718007538.4267697,863028,0.9150000214576721
1718007651.6394067,864284,0.9171000123023987
1718007693.5092537,864755,0.8981999754905701
1718007721.7207134,865069,0.9103999733924866
1718007735.513315,865226,0.9100000262260437
1718007833.281608,866325,0.9194999933242798
1718007889.5500712,866953,0.9180999994277954
1718007917.5207279,867267,0.9107999801635742
1718007960.0831306,867738,0.902999997138977
1718008228.0853925,870721,0.9225999712944031
1718008325.377336,871820,0.9171000123023987
1718008395.5053203,872605,0.9093999862670898
1718008536.2443283,874175,0.916700005531311
1718008705.6500928,876059,0.9186000227928162
1718009054.7852685,879984,0.9125000238418579
1718009605.7353323,886107,0.9240999817848206
1718009748.3165143,887677,0.9140999913215637
1718009943.8332088,889875,0.9117000102996826
1718010014.2535105,890660,0.9265999794006348
1718010224.9545739,893015,0.9189000129699707
1718010493.961765,895998,0.9200999736785889
1718010592.4102323,897097,0.9214000105857849
1718010634.9216115,897568,0.9254000186920166
1718010733.2026198,898667,0.9174000024795532
1718010832.7427218,899766,0.9235000014305115
1718010875.6379519,900237,0.9200000166893005
1718010974.582075,901336,0.9251000285148621
1718011114.598892,902906,0.9283000230789185
1718011142.7220094,903220,0.9243000149726868
1718011184.9971528,903691,0.9330999851226807
1718011198.7978737,903848,0.9265000224113464
1718011212.753706,904005,0.9215999841690063
1718011226.309355,904162,0.9243000149726868
1718011325.6826925,905261,0.9247999787330627
1718011424.7481778,906360,0.9174000024795532
1718011551.7598693,907773,0.9100000262260437
1718011663.999138,909029,0.9107000231742859
1718011945.1620445,912169,0.9172999858856201
1718012114.2032108,914053,0.9200999736785889
1718012270.431535,915780,0.9194999933242798
1718012509.2151175,918449,0.926800012588501
1718012649.709918,920019,0.9192000031471252
1718012747.5448964,921118,0.9308000206947327
1718012789.5356514,921589,0.9174000024795532
1718012931.2211847,923159,0.9261999726295471
1718012945.1696682,923316,0.9280999898910522
1718012972.8507495,923630,0.9289000034332275
1718013156.9933019,925671,0.9218000173568726
1718013524.534826,929753,0.9223999977111816
1718013707.951891,931794,0.9230999946594238
1718013904.420322,933992,0.925599992275238
1718013974.4499037,934777,0.9275000095367432
1718014016.8694675,935248,0.9297999739646912
1718014129.900499,936504,0.927299976348877
1718014213.3663301,937446,0.9276999831199646
1718014368.1443121,939173,0.9358000159263611
1718014483.4194002,940586,0.9348000288009644
1718014572.4536223,941685,0.9175999760627747
1718014649.049906,942627,0.9258000254631042
1718014699.66672,943255,0.9211999773979187
1718014725.2344007,943569,0.9316999912261963
1718014738.196466,943726,0.9291999936103821
1718015118.309502,948436,0.9240000247955322
1718015169.0535233,949064,0.9261000156402588
1718015181.6872284,949221,0.9269000291824341
1718015282.9046865,950477,0.9273999929428101
1718015499.397541,953146,0.9305999875068665
1718015575.795032,954088,0.926800012588501
1718015601.1626022,954402,0.9222000241279602
1718015613.8369749,954559,0.930400013923645
1718015752.671833,956286,0.9297000169754028
1718015790.8486946,956757,0.9351000189781189
1718015967.2997704,958955,0.9329000115394592
1718016017.934837,959583,0.9253000020980835
1718016043.0284758,959897,0.9284999966621399
1718016195.2100594,961781,0.9327999949455261
1718016296.8335261,963037,0.9320999979972839
1718016360.5891638,963822,0.9355999827384949
1718016386.0559034,964136,0.9350000023841858
1718016411.7945414,964450,0.9275000095367432
1718016742.5445175,968532,0.9258999824523926
1718017111.15964,973085,0.9372000098228455
1718017213.3828654,974341,0.932200014591217
1718017289.7115912,975283,0.9352999925613403
1718017416.9478228,976853,0.9354000091552734
1718017467.7410553,977481,0.9290000200271606
1718017518.7412393,978109,0.9417999982833862
1718017569.598103,978737,0.9308000206947327
1718017607.6660736,979208,0.9340999722480774
1718017633.1448472,979522,0.9284999966621399
1718017697.20614,980307,0.9358000159263611
1718017799.337826,981563,0.9322999715805054
1718018027.9980981,984389,0.930899977684021
1718018154.2734945,985959,0.9376000165939331
1718018179.5567782,986273,0.9368000030517578
1718018268.3689084,987372,0.9286999702453613
1718018370.2235472,988628,0.9363999962806702
1718018382.9456031,988785,0.9375
1718018420.9096525,989256,0.9319999814033508
1718018600.2335854,991454,0.9337000250816345
1718018780.2027905,993652,0.9348999857902527
1718018831.7178912,994280,0.9401000142097473
1718018844.4468465,994437,0.9430000185966492
1718018857.1456146,994594,0.9404000043869019
1718019023.0634742,996635,0.9337000250816345
1718019099.4337614,997577,0.9358999729156494
1718019163.1022182,998362,0.9344000220298767
1718019175.858113,998519,0.9391999840736389
1718019200.9174445,998833,0.9376000165939331
1718019239.391044,999304,0.9366000294685364
1718019265.069604,999618,0.9395999908447266
1718019303.8203566,1000089,0.9395999908447266
1718019444.092347,1001816,0.9408000111579895
1718019775.253748,1005898,0.9387000203132629
1718020004.9802399,1008724,0.9390000104904175
1718020195.608177,1011079,0.9423999786376953
1718020233.715632,1011550,0.9361000061035156
1718020246.5059304,1011707,0.9445000290870667
1718020297.6343408,1012335,0.9419999718666077
1718020323.227828,1012649,0.9383999705314636
1718020450.717246,1014219,0.9444000124931335
1718020627.8667173,1016417,0.9495000243186951
1718020805.82933,1018615,0.9452999830245972
1718020856.912713,1019243,0.9456999897956848
1718020895.0741603,1019714,0.9452999830245972
1718020907.9319015,1019871,0.9459999799728394
1718021251.1344378,1024110,0.9448999762535095
1718021327.4731627,1025052,0.9509000182151794
1718021365.1222665,1025523,0.9531999826431274
1718021479.5006912,1026936,0.954800009727478
1718021555.6980507,1027878,0.9555000066757202
1718021619.941011,1028663,0.9559000134468079
1718021632.6725109,1028820,0.9569000005722046
1718021645.4134884,1028977,0.9559999704360962
1718021670.934648,1029291,0.9563999772071838
1718021786.3747234,1030704,0.95660001039505
1718021824.3820825,1031175,0.9570000171661377
1718021850.133782,1031489,0.9574999809265137
1718021901.2816672,1032117,0.9581999778747559
1718022054.0817878,1034001,0.9585000276565552
1718022079.242249,1034315,0.9581000208854675
1718022116.9451377,1034786,0.9585000276565552
1718022180.5494637,1035571,0.9584000110626221
1718022231.490785,1036199,0.9577000141143799
1718022435.1156638,1038711,0.9591000080108643
1718022447.7186348,1038868,0.9581000208854675
1718022498.5163097,1039496,0.9589999914169312
1718022613.4530475,1040909,0.9585000276565552
1718022829.6684816,1043578,0.958899974822998
1718022867.7990305,1044049,0.9580000042915344
1718023020.4542744,1045933,0.9580000042915344
1718023134.228229,1047346,0.9584000110626221
1718023172.1311314,1047817,0.9588000178337097
1718023475.4619358,1051585,0.9580000042915344
1718023615.100806,1053312,0.9567999839782715
1718023703.7173285,1054411,0.9577999711036682
1718023741.5630474,1054882,0.9581000208854675
1718023767.498827,1055196,0.9580000042915344
1718023792.9589198,1055510,0.958299994468689
1718023818.5362682,1055824,0.9570000171661377
1718023895.4579837,1056766,0.9584000110626221
1718023946.1979585,1057394,0.9577999711036682
1718024149.5671375,1059906,0.9575999975204468
1718024277.025148,1061476,0.9581000208854675
1718024289.7107654,1061633,0.9578999876976013
1718024315.345206,1061947,0.9571999907493591
1718024481.1472023,1063988,0.9574000239372253
1718024519.2523742,1064459,0.95660001039505
1718024595.7500873,1065401,0.9584000110626221
1718024812.5025642,1068070,0.9573000073432922
1718024863.044807,1068698,0.9575999975204468
1718024939.060169,1069640,0.9580000042915344
1718025052.153345,1071053,0.9578999876976013
1718025064.715632,1071210,0.958299994468689
1718025178.5267239,1072623,0.9577000141143799
1718025216.0734267,1073094,0.9581000208854675
1718025253.842179,1073565,0.9580000042915344
1718025317.4609094,1074350,0.9581999778747559
1718025343.0069144,1074664,0.9580000042915344
1718025419.1041484,1075606,0.9574999809265137
1718025532.7706578,1077019,0.9574000239372253
1718025621.4297042,1078118,0.957099974155426
1718025671.8655386,1078746,0.9585999846458435
1718025735.5688303,1079531,0.9578999876976013
1718025950.3954418,1082200,0.9581999778747559
1718026228.1800098,1085654,0.9580000042915344
1718026253.4302437,1085968,0.9574000239372253
1718026291.971981,1086439,0.9581999778747559
1718026431.220472,1088166,0.9577999711036682
1718026519.7336605,1089265,0.9584000110626221
1718026608.0819964,1090364,0.9581999778747559
1718026734.63369,1091934,0.9578999876976013
1718026797.873153,1092719,0.958299994468689
1718026989.02216,1095074,0.9581000208854675
1718027001.778951,1095231,0.9575999975204468
1718027077.7767045,1096173,0.9581999778747559
1718027205.03465,1097743,0.9578999876976013
1718027268.8023505,1098528,0.9587000012397766
1718027294.231682,1098842,0.9585000276565552
1718027306.934174,1098999,0.9580000042915344
