Wall time,Step,Value
1717308618.339154,136746,0.8998000025749207
1717308628.8062587,136903,0.9024999737739563
1717308639.5214417,137060,0.8928999900817871
1717308649.925866,137217,0.916700005531311
1717308660.661732,137374,0.8884000182151794
1717308682.1089308,137688,0.9074000120162964
1717308692.9238992,137845,0.9190999865531921
1717308703.346236,138002,0.9024999737739563
1717308724.5865712,138316,0.9014000296592712
1717308735.0691915,138473,0.8981000185012817
1717308745.573537,138630,0.8899999856948853
1717308756.0492864,138787,0.9057999849319458
1717308766.5787477,138944,0.9049000144004822
1717308777.2586255,139101,0.9004999995231628
1717308787.8532274,139258,0.9240000247955322
1717308798.3241124,139415,0.9147999882698059
1717308808.7286437,139572,0.9059000015258789
1717308819.1023,139729,0.914900004863739
1717308829.7273474,139886,0.9157999753952026
1717308851.2832065,140200,0.8823000192642212
1717308861.7047195,140357,0.9089000225067139
1717308882.7086992,140671,0.9139999747276306
1717308903.8080392,140985,0.9046000242233276
1717308914.2773516,141142,0.9074000120162964
1717308945.510063,141613,0.9125999808311462
1717308956.041009,141770,0.914900004863739
1717308977.4792707,142084,0.9194999933242798
1717308988.071899,142241,0.9041000008583069
1717308998.6002715,142398,0.9223999977111816
1717309009.1512773,142555,0.8956000208854675
1717309019.6352456,142712,0.9190000295639038
1717309040.506561,143026,0.8992999792098999
1717309050.8865955,143183,0.9017999768257141
1717309071.6733594,143497,0.901199996471405
1717309082.0243824,143654,0.9070000052452087
1717309102.7942364,143968,0.9108999967575073
1717309113.352152,144125,0.9128000140190125
1717309123.8460186,144282,0.8981999754905701
1717309134.2763543,144439,0.9021000266075134
1717309144.8667598,144596,0.899399995803833
1717309155.4429407,144753,0.9258000254631042
1717309166.18967,144910,0.9259999990463257
1717309176.905748,145067,0.906499981880188
1717309187.723592,145224,0.8726999759674072
1717309208.660017,145538,0.9125000238418579
1717309219.312028,145695,0.9182000160217285
1717309229.756826,145852,0.9097999930381775
1717309240.2149148,146009,0.9002000093460083
1717309250.6762216,146166,0.8956000208854675
1717309261.169922,146323,0.9081000089645386
1717309271.6170828,146480,0.9075000286102295
1717309282.2571068,146637,0.9124000072479248
1717309292.6598096,146794,0.9089999794960022
1717309303.0272138,146951,0.91839998960495
1717309323.8164456,147265,0.9221000075340271
1717309344.9769597,147579,0.914900004863739
1717309355.6331968,147736,0.9140999913215637
1717309366.2313979,147893,0.9178000092506409
1717309376.7100098,148050,0.9089999794960022
1717309387.0994358,148207,0.913100004196167
1717309397.4918854,148364,0.9046000242233276
1717309407.8776984,148521,0.9125000238418579
1717309418.5524962,148678,0.911300003528595
1717309428.9669924,148835,0.9186999797821045
1717309449.9026024,149149,0.9229999780654907
1717309460.4260042,149306,0.8962000012397766
1717309481.800298,149620,0.9103000164031982
1717309502.8470569,149934,0.90829998254776
1717309513.3972623,150091,0.9189000129699707
1717309523.857514,150248,0.906499981880188
1717309534.3260694,150405,0.9117000102996826
1717309555.688185,150719,0.9036999940872192
1717309566.2405841,150876,0.9207000136375427
1717309576.6104226,151033,0.9083999991416931
1717309586.9748812,151190,0.8962000012397766
1717309597.5136063,151347,0.9078999757766724
1717309608.0887167,151504,0.904699981212616
1717309618.5400221,151661,0.9258999824523926
1717309639.6408174,151975,0.9178000092506409
1717309650.1055412,152132,0.9154999852180481
1717309681.7566082,152603,0.9233999848365784
1717309692.424895,152760,0.9035999774932861
1717309734.5893347,153388,0.8970000147819519
1717309745.1395786,153545,0.91839998960495
1717309755.4872828,153702,0.9117000102996826
1717309765.95637,153859,0.9104999899864197
1717309776.6078088,154016,0.9235000014305115
1717309787.1464367,154173,0.9142000079154968
1717309797.526437,154330,0.9172999858856201
1717309807.939637,154487,0.9194999933242798
1717309840.161927,154958,0.920199990272522
1717309850.9214113,155115,0.9136999845504761
1717309861.4406881,155272,0.9067000150680542
1717309872.2207327,155429,0.9143999814987183
1717309882.7958999,155586,0.9151999950408936
1717309903.8032675,155900,0.9174000024795532
1717309914.3427198,156057,0.9132999777793884
1717309924.7713673,156214,0.913100004196167
1717309935.3208158,156371,0.9197999835014343
1717309945.8652709,156528,0.9333999752998352
1717309967.082215,156842,0.9193000197410583
1717309978.005836,156999,0.9207000136375427
1717309988.6639528,157156,0.9164000153541565
1717309999.076652,157313,0.8880000114440918
1717310009.6944287,157470,0.9115999937057495
1717310020.3851817,157627,0.9039000272750854
1717310030.8479419,157784,0.9178000092506409
1717310041.2672117,157941,0.9208999872207642
1717310052.0363207,158098,0.914900004863739
1717310062.4791265,158255,0.9261999726295471
1717310104.602966,158883,0.9147999882698059
1717310125.528606,159197,0.9230999946594238
1717310135.9905946,159354,0.9104999899864197
1717310146.5916436,159511,0.9097999930381775
1717310157.4706862,159668,0.9089000225067139
1717310168.0009072,159825,0.9271000027656555
1717310199.139313,160296,0.9233999848365784
1717310220.0536718,160610,0.9253000020980835
1717310230.5943377,160767,0.9203000068664551
1717310251.5168083,161081,0.9036999940872192
1717310261.9615912,161238,0.9218000173568726
1717310282.8004081,161552,0.9244999885559082
1717310293.153874,161709,0.9178000092506409
1717310314.0395136,162023,0.9236999750137329
1717310356.2073529,162651,0.925599992275238
1717310366.5630162,162808,0.9150999784469604
1717310376.9407914,162965,0.9211999773979187
1717310387.3310423,163122,0.9203000068664551
1717310397.66006,163279,0.9176999926567078
1717310439.0728474,163907,0.9261000156402588
1717310449.4768794,164064,0.9204999804496765
1717310459.9534276,164221,0.9327999949455261
1717310470.404754,164378,0.9214000105857849
1717310491.8355541,164692,0.9233999848365784
1717310502.258077,164849,0.9272000193595886
1717310512.7392945,165006,0.9251999855041504
1717310533.5013082,165320,0.9193999767303467
1717310543.8340302,165477,0.921500027179718
1717310554.1738386,165634,0.926800012588501
1717310575.0100365,165948,0.9217000007629395
1717310596.1483762,166262,0.9214000105857849
1717310606.5826313,166419,0.9243999719619751
1717310616.9951766,166576,0.9279999732971191
1717310637.7385087,166890,0.9204999804496765
1717310648.2323658,167047,0.9229999780654907
1717310658.7198358,167204,0.9290000200271606
1717310669.1630495,167361,0.9243999719619751
1717310679.8783467,167518,0.9203000068664551
1717310690.2193604,167675,0.9189000129699707
1717310700.5604806,167832,0.92330002784729
1717310711.390556,167989,0.9124000072479248
1717310722.2576754,168146,0.9275000095367432
1717310732.8821285,168303,0.9200999736785889
1717310743.4781792,168460,0.9300000071525574
1717310753.8365276,168617,0.9251999855041504
1717310764.215762,168774,0.9244999885559082
1717310785.0594609,169088,0.9269999861717224
1717310795.4570286,169245,0.925000011920929
1717310805.8364396,169402,0.9203000068664551
1717310826.7476695,169716,0.9312000274658203
1717310837.5171776,169873,0.9106000065803528
1717310848.0249636,170030,0.9265000224113464
1717310858.3603847,170187,0.932200014591217
1717310879.7471364,170501,0.9329000115394592
1717310890.524706,170658,0.9197999835014343
1717310901.293338,170815,0.9305999875068665
1717310912.0036128,170972,0.925000011920929
1717310943.500879,171443,0.928600013256073
1717310954.132914,171600,0.9329000115394592
1717310964.686552,171757,0.9205999970436096
1717311017.2204683,172542,0.9265000224113464
1717311038.068456,172856,0.934499979019165
1717311048.8008556,173013,0.927299976348877
1717311059.1599126,173170,0.921999990940094
1717311069.642129,173327,0.9282000064849854
1717311080.0716312,173484,0.9345999956130981
1717311100.8141396,173798,0.9298999905586243
1717311111.358211,173955,0.9229999780654907
1717311121.7038605,174112,0.9223999977111816
1717311132.1137302,174269,0.928600013256073
1717311142.5671585,174426,0.9157000184059143
1717311153.0015914,174583,0.9312000274658203
1717311163.532302,174740,0.9311000108718872
1717311173.890178,174897,0.9300000071525574
1717311184.466858,175054,0.941100001335144
1717311205.6773436,175368,0.9375
1717311216.0730433,175525,0.9370999932289124
1717311226.9398417,175682,0.9388999938964844
1717311237.4035835,175839,0.927299976348877
1717311247.8743258,175996,0.9329000115394592
1717311258.2475483,176153,0.9315999746322632
1717311268.863376,176310,0.9369000196456909
1717311300.112922,176781,0.9345999956130981
1717311310.554189,176938,0.9391000270843506
1717311331.5379188,177252,0.9387000203132629
1717311342.007433,177409,0.9363999962806702
1717311352.8585746,177566,0.9390000104904175
1717311363.39501,177723,0.9282000064849854
1717311373.9411583,177880,0.9312000274658203
1717311384.3129501,178037,0.9362999796867371
1717311394.7035081,178194,0.9320999979972839
1717311405.1919224,178351,0.9365000128746033
1717311415.680007,178508,0.9345999956130981
1717311426.345374,178665,0.9358999729156494
1717311447.50561,178979,0.9362000226974487
1717311458.301909,179136,0.9391000270843506
1717311479.1086051,179450,0.9355000257492065
1717311489.4798884,179607,0.9401000142097473
1717311510.4522557,179921,0.9318000078201294
1717311520.9823885,180078,0.9341999888420105
1717311531.4377873,180235,0.933899998664856
1717311541.8301501,180392,0.9440000057220459
1717311552.387768,180549,0.9395999908447266
1717311562.750946,180706,0.939300000667572
1717311573.2116072,180863,0.9401999711990356
1717311583.7478228,181020,0.9330000281333923
1717311594.101705,181177,0.9417999982833862
1717311615.1266522,181491,0.9448999762535095
1717311625.5324485,181648,0.9406999945640564
1717311636.044897,181805,0.9412999749183655
1717311657.0362716,182119,0.9445000290870667
1717311667.5361037,182276,0.9453999996185303
1717311688.3593311,182590,0.9455999732017517
1717311698.8458295,182747,0.9470000267028809
1717311709.1928995,182904,0.9460999965667725
1717311719.5498402,183061,0.9426000118255615
1717311730.045398,183218,0.9420999884605408
1717311740.4365563,183375,0.9452000260353088
1717311750.856753,183532,0.9474999904632568
1717311793.688212,184160,0.9496999979019165
1717311804.112742,184317,0.9503999948501587
1717311814.60037,184474,0.9528999924659729
1717311835.531196,184788,0.9527999758720398
1717311846.0202954,184945,0.9527000188827515
1717311856.4034045,185102,0.9531000256538391
1717311877.3398418,185416,0.9550999999046326
1717311887.912183,185573,0.9545999765396118
1717311898.3835692,185730,0.954800009727478
1717311919.144292,186044,0.9549000263214111
1717311939.904281,186358,0.9569000005722046
1717311960.60983,186672,0.9562000036239624
1717311971.1561956,186829,0.9557999968528748
1717311981.5766098,186986,0.954800009727478
1717311992.205919,187143,0.954800009727478
1717312013.8902316,187457,0.9556000232696533
1717312024.422126,187614,0.9563999772071838
1717312035.0059717,187771,0.9556999802589417
1717312045.6151974,187928,0.9553999900817871
1717312056.075434,188085,0.9556999802589417
1717312066.4980953,188242,0.9560999870300293
1717312097.7310817,188713,0.9567000269889832
1717312108.1855416,188870,0.9560999870300293
1717312139.6477013,189341,0.9564999938011169
1717312150.1569924,189498,0.9577000141143799
1717312160.7500448,189655,0.9567999839782715
1717312181.693398,189969,0.9574000239372253
1717312192.1638603,190126,0.9567999839782715
1717312223.8307238,190597,0.9570000171661377
1717312234.2718818,190754,0.9567000269889832
1717312244.708647,190911,0.9581000208854675
1717312265.9135308,191225,0.9584000110626221
1717312276.740005,191382,0.9574999809265137
1717312287.5830994,191539,0.9574999809265137
1717312298.1838162,191696,0.9580000042915344
1717312308.8882966,191853,0.957099974155426
1717312319.5466158,192010,0.9575999975204468
1717312330.4017196,192167,0.9587000012397766
1717312351.3032544,192481,0.9585999846458435
1717312382.7848647,192952,0.958299994468689
1717312393.3302987,193109,0.9574000239372253
1717312424.8378265,193580,0.9585000276565552
1717312435.318809,193737,0.9580000042915344
1717312445.8384366,193894,0.9584000110626221
1717312456.4984941,194051,0.9571999907493591
1717312466.9895873,194208,0.9580000042915344
1717312487.755418,194522,0.9581999778747559
1717312498.1270778,194679,0.957099974155426
1717312508.6281316,194836,0.9574999809265137
1717312519.1312592,194993,0.9567999839782715
1717312529.6051333,195150,0.9578999876976013
1717312540.1363888,195307,0.9575999975204468
1717312550.6407511,195464,0.9577000141143799
1717312560.9869108,195621,0.9575999975204468
1717312571.3594995,195778,0.9581000208854675
1717312581.6737323,195935,0.9577999711036682
1717312592.0270164,196092,0.9564999938011169
1717312602.4873598,196249,0.9574999809265137
1717312612.9320436,196406,0.9578999876976013
1717312623.3523595,196563,0.9574000239372253
1717312633.9647143,196720,0.9578999876976013
1717312644.6255195,196877,0.9580000042915344
1717312655.171904,197034,0.9578999876976013
1717312676.1137657,197348,0.9577000141143799
1717312686.903383,197505,0.9573000073432922
1717312718.3589957,197976,0.9575999975204468
1717312728.7572691,198133,0.9574000239372253
1717312749.7057157,198447,0.9580000042915344
1717312760.133752,198604,0.9578999876976013
1717312770.509708,198761,0.9575999975204468
1717312780.9393227,198918,0.9573000073432922
1717312791.515277,199075,0.958299994468689
1717312802.0085795,199232,0.9569000005722046
1717312833.319106,199703,0.9570000171661377
1717312843.7729871,199860,0.9573000073432922
1717312875.114016,200331,0.9574999809265137
1717312885.547921,200488,0.9567999839782715
1717312895.9782076,200645,0.9571999907493591
1717312906.380183,200802,0.9570000171661377
1717312916.784232,200959,0.9575999975204468
1717312927.251509,201116,0.9571999907493591
1717312948.0899098,201430,0.9574999809265137
1717312958.6140337,201587,0.9575999975204468
1717312979.3368301,201901,0.9574000239372253
1717312989.9470618,202058,0.9584000110626221
1717313010.9530156,202372,0.9578999876976013
1717313031.7742252,202686,0.9569000005722046
1717313042.145321,202843,0.9574000239372253
1717313052.749258,203000,0.9573000073432922
1717313063.0957525,203157,0.9577999711036682
1717313084.011508,203471,0.9577000141143799
1717313094.4151466,203628,0.9573000073432922
1717313115.344573,203942,0.9574000239372253
1717313125.717807,204099,0.9577000141143799
