Wall time,Step,Value
1718027290.14373,1095231,0.8944000005722046
1718027480.892487,1097743,0.9021999835968018
1718027540.2675183,1098528,0.8938000202178955
1718027564.317709,1098842,0.9108999967575073
1718027600.0117555,1099313,0.8870000243186951
1718027731.2501266,1101040,0.8912000060081482
1718027802.3032176,1101982,0.9139000177383423
1718027920.352678,1103552,0.9049000144004822
1718027932.3544273,1103709,0.9083999991416931
1718028110.693127,1106064,0.8949000239372253
1718028216.9751494,1107477,0.9140999913215637
1718028228.8771389,1107634,0.91839998960495
1718028619.4937434,1112815,0.9122999906539917
1718028892.977016,1116426,0.8894000053405762
1718028975.5118105,1117525,0.913100004196167
1718029011.1894965,1117996,0.9046000242233276
1718029082.0062187,1118938,0.9004999995231628
1718029531.1181505,1124904,0.9081000089645386
1718029685.0454488,1126945,0.9057999849319458
1718029696.8248706,1127102,0.9075000286102295
1718029720.539453,1127416,0.9138000011444092
1718029791.695114,1128358,0.8985999822616577
1718029827.6967926,1128829,0.8913999795913696
1718030040.650277,1131655,0.8956000208854675
1718030253.4318302,1134481,0.8970999717712402
1718030539.4321609,1138249,0.9110999703407288
1718030587.0742488,1138877,0.9103000164031982
1718030729.7284114,1140761,0.9165999889373779
1718030835.8716984,1142174,0.9144999980926514
1718031059.748072,1145157,0.9142000079154968
1718031166.925506,1146570,0.919700026512146
1718031237.71997,1147512,0.9110000133514404
1718031545.32309,1151594,0.9107999801635742
1718031592.4292357,1152222,0.9017999768257141
1718031616.2714546,1152536,0.9190000295639038
1718031770.2841475,1154577,0.9142000079154968
1718031829.2335756,1155362,0.9139999747276306
1718031888.869218,1156147,0.9096999764442444
1718031936.9406958,1156775,0.9186000227928162
1718032058.328241,1158345,0.9182000160217285
1718032154.0581803,1159601,0.9192000031471252
1718032542.9033163,1164625,0.902999997138977
1718032627.4882908,1165724,0.8956000208854675
1718032760.8968675,1167451,0.8989999890327454
1718032773.377445,1167608,0.8884000182151794
1718032809.55195,1168079,0.9125000238418579
1718032846.3929749,1168550,0.911300003528595
1718033066.0196981,1171376,0.9111999869346619
1718033114.9495018,1172004,0.9143000245094299
1718033163.7404275,1172632,0.916700005531311
1718033188.3471563,1172946,0.9175000190734863
1718033332.6862633,1174830,0.9179999828338623
1718033624.0070782,1178598,0.9031000137329102
1718033770.337962,1180482,0.9136999845504761
1718033867.241108,1181738,0.9217000007629395
1718033940.3003278,1182680,0.9157000184059143
1718034074.0739744,1184407,0.9128000140190125
1718034170.883153,1185663,0.9085000157356262
1718034195.4198284,1185977,0.9164000153541565
1718034268.6695333,1186919,0.9221000075340271
1718034341.909147,1187861,0.9110999703407288
1718034487.611767,1189745,0.9017000198364258
1718034682.2750866,1192257,0.9115999937057495
1718034767.5184884,1193356,0.9179999828338623
1718034791.5854633,1193670,0.9100000262260437
1718034816.0107179,1193984,0.8982999920845032
1718034852.5065494,1194455,0.9223999977111816
1718035229.3878882,1199322,0.904699981212616
1718035241.2803214,1199479,0.9106000065803528
1718035302.4060462,1200264,0.9233999848365784
1718035471.7161303,1202462,0.9075000286102295
1718035496.4630792,1202776,0.9176999926567078
1718035508.4629967,1202933,0.9122999906539917
1718035801.1304,1206701,0.9150999784469604
1718036239.0900555,1212353,0.9218000173568726
1718036312.267616,1213295,0.910099983215332
1718036324.334168,1213452,0.9115999937057495
1718036348.5843651,1213766,0.9070000052452087
1718036663.4735203,1217848,0.9171000123023987
1718036675.4783628,1218005,0.909600019454956
1718036712.1332877,1218476,0.9212999939918518
1718036724.456037,1218633,0.902999997138977
1718037125.4062738,1223814,0.9258000254631042
1718037137.5012016,1223971,0.902400016784668
1718037307.9461992,1226169,0.9035999774932861
1718037453.508312,1228053,0.9108999967575073
1718037660.6601198,1230722,0.9056000113487244
1718037708.879145,1231350,0.9028000235557556
1718037805.5338724,1232606,0.9151999950408936
1718037865.9267077,1233391,0.8999000191688538
1718037878.259535,1233548,0.9153000116348267
1718037950.4472716,1234490,0.9233999848365784
1718038192.5788653,1237630,0.9157999753952026
1718038350.7829273,1239671,0.916700005531311
1718038423.7305229,1240613,0.9182000160217285
1718038605.8750188,1242968,0.911899983882904
1718038617.7685776,1243125,0.9143999814987183
1718038727.0359442,1244538,0.9093000292778015
1718038751.320146,1244852,0.9089999794960022
1718038763.161931,1245009,0.9254999756813049
1718038848.4488845,1246108,0.901199996471405
1718039451.311739,1253958,0.9133999943733215
1718039919.646313,1260238,0.9110000133514404
1718039954.7866898,1260709,0.9190000295639038
1718039966.4844851,1260866,0.9135000109672546
1718039989.6194417,1261180,0.921500027179718
1718040153.652577,1263378,0.9212999939918518
1718040246.4336278,1264634,0.9235000014305115
1718040374.0156503,1266361,0.9204999804496765
1718040513.515181,1268245,0.9161999821662903
1718040525.0911767,1268402,0.9225000143051147
1718040606.3833184,1269501,0.9207000136375427
1718040734.880234,1271228,0.9153000116348267
1718041039.0709145,1275310,0.9218000173568726
1718041131.9184175,1276566,0.9165999889373779
1718041271.1920156,1278450,0.9193999767303467
1718041294.4640176,1278764,0.9290000200271606
1718041352.0549288,1279549,0.9168000221252441
1718041514.6781435,1281747,0.9150999784469604
1718041526.3885386,1281904,0.9139000177383423
1718041549.925078,1282218,0.9275000095367432
1718041771.0228477,1285201,0.9244999885559082
1718041851.9980874,1286300,0.9207000136375427
1718041944.7352479,1287556,0.9232000112533569
1718041956.3673868,1287713,0.9243000149726868
1718042131.7381263,1290068,0.9186000227928162
1718042143.6571932,1290225,0.9277999997138977
1718042281.3607922,1292109,0.9228000044822693
1718042292.7790737,1292266,0.92330002784729
1718042578.7562366,1296191,0.9240000247955322
1718042830.04781,1299645,0.9233999848365784
1718042899.501863,1300587,0.9110000133514404
1718042934.454904,1301058,0.9225999712944031
1718042946.2497644,1301215,0.9269000291824341
1718042991.8554423,1301843,0.9192000031471252
1718043050.612563,1302628,0.9214000105857849
1718043109.228031,1303413,0.9215999841690063
1718043662.3119729,1310949,0.916700005531311
1718043697.3002048,1311420,0.9208999872207642
1718043824.91571,1313147,0.9222999811172485
1718043859.8721464,1313618,0.9110999703407288
1718043930.0258298,1314560,0.9257000088691711
1718043988.089935,1315345,0.913100004196167
1718044083.005543,1316601,0.9226999878883362
1718044223.0078988,1318485,0.9157999753952026
1718044387.5445292,1320683,0.914900004863739
1718044445.8471649,1321468,0.9259999990463257
1718044680.9871323,1324608,0.9229000210762024
1718044912.948196,1327748,0.9280999898910522
1718044924.3918893,1327905,0.9332000017166138
1718044970.7687347,1328533,0.9218999743461609
1718045319.3245938,1333243,0.9276000261306763
1718045473.3780813,1335284,0.9241999983787537
1718045670.928688,1337953,0.9301999807357788
1718045775.7893507,1339366,0.9283999800682068
1718045879.4897165,1340779,0.9294000267982483
1718045984.1652892,1342192,0.9280999898910522
1718046053.8144238,1343134,0.9301999807357788
1718046065.5002677,1343291,0.9261999726295471
1718046158.9114661,1344547,0.9283000230789185
1718046600.9875886,1350513,0.9261000156402588
1718046658.8680394,1351298,0.9344000220298767
1718046798.26486,1353182,0.9277999997138977
1718046821.3719034,1353496,0.9138000011444092
1718046833.0186007,1353653,0.9265999794006348
1718046903.2216554,1354595,0.9244999885559082
1718047289.145183,1359619,0.9300000071525574
1718047336.9563298,1360247,0.9315999746322632
1718047711.7273486,1365114,0.9286999702453613
1718047784.867865,1366056,0.9297000169754028
1718047941.4781168,1368097,0.9236000180244446
1718048001.9605412,1368882,0.928600013256073
1718048074.0138595,1369824,0.9384999871253967
1718048315.8888292,1372964,0.9296000003814697
1718048412.0839255,1374220,0.9355000257492065
1718048436.0836098,1374534,0.9323999881744385
1718048702.6724646,1377988,0.9286999702453613
1718048726.9613793,1378302,0.9272000193595886
1718048847.2825723,1379872,0.9318000078201294
1718048980.190746,1381599,0.9287999868392944
1718049028.3822134,1382227,0.9247999787330627
1718049052.594744,1382541,0.9287999868392944
1718049137.6881092,1383640,0.9326000213623047
1718049234.239258,1384896,0.9333999752998352
1718049270.3696814,1385367,0.9366000294685364
1718049390.9583652,1386937,0.9340999722480774
1718049778.1410654,1391961,0.9283000230789185
1718049838.5545082,1392746,0.9246000051498413
1718049922.8285654,1393845,0.9340999722480774
1718050055.528151,1395572,0.9279000163078308
1718050127.8292983,1396514,0.9301999807357788
1718050212.1410909,1397613,0.9293000102043152
1718050344.0424323,1399340,0.9235000014305115
1718050404.139269,1400125,0.9366999864578247
1718050452.759837,1400753,0.9348999857902527
1718050665.6433415,1403736,0.9351000189781189
1718050957.1546543,1407818,0.9416999816894531
1718051001.8813703,1408446,0.9302999973297119
1718051102.55745,1409859,0.9280999898910522
1718051170.028067,1410801,0.9348999857902527
1718051181.3038638,1410958,0.9384999871253967
1718051226.1715305,1411586,0.9384999871253967
1718051405.5260122,1414098,0.9358000159263611
1718051584.606632,1416610,0.9320999979972839
1718051708.1859424,1418337,0.9387000203132629
1718051887.2590532,1420849,0.9380000233650208
1718051988.0994568,1422262,0.9323999881744385
1718052066.7873428,1423361,0.9380000233650208
1718052123.0582514,1424146,0.9337000250816345
1718052649.2644045,1431525,0.9390000104904175
1718052694.2926502,1432153,0.9376000165939331
1718053041.5847514,1437020,0.9448999762535095
1718053131.469873,1438276,0.9340999722480774
1718053142.5980306,1438433,0.933899998664856
1718053164.8959453,1438747,0.9409999847412109
1718053176.1736546,1438904,0.9373999834060669
1718053434.1336033,1442515,0.9409999847412109
1718053467.8040614,1442986,0.9431999921798706
1718053501.769536,1443457,0.9355999827384949
1718053580.1757495,1444556,0.928600013256073
1718053613.865821,1445027,0.9332000017166138
1718053669.9247975,1445812,0.9375
1718053714.6943812,1446440,0.9376000165939331
1718053816.1968324,1447853,0.9455000162124634
1718053827.3847575,1448010,0.9384999871253967
1718053872.375561,1448638,0.9373999834060669
1718053962.2877586,1449894,0.9383999705314636
1718054119.638747,1452092,0.9327999949455261
1718054164.7189567,1452720,0.9390000104904175
1718054175.9648085,1452877,0.9430999755859375
1718054602.2140749,1458843,0.9478999972343445
1718054736.7541232,1460727,0.9406999945640564
1718054759.232849,1461041,0.9465000033378601
1718054837.6394837,1462140,0.9459999799728394
1718054949.456108,1463710,0.9437000155448914
1718054960.6388223,1463867,0.946399986743927
1718055005.7460148,1464495,0.9491999745368958
1718055028.3128376,1464809,0.9505000114440918
1718055072.9464743,1465437,0.9510999917984009
1718055106.4124227,1465908,0.9517999887466431
1718055206.5777776,1467321,0.9535999894142151
1718055284.256578,1468420,0.9546999931335449
1718055362.1322293,1469519,0.9538000226020813
1718055428.9669476,1470461,0.9538999795913696
1718055439.995148,1470618,0.9545999765396118
1718055506.6913183,1471560,0.954800009727478
1718055562.3411446,1472345,0.954800009727478
1718055673.519317,1473915,0.9546999931335449
1718055784.840198,1475485,0.9552000164985657
1718055851.8325615,1476427,0.9552000164985657
1718055918.408701,1477369,0.953499972820282
1718056018.7551224,1478782,0.9553999900817871
1718056242.5412061,1481922,0.9556000232696533
1718056275.9332898,1482393,0.9553999900817871
1718056298.2795525,1482707,0.9555000066757202
1718056431.8114288,1484591,0.9556000232696533
1718056442.866106,1484748,0.9559999704360962
1718056532.035042,1486004,0.9563999772071838
1718056598.9261525,1486946,0.9552000164985657
1718056621.4986057,1487260,0.95660001039505
1718056799.34407,1489772,0.9550999999046326
1718056810.4840205,1489929,0.9556999802589417
1718056821.5906103,1490086,0.9555000066757202
1718056843.881195,1490400,0.9562000036239624
1718057155.526637,1494796,0.955299973487854
1718057199.9237475,1495424,0.9555000066757202
1718057355.7449803,1497622,0.9559999704360962
1718057455.7856362,1499035,0.9555000066757202
1718057555.6992228,1500448,0.9538999795913696
1718057666.7772264,1502018,0.9550999999046326
1718057722.5435488,1502803,0.9556999802589417
1718057967.8115592,1506257,0.9556999802589417
1718058056.9232178,1507513,0.9559000134468079
1718058123.6125622,1508455,0.9563000202178955
1718058268.3840678,1510496,0.9541000127792358
1718058635.6247003,1515677,0.954800009727478
1718058802.5907538,1518032,0.9570000171661377
1718058836.090802,1518503,0.9549999833106995
1718058847.226315,1518660,0.9552000164985657
1718058880.6018505,1519131,0.9549999833106995
1718058980.3432853,1520544,0.9552000164985657
1718059024.8558042,1521172,0.9553999900817871
1718059069.1069021,1521800,0.9542999863624573
1718059202.6050427,1523684,0.9559999704360962
1718059213.8307426,1523841,0.9545000195503235
1718059291.5154102,1524940,0.9552000164985657
1718059558.7409363,1528708,0.9550999999046326
1718059580.9973745,1529022,0.9556000232696533
1718059747.4106586,1531377,0.954200029373169
1718059758.4687567,1531534,0.9552000164985657
1718059780.866081,1531848,0.9557999968528748
1718059825.5513737,1532476,0.9552000164985657
1718059858.8092608,1532947,0.9549999833106995
1718059958.7716587,1534360,0.9545999765396118
1718060136.8484426,1536872,0.9562000036239624
1718060170.3474004,1537343,0.9559999704360962
1718060248.345254,1538442,0.954800009727478
1718060414.8393579,1540797,0.9555000066757202
1718060537.276932,1542524,0.9557999968528748
1718060682.039886,1544565,0.9559999704360962
1718060826.6715767,1546606,0.9559000134468079
1718060982.073537,1548804,0.954800009727478
1718061015.7187266,1549275,0.9549999833106995
1718061093.4345136,1550374,0.9556999802589417
1718061305.0285819,1553357,0.9549000263214111
1718061316.1995747,1553514,0.9557999968528748
1718061394.0011039,1554613,0.9549000263214111
1718061427.3497589,1555084,0.9556999802589417
1718061460.5539424,1555555,0.9562000036239624
1718061560.9800882,1556968,0.9552000164985657
1718061572.0363555,1557125,0.9556999802589417
1718061583.1579533,1557282,0.9556999802589417
1718061783.7661424,1560108,0.9550999999046326
1718061872.6571288,1561364,0.95660001039505
1718061917.3372087,1561992,0.9550999999046326
1718061928.3986058,1562149,0.9556000232696533
1718061939.2713256,1562306,0.9559000134468079
1718062005.2009933,1563248,0.9562000036239624
1718062049.5382206,1563876,0.9544000029563904
1718062192.5916417,1565917,0.9549000263214111
1718062247.889907,1566702,0.9556000232696533
1718062258.755468,1566859,0.9557999968528748
1718062291.625089,1567330,0.9553999900817871
1718062346.6894321,1568115,0.9562000036239624
1718062412.8078532,1569057,0.9553999900817871
1718062478.7838008,1569999,0.9555000066757202
