Wall time,Step,Value
1717955279.878029,436302,0.8970999717712402
1717955292.8572695,436459,0.9101999998092651
1717955370.0208251,437401,0.9151999950408936
1717955525.319726,439285,0.9204000234603882
1717955550.9283915,439599,0.887499988079071
1717955717.6313517,441640,0.9126999974250793
1717955730.5121212,441797,0.9203000068664551
1717955872.8026664,443524,0.9118000268936157
1717955885.7428474,443681,0.8970000147819519
1717956002.3708515,445094,0.8865000009536743
1717956028.5110085,445408,0.8968999981880188
1717956054.2595167,445722,0.9090999960899353
1717956093.075841,446193,0.9168999791145325
1717956131.6585412,446664,0.9088000059127808
1717956170.7703633,447135,0.917900025844574
1717956222.1895072,447763,0.8931999802589417
1717956235.0948954,447920,0.9190999865531921
1717956299.750227,448705,0.9118000268936157
1717956325.0841746,449019,0.9082000255584717
1717956351.3831744,449333,0.9139999747276306
1717956364.2815764,449490,0.8903999924659729
1717956416.0442286,450118,0.8999999761581421
1717956584.7910683,452159,0.9180999994277954
1717956610.4581604,452473,0.909500002861023
1717956623.2230973,452630,0.9139999747276306
1717956648.8809762,452944,0.8884000182151794
1717956713.8677034,453729,0.8955000042915344
1717956740.1305735,454043,0.9099000096321106
1717956765.8470204,454357,0.9158999919891357
1717956791.3928137,454671,0.9031999707221985
1717956895.06205,455927,0.9146000146865845
1717956998.3961043,457183,0.9171000123023987
1717957037.0269003,457654,0.9049999713897705
1717957050.104896,457811,0.904699981212616
1717957088.985221,458282,0.9068999886512756
1717957114.7219875,458596,0.9035999774932861
1717957127.7254276,458753,0.9230999946594238
1717957166.639846,459224,0.9042999744415283
1717957244.1691678,460166,0.9133999943733215
1717957295.865615,460794,0.9082000255584717
1717957308.6118174,460951,0.9057000279426575
1717957489.5174022,463149,0.9169999957084656
1717957528.7730553,463620,0.9079999923706055
1717957567.551223,464091,0.9264000058174133
1717957606.2073338,464562,0.9169999957084656
1717957657.6171665,465190,0.9168999791145325
1717957696.3864958,465661,0.9197999835014343
1717957709.689852,465818,0.9118000268936157
1717957722.7106297,465975,0.8956999778747559
1717957800.4981139,466917,0.917900025844574
1717957863.6135037,467702,0.9099000096321106
1717957875.8422768,467859,0.9057999849319458
1717957936.0794985,468644,0.9187999963760376
1717957960.3110247,468958,0.9204999804496765
1717958044.8999436,470057,0.9083999991416931
1717958081.0086515,470528,0.9114000201225281
1717958105.0962667,470842,0.917900025844574
1717958117.2109008,470999,0.9047999978065491
1717958141.1832683,471313,0.9187999963760376
1717958153.3311622,471470,0.9151999950408936
1717958177.4867115,471784,0.9108999967575073
1717958249.2785192,472726,0.8700000047683716
1717958345.7029734,473982,0.916100025177002
1717958357.707037,474139,0.9182000160217285
1717958417.7184567,474924,0.9200999736785889
1717958478.08265,475709,0.9190000295639038
1717958538.5105057,476494,0.9118000268936157
1717958694.7884974,478535,0.923799991607666
1717958706.8830264,478692,0.9212999939918518
1717958718.7160072,478849,0.9214000105857849
1717958838.5329633,480419,0.9063000082969666
1717958922.9172363,481518,0.9068999886512756
1717958959.0369313,481989,0.9221000075340271
1717959019.327575,482774,0.9150999784469604
1717959127.8230271,484187,0.9262999892234802
1717959139.8668053,484344,0.9002000093460083
1717959151.7596252,484501,0.9132000207901001
1717959211.9865468,485286,0.9090999960899353
1717959284.5143216,486228,0.906499981880188
1717959320.669231,486699,0.9122999906539917
1717959368.3841443,487327,0.9240999817848206
1717959380.2159953,487484,0.9121999740600586
1717959392.0962389,487641,0.9233999848365784
1717959415.9954908,487955,0.9034000039100647
1717959463.8817096,488583,0.9118000268936157
1717959500.2513468,489054,0.9190999865531921
1717959512.3224585,489211,0.9124000072479248
1717959560.6748254,489839,0.9129999876022339
1717959572.875104,489996,0.9194999933242798
1717959584.8824158,490153,0.9253000020980835
1717959644.9591987,490938,0.9169999957084656
1717959669.199698,491252,0.9118000268936157
1717959789.683026,492822,0.9150999784469604
1717959801.771241,492979,0.9121999740600586
1717959873.9641387,493921,0.9240999817848206
1717959934.2969358,494706,0.9186999797821045
1717959958.370765,495020,0.9099000096321106
1717959994.4417517,495491,0.9074000120162964
1717960139.4255862,497375,0.906499981880188
1717960175.525127,497846,0.9254999756813049
1717960211.980129,498317,0.9258000254631042
1717960272.0321987,499102,0.9284999966621399
1717960307.998162,499573,0.921500027179718
1717960380.4121358,500515,0.9110999703407288
1717960416.3766332,500986,0.9164000153541565
1717960440.504129,501300,0.9208999872207642
1717960500.4121795,502085,0.9165999889373779
1717960524.6062653,502399,0.9118000268936157
1717960572.9377375,503027,0.9041000008583069
1717960585.0245988,503184,0.921999990940094
1717960681.21975,504440,0.9200000166893005
1717960729.7870219,505068,0.9193999767303467
1717960741.9091907,505225,0.9243999719619751
1717960777.8500216,505696,0.9194999933242798
1717960801.9401946,506010,0.9204999804496765
1717960886.2379737,507109,0.9196000099182129
1717960934.0778096,507737,0.9240999817848206
1717960982.3781552,508365,0.9290000200271606
1717961030.9793398,508993,0.92330002784729
1717961055.0227964,509307,0.9259999990463257
1717961126.7437835,510249,0.9203000068664551
1717961271.3030684,512133,0.9203000068664551
1717961295.4564395,512447,0.9296000003814697
1717961319.3322852,512761,0.9221000075340271
1717961355.4448123,513232,0.92330002784729
1717961391.7166204,513703,0.9265999794006348
1717961427.2666578,514174,0.927299976348877
1717961439.260825,514331,0.919700026512146
1717961499.7756596,515116,0.925000011920929
1717961596.0175948,516372,0.9277999997138977
1717961668.4007432,517314,0.9261999726295471
1717961704.55999,517785,0.920199990272522
1717961716.5200253,517942,0.9214000105857849
1717961812.3930657,519198,0.9251999855041504
1717961908.490672,520454,0.920799970626831
1717962017.1581066,521867,0.927299976348877
1717962065.418148,522495,0.9164000153541565
1717962150.0092483,523594,0.9241999983787537
1717962222.272283,524536,0.9143000245094299
1717962282.5516994,525321,0.9304999709129333
1717962378.7263184,526577,0.9121999740600586
1717962402.644944,526891,0.927299976348877
1717962414.8088748,527048,0.9121999740600586
1717962486.9338434,527990,0.926800012588501
1717962511.0127501,528304,0.928600013256073
1717962522.9590282,528461,0.9226999878883362
1717962535.194223,528618,0.9269000291824341
1717962583.0250463,529246,0.927299976348877
1717962595.0753372,529403,0.9232000112533569
1717962607.0448136,529560,0.9207000136375427
1717962630.8489828,529874,0.9258000254631042
1717962666.7751825,530345,0.9253000020980835
1717962691.0474799,530659,0.9204999804496765
1717962751.063575,531444,0.9283000230789185
1717962763.2541194,531601,0.9266999959945679
1717962799.2959564,532072,0.9305999875068665
1717962859.7715569,532857,0.9284999966621399
1717962871.7813094,533014,0.921999990940094
1717962908.13588,533485,0.9322999715805054
1717962968.2755957,534270,0.9275000095367432
1717962992.359212,534584,0.9296000003814697
1717963028.353683,535055,0.9298999905586243
1717963040.4764822,535212,0.9294999837875366
1717963052.4333515,535369,0.9168999791145325
1717963088.6664083,535840,0.9243999719619751
1717963160.4775252,536782,0.9164000153541565
1717963208.864756,537410,0.9214000105857849
1717963256.9238627,538038,0.9264000058174133
1717963341.5293405,539137,0.9175000190734863
1717963353.7241106,539294,0.9312999844551086
1717963377.7126694,539608,0.9282000064849854
1717963413.7792385,540079,0.9262999892234802
1717963473.6803415,540864,0.9351000189781189
1717963594.135167,542434,0.9291999936103821
1717963606.0986552,542591,0.9311000108718872
1717963654.1242416,543219,0.9276000261306763
1717963678.3230202,543533,0.9185000061988831
1717963762.8268137,544632,0.9294000267982483
1717963786.80462,544946,0.9351999759674072
1717963810.8582942,545260,0.9376000165939331
1717963847.1548707,545731,0.9337999820709229
1717963907.212532,546516,0.9350000023841858
1717963919.2843122,546673,0.930400013923645
1717963931.4043133,546830,0.9265999794006348
1717963943.557966,546987,0.9309999942779541
1717963955.5028744,547144,0.9283000230789185
1717963967.5242658,547301,0.9269000291824341
1717964015.657879,547929,0.9340000152587891
1717964039.9544034,548243,0.930899977684021
1717964064.13349,548557,0.9326000213623047
1717964100.3484833,549028,0.9329000115394592
1717964136.4368498,549499,0.9333000183105469
1717964148.4735382,549656,0.9327999949455261
1717964184.480747,550127,0.9320999979972839
1717964317.009918,551854,0.934499979019165
1717964377.2071888,552639,0.928600013256073
1717964389.1741395,552796,0.9305999875068665
1717964461.7106335,553738,0.9361000061035156
1717964521.964261,554523,0.9319999814033508
1717964570.0104804,555151,0.9312999844551086
1717964581.9846945,555308,0.9373000264167786
1717964642.213812,556093,0.9276000261306763
1717964678.3432004,556564,0.9352999925613403
1717964750.10931,557506,0.9373999834060669
1717964798.0713031,558134,0.9420999884605408
1717964846.188196,558762,0.9228000044822693
1717964870.2243354,559076,0.9337000250816345
1717964942.3905568,560018,0.9369999766349792
1717964978.7410874,560489,0.9372000098228455
1717965026.775281,561117,0.9348000288009644
1717965050.7753763,561431,0.9296000003814697
1717965062.8165593,561588,0.9343000054359436
1717965099.193783,562059,0.9395999908447266
1717965111.2754576,562216,0.9361000061035156
1717965159.0416765,562844,0.933899998664856
1717965195.077578,563315,0.9354000091552734
1717965207.2013867,563472,0.9340999722480774
1717965219.4538183,563629,0.9401000142097473
1717965243.4860857,563943,0.9381999969482422
1717965351.495374,565356,0.9369000196456909
1717965448.1426287,566612,0.939300000667572
1717965508.1439884,567397,0.9476000070571899
1717965520.1153445,567554,0.9445000290870667
1717965532.1011612,567711,0.9404000043869019
1717965544.1885242,567868,0.9416000247001648
1717965580.1308458,568339,0.9441999793052673
1717965628.3483136,568967,0.9376999735832214
1717965712.7493732,570066,0.9416000247001648
1717965821.0750647,571479,0.9435999989509583
1717965857.0689309,571950,0.9451000094413757
1717966001.6927383,573834,0.9379000067710876
1717966037.8081865,574305,0.9348999857902527
1717966062.0189185,574619,0.932699978351593
1717966085.980916,574933,0.940500020980835
1717966121.7846634,575404,0.9395999908447266
1717966145.9667413,575718,0.9399999976158142
1717966169.7374046,576032,0.9412000179290771
1717966194.1869519,576346,0.9369000196456909
1717966206.4316096,576503,0.9354000091552734
1717966218.5185006,576660,0.9380000233650208
1717966362.7685924,578544,0.942799985408783
1717966435.0103219,579486,0.9427000284194946
1717966543.714868,580899,0.9503999948501587
1717966555.6431632,581056,0.9502999782562256
1717966640.329636,582155,0.9440000057220459
1717966688.367759,582783,0.9480000138282776
1717966700.3604174,582940,0.9488999843597412
1717966760.5944064,583725,0.954800009727478
1717966772.7654383,583882,0.954800009727478
1717966809.0725136,584353,0.9559999704360962
1717966905.591567,585609,0.955299973487854
1717966941.5819225,586080,0.9553999900817871
1717966953.6652348,586237,0.9563999772071838
1717967061.5570858,587650,0.9567999839782715
1717967097.7479806,588121,0.9573000073432922
1717967109.6723711,588278,0.9564999938011169
1717967133.8913183,588592,0.9577000141143799
1717967145.890824,588749,0.9580000042915344
1717967181.7017016,589220,0.9577000141143799
1717967193.7419884,589377,0.958299994468689
1717967205.9256134,589534,0.9569000005722046
1717967289.7941327,590633,0.9574999809265137
1717967313.7272341,590947,0.9573000073432922
1717967337.5657792,591261,0.9574999809265137
1717967483.450381,593145,0.958299994468689
1717967519.6331124,593616,0.9581999778747559
1717967531.6705723,593773,0.9591000080108643
1717967543.658976,593930,0.9587000012397766
1717967555.6124203,594087,0.9588000178337097
1717967603.616991,594715,0.9585999846458435
1717967639.7607574,595186,0.9581999778747559
1717967820.537667,597541,0.9588000178337097
1717967832.5899463,597698,0.9588000178337097
1717967844.6923254,597855,0.9591000080108643
1717967917.0243814,598797,0.958899974822998
1717967941.0196016,599111,0.9581000208854675
1717967988.9797478,599739,0.9574000239372253
1717968036.9296768,600367,0.9581999778747559
1717968048.8339305,600524,0.9589999914169312
1717968109.1230772,601309,0.9578999876976013
1717968228.9369028,602879,0.9588000178337097
1717968337.1171978,604292,0.9574000239372253
1717968360.8888576,604606,0.9584000110626221
1717968372.8799486,604763,0.9585000276565552
1717968385.0103662,604920,0.9577999711036682
1717968421.0044281,605391,0.958899974822998
1717968444.7905235,605705,0.958299994468689
1717968480.5656724,606176,0.9585000276565552
1717968588.94419,607589,0.9599999785423279
1717968625.274205,608060,0.958899974822998
1717968661.1217353,608531,0.9584000110626221
1717968781.023369,610101,0.9589999914169312
1717968925.631474,611985,0.9587000012397766
1717968985.8666902,612770,0.9587000012397766
1717969058.1160297,613712,0.9581999778747559
1717969069.9875934,613869,0.9578999876976013
1717969093.8954368,614183,0.9578999876976013
1717969142.1010125,614811,0.9585000276565552
1717969214.4253335,615753,0.9581000208854675
1717969250.3645213,616224,0.9591000080108643
1717969274.037741,616538,0.9574000239372253
1717969298.2725239,616852,0.9580000042915344
1717969334.697653,617323,0.9595000147819519
1717969358.807138,617637,0.9574999809265137
1717969370.688332,617794,0.9587000012397766
1717969394.8612988,618108,0.9578999876976013
1717969430.7177792,618579,0.9585999846458435
1717969599.3413305,620777,0.9584000110626221
1717969611.4255378,620934,0.9587000012397766
1717969647.2788582,621405,0.9595000147819519
1717969719.0602617,622347,0.958299994468689
1717969745.1091464,622661,0.9584000110626221
1717969758.093101,622818,0.9575999975204468
1717969873.9672215,624231,0.9585000276565552
1717969886.6268277,624388,0.9577000141143799
1717969949.4530168,625173,0.9577000141143799
1717969961.98046,625330,0.9577000141143799
1717969974.5271792,625487,0.9574000239372253
1717970011.8482156,625958,0.9580000042915344
1717970024.6075797,626115,0.9585000276565552
1717970087.2138906,626900,0.9578999876976013
1717970150.5383208,627685,0.9577999711036682
1717970175.4674149,627999,0.9569000005722046
