Wall time,Step,Value
1717431015.9425392,435831,0.9168999791145325
1717431068.2061296,436302,0.8956000208854675
1717431085.8091247,436459,0.9042999744415283
1717431190.860526,437401,0.9169999957084656
1717431399.4393516,439285,0.9106000065803528
1717431433.3907993,439599,0.9114000201225281
1717431659.8094146,441640,0.9229000210762024
1717431677.1631527,441797,0.9014000296592712
1717431870.054983,443524,0.9121999740600586
1717431887.6120722,443681,0.901199996471405
1717432044.838885,445094,0.9110999703407288
1717432079.5636723,445408,0.9101999998092651
1717432114.2829263,445722,0.9118000268936157
1717432166.8107176,446193,0.9125999808311462
1717432219.5331104,446664,0.8844000101089478
1717432270.8791914,447135,0.913100004196167
1717432341.3670087,447763,0.8873000144958496
1717432358.977519,447920,0.9158999919891357
1717432445.871417,448705,0.9065999984741211
1717432481.0259469,449019,0.9138000011444092
1717432515.4224026,449333,0.8719000220298767
1717432533.1404793,449490,0.8985999822616577
1717432603.0624158,450118,0.8928999900817871
1717432831.6738029,452159,0.8867999911308289
1717432866.7589824,452473,0.911300003528595
1717432884.0004158,452630,0.9172999858856201
1717432919.4487095,452944,0.9236000180244446
1717433007.3055446,453729,0.921999990940094
1717433042.2725003,454043,0.9081000089645386
1717433077.523995,454357,0.8998000025749207
1717433113.254626,454671,0.9125999808311462
1717433252.9097748,455927,0.8927000164985657
1717433391.757532,457183,0.9187999963760376
1717433443.5346012,457654,0.9142000079154968
1717433460.852176,457811,0.9082000255584717
1717433512.4821556,458282,0.899399995803833
1717433547.494967,458596,0.9028000235557556
1717433564.8760498,458753,0.9089000225067139
1717433617.2943332,459224,0.9136999845504761
1717433721.8980043,460166,0.9003999829292297
1717433791.5748992,460794,0.9072999954223633
1717433808.7632966,460951,0.9222999811172485
1717434053.4595864,463149,0.9002000093460083
1717434105.9437184,463620,0.9180999994277954
1717434157.5789359,464091,0.9150000214576721
1717434209.856988,464562,0.9204999804496765
1717434279.139637,465190,0.923799991607666
1717434330.6036832,465661,0.9150999784469604
1717434348.0969903,465818,0.8931000232696533
1717434365.3589313,465975,0.9197999835014343
1717434469.7251425,466917,0.9124000072479248
1717434557.372349,467702,0.9240000247955322
1717434575.187304,467859,0.9150000214576721
1717434661.8154361,468644,0.8901000022888184
1717434696.6411972,468958,0.9225999712944031
1717434817.949267,470057,0.9172000288963318
1717434870.4654663,470528,0.9193999767303467
1717434905.8141263,470842,0.9136000275611877
1717434923.1610317,470999,0.9138000011444092
1717434957.778689,471313,0.9104999899864197
1717434975.1892986,471470,0.9172999858856201
1717435009.9936726,471784,0.9172000288963318
1717435114.1470015,472726,0.9035999774932861
1717435253.916107,473982,0.9186000227928162
1717435271.2630436,474139,0.9147999882698059
1717435358.5116646,474924,0.9243999719619751
1717435445.641812,475709,0.9146000146865845
1717435532.297081,476494,0.9161999821662903
1717435758.7487764,478535,0.9052000045776367
1717435776.1272602,478692,0.9106000065803528
1717435793.691508,478849,0.9150999784469604
1717435968.5026433,480419,0.9162999987602234
1717436088.6457534,481518,0.9240999817848206
1717436141.0686848,481989,0.9182000160217285
1717436228.0067585,482774,0.9203000068664551
1717436384.8980613,484187,0.90420001745224
1717436402.1198807,484344,0.9122999906539917
1717436419.938339,484501,0.9111999869346619
1717436506.4674442,485286,0.9176999926567078
1717436610.7347686,486228,0.9128000140190125
1717436663.186504,486699,0.9179999828338623
1717436733.2276585,487327,0.9193000197410583
1717436750.528081,487484,0.8946999907493591
1717436767.8214028,487641,0.9254999756813049
1717436802.0171766,487955,0.9193999767303467
1717436871.598946,488583,0.9258000254631042
1717436923.612417,489054,0.9133999943733215
1717436941.3348627,489211,0.9174000024795532
1717437011.219441,489839,0.9235000014305115
1717437028.6542995,489996,0.9241999983787537
1717437046.279738,490153,0.9101999998092651
1717437133.1662042,490938,0.9165999889373779
1717437167.5465028,491252,0.9175999760627747
1717437341.070417,492822,0.9259999990463257
1717437358.3094037,492979,0.9132000207901001
1717437463.2521331,493921,0.9190999865531921
1717437550.5972297,494706,0.9157999753952026
1717437585.8885255,495020,0.9138000011444092
1717437638.196206,495491,0.9132999777793884
1717437848.5522368,497375,0.9175999760627747
1717437901.536737,497846,0.9143000245094299
1717437953.8894463,498317,0.9289000034332275
1717438040.4631505,499102,0.916700005531311
1717438093.1922863,499573,0.9150999784469604
1717438197.406787,500515,0.9124000072479248
1717438249.600481,500986,0.9257000088691711
1717438284.409338,501300,0.9229000210762024
1717438371.3250508,502085,0.9182000160217285
1717438406.3400257,502399,0.9168000221252441
1717438475.4377542,503027,0.930400013923645
1717438492.8877897,503184,0.9205999970436096
1717438630.8274941,504440,0.911300003528595
1717438700.6415036,505068,0.921500027179718
1717438718.19027,505225,0.9244999885559082
1717438770.71841,505696,0.913100004196167
1717438805.325826,506010,0.925599992275238
1717438927.481205,507109,0.9215999841690063
1717438997.4694188,507737,0.9262999892234802
1717439067.0099335,508365,0.9053999781608582
1717439136.223278,508993,0.9215999841690063
1717439171.1526532,509307,0.9168000221252441
1717439275.251677,510249,0.9261999726295471
1717439484.4358182,512133,0.9107999801635742
1717439519.1790555,512447,0.9179999828338623
1717439553.9614038,512761,0.9190999865531921
1717439606.4749744,513232,0.9253000020980835
1717439658.6678667,513703,0.9208999872207642
1717439711.4499505,514174,0.9280999898910522
1717439729.0062172,514331,0.9232000112533569
1717439816.335799,515116,0.9236000180244446
1717439954.8879275,516372,0.9261999726295471
1717440059.1328006,517314,0.9171000123023987
1717440111.2658877,517785,0.9180999994277954
1717440128.6396358,517942,0.926800012588501
1717440267.8312757,519198,0.9156000018119812
1717440408.1924636,520454,0.9196000099182129
1717440566.0041559,521867,0.9265999794006348
1717440635.443072,522495,0.9156000018119812
1717440755.9344838,523594,0.9244999885559082
1717440860.6051276,524536,0.9236000180244446
1717440948.005808,525321,0.9275000095367432
1717441087.7790956,526577,0.9254000186920166
1717441122.8188927,526891,0.9298999905586243
1717441140.4126322,527048,0.9207000136375427
1717441244.3880618,527990,0.9251000285148621
1717441279.4613843,528304,0.9240000247955322
1717441296.8147972,528461,0.9262999892234802
1717441314.4868774,528618,0.9180999994277954
1717441384.1157224,529246,0.9262999892234802
1717441401.6450422,529403,0.920199990272522
1717441419.0047374,529560,0.9301000237464905
1717441454.175258,529874,0.9290000200271606
1717441507.2869122,530345,0.9212999939918518
1717441541.8121974,530659,0.9309999942779541
1717441629.1453724,531444,0.9218000173568726
1717441646.534422,531601,0.9225999712944031
1717441699.6813548,532072,0.9258000254631042
1717441786.7776895,532857,0.9265000224113464
1717441804.3626,533014,0.9293000102043152
1717441856.1623344,533485,0.9187999963760376
1717441942.8402183,534270,0.9314000010490417
1717441977.763896,534584,0.9273999929428101
1717442030.8571386,535055,0.9258000254631042
1717442048.049924,535212,0.9246000051498413
1717442065.352671,535369,0.9233999848365784
1717442118.2183242,535840,0.9323999881744385
1717442222.1906247,536782,0.9277999997138977
1717442291.7711492,537410,0.9297000169754028
1717442361.2819378,538038,0.928600013256073
1717442483.4470923,539137,0.9261999726295471
1717442500.9649029,539294,0.9362999796867371
1717442535.7859986,539608,0.930400013923645
1717442588.8802526,540079,0.930400013923645
1717442676.537149,540864,0.9272000193595886
1717442851.7211795,542434,0.9337000250816345
1717442869.6360009,542591,0.9323999881744385
1717442939.164093,543219,0.9320999979972839
1717442973.9611616,543533,0.9302999973297119
1717443096.2468555,544632,0.9316999912261963
1717443130.9345875,544946,0.9326000213623047
1717443165.267571,545260,0.9308000206947327
1717443217.3362038,545731,0.9297000169754028
1717443304.1600487,546516,0.9265000224113464
1717443321.5905447,546673,0.9323999881744385
1717443338.894388,546830,0.9330999851226807
1717443356.45621,546987,0.9261000156402588
1717443374.0426784,547144,0.9235000014305115
1717443391.6596782,547301,0.9359999895095825
1717443460.5748737,547929,0.9301000237464905
1717443494.8066177,548243,0.9312999844551086
1717443529.5724323,548557,0.9284999966621399
1717443581.4168348,549028,0.9271000027656555
1717443632.9886365,549499,0.9333000183105469
1717443650.2989476,549656,0.9319000244140625
1717443702.3315616,550127,0.9320999979972839
1717443894.0263317,551854,0.9333999752998352
1717443981.3899372,552639,0.9343000054359436
1717443998.7839446,552796,0.9337999820709229
1717444103.0048692,553738,0.9302999973297119
1717444190.269695,554523,0.9319999814033508
1717444260.263108,555151,0.9329000115394592
1717444277.8584113,555308,0.9345999956130981
1717444365.645259,556093,0.9275000095367432
1717444417.7730236,556564,0.9309999942779541
1717444522.6589577,557506,0.9345999956130981
1717444592.121468,558134,0.9254000186920166
1717444661.6816711,558762,0.935699999332428
1717444696.2192686,559076,0.9352999925613403
1717444801.6286182,560018,0.9348000288009644
1717444853.8578644,560489,0.9390000104904175
1717444923.7352378,561117,0.9236999750137329
1717444958.5823624,561431,0.9394000172615051
1717444975.7135088,561588,0.9375
1717445027.7388885,562059,0.9304999709129333
1717445045.1894615,562216,0.930400013923645
1717445115.2592094,562844,0.9377999901771545
1717445167.1645083,563315,0.9376000165939331
1717445183.9507527,563472,0.9261000156402588
1717445201.2867308,563629,0.9330000281333923
1717445236.1987038,563943,0.9399999976158142
1717445392.9436798,565356,0.9380000233650208
1717445531.817236,566612,0.9322999715805054
1717445618.9439654,567397,0.930400013923645
1717445636.3347094,567554,0.9327999949455261
1717445653.2089255,567711,0.9358999729156494
1717445670.4050944,567868,0.9319999814033508
1717445722.9400847,568339,0.9372000098228455
1717445792.5899243,568967,0.9412999749183655
1717445915.3956714,570066,0.9404000043869019
1717446071.7850778,571479,0.9406999945640564
1717446123.3314426,571950,0.9412999749183655
1717446332.4633615,573834,0.9424999952316284
1717446385.1438208,574305,0.941100001335144
1717446420.3909738,574619,0.9326000213623047
1717446455.6179838,574933,0.9404000043869019
1717446508.0650032,575404,0.9438999891281128
1717446542.832749,575718,0.9460999965667725
1717446577.577285,576032,0.9429000020027161
1717446612.834204,576346,0.9437999725341797
1717446630.3422277,576503,0.9474999904632568
1717446647.9522662,576660,0.9487000107765198
1717446856.6547406,578544,0.948199987411499
1717446961.5745409,579486,0.9491999745368958
1717447118.5875604,580899,0.953000009059906
1717447136.0838797,581056,0.9527999758720398
1717447257.5590584,582155,0.953000009059906
1717447326.600675,582783,0.9539999961853027
1717447343.9430273,582940,0.9553999900817871
1717447431.8165016,583725,0.9549999833106995
1717447449.0421588,583882,0.955299973487854
1717447501.1950202,584353,0.9555000066757202
1717447640.8952148,585609,0.9550999999046326
1717447693.2445438,586080,0.9553999900817871
1717447711.0740292,586237,0.9564999938011169
1717447867.302286,587650,0.9560999870300293
1717447919.5156937,588121,0.9545999765396118
1717447936.9218993,588278,0.9555000066757202
1717447972.1863976,588592,0.9559000134468079
1717447990.1134832,588749,0.9563000202178955
1717448042.5105085,589220,0.9555000066757202
1717448059.9455209,589377,0.9562000036239624
1717448077.3958147,589534,0.9562000036239624
1717448200.1694536,590633,0.9564999938011169
1717448234.794324,590947,0.954800009727478
1717448269.8548925,591261,0.9555000066757202
1717448478.1601121,593145,0.9559000134468079
1717448530.7878828,593616,0.9559000134468079
1717448548.3100615,593773,0.9559999704360962
1717448565.8528867,593930,0.9552000164985657
1717448583.1921124,594087,0.9552000164985657
1717448652.749098,594715,0.9559999704360962
1717448705.1707284,595186,0.9559000134468079
1717448965.9051785,597541,0.9541000127792358
1717448983.4274714,597698,0.9553999900817871
1717449000.7333734,597855,0.9556999802589417
1717449105.3533494,598797,0.955299973487854
1717449139.9675825,599111,0.9564999938011169
1717449209.6311152,599739,0.9550999999046326
1717449278.7689445,600367,0.9546999931335449
1717449296.3414774,600524,0.9549999833106995
1717449383.0843275,601309,0.954800009727478
1717449557.9478614,602879,0.954800009727478
1717449715.095398,604292,0.954200029373169
1717449749.6756902,604606,0.9553999900817871
1717449767.1838822,604763,0.955299973487854
1717449785.0508137,604920,0.954800009727478
1717449836.9372694,605391,0.955299973487854
1717449871.60445,605705,0.9549000263214111
1717449923.741761,606176,0.9552000164985657
1717450080.5075867,607589,0.9556999802589417
1717450132.0830784,608060,0.9559000134468079
1717450184.0364137,608531,0.9556000232696533
1717450358.626251,610101,0.9552000164985657
1717450567.921405,611985,0.9553999900817871
1717450655.3218331,612770,0.9550999999046326
1717450759.7842486,613712,0.9553999900817871
1717450777.1366954,613869,0.955299973487854
1717450811.9031794,614183,0.9557999968528748
1717450882.2749414,614811,0.9553999900817871
1717450987.8153143,615753,0.9549000263214111
1717451040.381572,616224,0.9541000127792358
1717451075.2034945,616538,0.9546999931335449
1717451110.5199175,616852,0.9545000195503235
1717451162.6233897,617323,0.9549999833106995
1717451197.651028,617637,0.9553999900817871
1717451215.2837155,617794,0.9556999802589417
1717451250.025251,618108,0.9545000195503235
1717451302.3082132,618579,0.9549999833106995
1717451547.3905573,620777,0.9556999802589417
1717451565.0917037,620934,0.955299973487854
1717451617.6815422,621405,0.9550999999046326
1717451722.5201397,622347,0.9545999765396118
1717451757.5283198,622661,0.9550999999046326
1717451775.0182843,622818,0.9552000164985657
1717451931.703373,624231,0.955299973487854
1717451949.4595997,624388,0.9549999833106995
1717452036.0742435,625173,0.9556000232696533
1717452053.6439483,625330,0.9550999999046326
1717452070.9042494,625487,0.9553999900817871
1717452122.8552847,625958,0.9546999931335449
1717452140.354186,626115,0.9552000164985657
1717452227.5691962,626900,0.955299973487854
1717452314.7957718,627685,0.955299973487854
1717452349.7435381,627999,0.9545000195503235
